Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,4408300,4408300,4408300,4408300,4408300,4408300,4408300,4408300,4408300
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,3795113,3795113,3795113,3795113,3795113,3795113,3795113,3795113,3795113
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,4271003,4271003,4271003,4271003,4271003,4271003,4271003,4271003,4271003
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,3939299,3939299,3939299,3939299,3939299,3939299,3939299,3939299,3939299
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,4071059,4071059,4071059,4071059,4071059,4071059,4071059,4071059,4071059
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,4113731,4113731,4113731,4113731,4113731,4113731,4113731,4113731,4113731
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,4227877,4227877,4227877,4227877,4227877,4227877,4227877,4227877,4227877
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,4247726,4247726,4247726,4247726,4247726,4247726,4247726,4247726,4247726
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3898982,3898982,3898982,3898982,3898982,3898982,3898982,3898982,3898982
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,3902558,3902558,3902558,3902558,3902558,3902558,3902558,3902558,3902558
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,4308512,4308512,4308512,4308512,4308512,4308512,4308512,4308512,4308512
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,3829585,3829585,3829585,3829585,3829585,3829585,3829585,3829585,3829585
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,4187000,4187000,4187000,4187000,4187000,4187000,4187000,4187000,4187000
