Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784780884.390858,3061148,0,1
1,Q1,1784780887.452317,3152960,0,1
1,Q1,1784780890.605349,3102233,0,1
1,Q1,1784780893.707641,3192501,0,1
1,Q1,1784780896.900191,3185866,0,1
1,Q1,1784780900.086164,3045986,0,1
1,Q1,1784780903.132224,3254163,0,1
1,Q1,1784780906.386470,2956995,0,1
1,Q1,1784780909.343600,3171278,0,1
1,Q1,1784780912.514953,3136868,0,1
1,Q1,1784780915.651895,3017256,0,1
1,Q1,1784780918.669221,3200439,0,1
1,Q1,1784780921.869723,3046315,0,1
1,Q1,1784780924.916111,3234874,0,1
1,Q1,1784780928.151060,3291931,0,1
1,Q1,1784780931.443036,3093657,0,1
1,Q1,1784780934.536782,3255205,0,1
1,Q1,1784780937.792061,3246483,0,1
1,Q1,1784780941.038667,3042001,0,1
1,Q1,1784780944.080742,3186530,0,1
1,Q1,1784780947.267390,3315301,0,1
1,Q1,1784780950.582741,2985771,0,1
1,Q1,1784780953.568568,3209116,0,1
1,Q1,1784780956.777751,2940642,0,1
1,Q1,1784780959.718461,2985779,0,1
1,Q1,1784780962.704310,2931370,0,1
1,Q1,1784780965.635719,2962798,0,1
1,Q1,1784780968.598617,3379152,0,1
1,Q1,1784780971.977871,2986696,0,1
1,Q1,1784780974.964616,2965966,0,1
1,Q1,1784780977.930653,3154746,0,1
1,Q1,1784780981.085469,3043838,0,1
1,Q1,1784780984.129412,3128115,0,1
1,Q1,1784780987.257601,3150064,0,1
1,Q1,1784780990.407707,3149498,0,1
1,Q1,1784780993.557245,3019008,0,1
1,Q1,1784780996.576291,3039187,0,1
1,Q1,1784780999.615562,2969859,0,1
1,Q1,1784781002.585479,3381978,0,1
1,Q1,1784781005.967514,3314519,0,1
1,Q1,1784781009.282106,2877188,0,1
1,Q1,1784781012.159359,3171081,0,1
1,Q1,1784781015.330532,2947764,0,1
1,Q1,1784781018.278470,3049699,0,1
1,Q1,1784781021.328217,3033372,0,1
1,Q1,1784781024.361631,3105262,0,1
1,Q1,1784781027.466954,2860343,0,1
1,Q1,1784781030.327367,3036944,0,1
1,Q1,1784781033.364383,3094684,0,1
1,Q1,1784781036.459137,2962883,0,1
1,Q1,1784781039.422138,3048455,0,1
1,Q1,1784781042.470639,2943975,0,1
1,Q1,1784781045.414681,3094232,0,1
1,Q1,1784781048.508984,2929054,0,1
1,Q1,1784781051.438219,3025290,0,1
1,Q1,1784781054.463592,2887333,0,1
1,Q1,1784781057.350994,3077703,0,1
1,Q1,1784781060.428766,3235937,0,1
1,Q1,1784781063.664753,3082388,0,1
1,Q1,1784781066.747210,2845766,0,1
1,Q1,1784781069.593048,2909004,0,1
1,Q1,1784781072.502125,2835867,0,1
1,Q1,1784781075.338063,2931922,0,1
1,Q1,1784781078.270073,3145719,0,1
1,Q1,1784781081.415850,3095568,0,1
1,Q1,1784781084.511483,3010835,0,1
1,Q1,1784781087.522399,2900065,0,1
1,Q1,1784781090.422568,2864137,0,1
1,Q1,1784781093.286782,3112699,0,1
1,Q1,1784781096.399541,3200919,0,1
