Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3061148,3061148,3061148,3061148,3061148,3061148,3061148,3061148,3061148
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3152960,3152960,3152960,3152960,3152960,3152960,3152960,3152960,3152960
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,3102233,3102233,3102233,3102233,3102233,3102233,3102233,3102233,3102233
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,3192501,3192501,3192501,3192501,3192501,3192501,3192501,3192501,3192501
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,3185866,3185866,3185866,3185866,3185866,3185866,3185866,3185866,3185866
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,3045986,3045986,3045986,3045986,3045986,3045986,3045986,3045986,3045986
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,3254163,3254163,3254163,3254163,3254163,3254163,3254163,3254163,3254163
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2956995,2956995,2956995,2956995,2956995,2956995,2956995,2956995,2956995
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,3171278,3171278,3171278,3171278,3171278,3171278,3171278,3171278,3171278
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,3136868,3136868,3136868,3136868,3136868,3136868,3136868,3136868,3136868
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,3017256,3017256,3017256,3017256,3017256,3017256,3017256,3017256,3017256
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,3200439,3200439,3200439,3200439,3200439,3200439,3200439,3200439,3200439
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,3046315,3046315,3046315,3046315,3046315,3046315,3046315,3046315,3046315
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,3234874,3234874,3234874,3234874,3234874,3234874,3234874,3234874,3234874
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,3291931,3291931,3291931,3291931,3291931,3291931,3291931,3291931,3291931
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,3093657,3093657,3093657,3093657,3093657,3093657,3093657,3093657,3093657
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,3255205,3255205,3255205,3255205,3255205,3255205,3255205,3255205,3255205
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,3246483,3246483,3246483,3246483,3246483,3246483,3246483,3246483,3246483
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,3042001,3042001,3042001,3042001,3042001,3042001,3042001,3042001,3042001
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,3186530,3186530,3186530,3186530,3186530,3186530,3186530,3186530,3186530
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,3315301,3315301,3315301,3315301,3315301,3315301,3315301,3315301,3315301
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2985771,2985771,2985771,2985771,2985771,2985771,2985771,2985771,2985771
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,3209116,3209116,3209116,3209116,3209116,3209116,3209116,3209116,3209116
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2940642,2940642,2940642,2940642,2940642,2940642,2940642,2940642,2940642
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
