Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3290257,3290257,3290257,3290257,3290257,3290257,3290257,3290257,3290257
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,3375803,3375803,3375803,3375803,3375803,3375803,3375803,3375803,3375803
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2469205,2469205,2469205,2469205,2469205,2469205,2469205,2469205,2469205
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,2348249,2348249,2348249,2348249,2348249,2348249,2348249,2348249,2348249
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2116636,2116636,2116636,2116636,2116636,2116636,2116636,2116636,2116636
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2255000,2255000,2255000,2255000,2255000,2255000,2255000,2255000,2255000
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1952507,1952507,1952507,1952507,1952507,1952507,1952507,1952507,1952507
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1993101,1993101,1993101,1993101,1993101,1993101,1993101,1993101,1993101
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1837874,1837874,1837874,1837874,1837874,1837874,1837874,1837874,1837874
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1872976,1872976,1872976,1872976,1872976,1872976,1872976,1872976,1872976
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,2098654,2098654,2098654,2098654,2098654,2098654,2098654,2098654,2098654
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2006189,2006189,2006189,2006189,2006189,2006189,2006189,2006189,2006189
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2205588,2205588,2205588,2205588,2205588,2205588,2205588,2205588,2205588
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1546329,1546329,1546329,1546329,1546329,1546329,1546329,1546329,1546329
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1804143,1804143,1804143,1804143,1804143,1804143,1804143,1804143,1804143
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1529616,1529616,1529616,1529616,1529616,1529616,1529616,1529616,1529616
34,1,1.000,1657199,1657199,1657199,1657199,1657199,1657199,1657199,1657199,1657199
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1730195,1730195,1730195,1730195,1730195,1730195,1730195,1730195,1730195
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1630670,1630670,1630670,1630670,1630670,1630670,1630670,1630670,1630670
39,1,1.000,1626362,1626362,1626362,1626362,1626362,1626362,1626362,1626362,1626362
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1525385,1525385,1525385,1525385,1525385,1525385,1525385,1525385,1525385
42,1,1.000,1889213,1889213,1889213,1889213,1889213,1889213,1889213,1889213,1889213
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1974004,1974004,1974004,1974004,1974004,1974004,1974004,1974004,1974004
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,1630989,1630989,1630989,1630989,1630989,1630989,1630989,1630989,1630989
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1688577,1688577,1688577,1688577,1688577,1688577,1688577,1688577,1688577
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1736149,1736149,1736149,1736149,1736149,1736149,1736149,1736149,1736149
51,1,1.000,1484923,1484923,1484923,1484923,1484923,1484923,1484923,1484923,1484923
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1828815,1828815,1828815,1828815,1828815,1828815,1828815,1828815,1828815
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1764528,1764528,1764528,1764528,1764528,1764528,1764528,1764528,1764528
