Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3333.030,3290.257,3290.257,3375.803,3375.803,3375.803,3375.803,3375.803,3375.803,0.000
5,0.400,2408.727,2348.249,2348.249,2469.205,2469.205,2469.205,2469.205,2469.205,2469.205,0.000
10,0.400,2185.818,2116.636,2116.636,2255.000,2255.000,2255.000,2255.000,2255.000,2255.000,0.000
15,0.600,1927.827,1837.874,1837.874,1952.507,1993.101,1993.101,1993.101,1993.101,1993.101,0.001
20,0.400,1985.815,1872.976,1872.976,2098.654,2098.654,2098.654,2098.654,2098.654,2098.654,0.001
25,0.600,1919.369,1546.329,1546.329,2006.189,2205.588,2205.588,2205.588,2205.588,2205.588,0.001
30,0.600,1663.653,1529.616,1529.616,1657.199,1804.143,1804.143,1804.143,1804.143,1804.143,0.001
35,0.600,1662.409,1626.362,1626.362,1630.670,1730.195,1730.195,1730.195,1730.195,1730.195,0.001
40,0.600,1796.201,1525.385,1525.385,1889.213,1974.004,1974.004,1974.004,1974.004,1974.004,0.001
45,0.400,1659.783,1630.989,1630.989,1688.577,1688.577,1688.577,1688.577,1688.577,1688.577,0.001
50,0.600,1683.296,1484.923,1484.923,1736.149,1828.815,1828.815,1828.815,1828.815,1828.815,0.001
55,0.200,1764.528,1764.528,1764.528,1764.528,1764.528,1764.528,1764.528,1764.528,1764.528,0.001
