Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784566179.853240,3290257,0,1
1,Q1,1784566183.143647,3375803,0,1
1,Q1,1784566186.519497,2469205,0,1
1,Q1,1784566188.988781,2348249,0,1
1,Q1,1784566191.337142,2116636,0,1
1,Q1,1784566193.453844,2255000,0,1
1,Q1,1784566195.708918,1952507,0,1
1,Q1,1784566197.661468,1993101,0,1
1,Q1,1784566199.654638,1837874,0,1
1,Q1,1784566201.492610,1872976,0,1
1,Q1,1784566203.365632,2098654,0,1
1,Q1,1784566205.464362,2006189,0,1
1,Q1,1784566207.470602,2205588,0,1
1,Q1,1784566209.676256,1546329,0,1
1,Q1,1784566211.222645,1804143,0,1
1,Q1,1784566213.026878,1529616,0,1
1,Q1,1784566214.556602,1657199,0,1
1,Q1,1784566216.213845,1730195,0,1
1,Q1,1784566217.944116,1630670,0,1
1,Q1,1784566219.574865,1626362,0,1
1,Q1,1784566221.201304,1525385,0,1
1,Q1,1784566222.726731,1889213,0,1
1,Q1,1784566224.616023,1974004,0,1
1,Q1,1784566226.590093,1630989,0,1
1,Q1,1784566228.221148,1688577,0,1
1,Q1,1784566229.909802,1736149,0,1
1,Q1,1784566231.645990,1484923,0,1
1,Q1,1784566233.130979,1828815,0,1
1,Q1,1784566234.959864,1764528,0,1
