Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1209.891,1120.585,1178.147,1219.519,1264.387,1266.819,1266.819,1266.819,1266.819,0.001
5,0.800,1103.852,844.281,968.521,1257.161,1345.444,1345.444,1345.444,1345.444,1345.444,0.001
10,0.800,1285.186,1095.062,1223.249,1323.252,1499.181,1499.181,1499.181,1499.181,1499.181,0.001
15,0.800,1183.399,973.150,1048.700,1326.253,1385.491,1385.491,1385.491,1385.491,1385.491,0.001
20,1.000,1032.646,906.905,955.079,965.610,1084.832,1250.805,1250.805,1250.805,1250.805,0.001
25,1.000,909.260,841.013,871.558,894.612,939.682,999.437,999.437,999.437,999.437,0.001
30,1.000,1084.058,873.486,948.290,1043.899,1225.962,1328.654,1328.654,1328.654,1328.654,0.001
35,0.800,1227.028,991.136,1208.223,1223.351,1485.402,1485.402,1485.402,1485.402,1485.402,0.001
40,0.800,1195.759,1002.450,1087.297,1295.474,1397.816,1397.816,1397.816,1397.816,1397.816,0.001
45,1.000,1111.525,939.640,984.494,1077.632,1174.698,1381.159,1381.159,1381.159,1381.159,0.001
50,0.800,1272.731,956.131,1327.739,1364.245,1442.810,1442.810,1442.810,1442.810,1442.810,0.001
55,0.800,1182.517,884.510,1179.329,1305.799,1360.428,1360.428,1360.428,1360.428,1360.428,0.001
60,1.000,1036.878,870.685,907.344,956.114,1175.111,1275.135,1275.135,1275.135,1275.135,0.001
65,0.800,1147.791,1033.432,1111.609,1145.669,1300.455,1300.455,1300.455,1300.455,1300.455,0.001
70,1.000,1134.571,883.738,1036.109,1141.444,1201.275,1410.291,1410.291,1410.291,1410.291,0.001
75,0.800,1178.743,902.363,1218.835,1269.883,1323.892,1323.892,1323.892,1323.892,1323.892,0.001
80,0.800,1131.348,908.402,1092.247,1212.940,1311.801,1311.801,1311.801,1311.801,1311.801,0.001
85,0.800,1400.670,1233.650,1445.514,1446.694,1476.823,1476.823,1476.823,1476.823,1476.823,0.001
90,0.800,1055.139,969.443,970.896,1089.707,1190.508,1190.508,1190.508,1190.508,1190.508,0.001
95,1.000,1120.911,849.856,938.859,1065.864,1359.133,1390.844,1390.844,1390.844,1390.844,0.001
100,1.000,1021.454,825.548,904.571,915.107,1217.309,1244.735,1244.735,1244.735,1244.735,0.001
105,0.800,1312.790,1099.641,1311.298,1365.018,1475.204,1475.204,1475.204,1475.204,1475.204,0.001
110,1.000,959.655,852.093,869.033,985.930,994.194,1097.026,1097.026,1097.026,1097.026,0.001
115,0.800,1072.105,902.038,1014.992,1041.667,1329.724,1329.724,1329.724,1329.724,1329.724,0.001
120,1.000,1115.612,968.921,981.279,1147.846,1177.069,1302.946,1302.946,1302.946,1302.946,0.001
125,0.800,1220.262,936.035,1115.483,1291.830,1537.700,1537.700,1537.700,1537.700,1537.700,0.001
130,0.800,1119.430,1003.759,1144.014,1153.359,1176.589,1176.589,1176.589,1176.589,1176.589,0.001
135,1.000,1210.868,996.791,1134.053,1185.194,1343.639,1394.661,1394.661,1394.661,1394.661,0.001
140,0.800,1054.324,900.316,913.923,1100.654,1302.401,1302.401,1302.401,1302.401,1302.401,0.001
145,1.000,961.536,875.441,883.151,902.599,947.326,1199.162,1199.162,1199.162,1199.162,0.001
150,1.000,1223.427,1110.280,1153.685,1185.203,1325.561,1342.407,1342.407,1342.407,1342.407,0.001
155,0.800,944.996,822.405,969.593,993.585,994.402,994.402,994.402,994.402,994.402,0.001
160,1.000,1134.915,907.012,1066.627,1110.970,1280.870,1309.095,1309.095,1309.095,1309.095,0.001
165,1.000,1092.544,904.234,951.408,1065.532,1105.954,1435.594,1435.594,1435.594,1435.594,0.001
170,0.800,1132.393,914.302,1050.532,1231.912,1332.826,1332.826,1332.826,1332.826,1332.826,0.001
175,1.000,1037.010,830.579,847.726,1083.230,1170.471,1253.044,1253.044,1253.044,1253.044,0.001
180,1.000,976.799,846.120,855.750,862.069,916.208,1403.850,1403.850,1403.850,1403.850,0.001
185,0.800,1085.527,848.643,907.822,1258.076,1327.567,1327.567,1327.567,1327.567,1327.567,0.001
190,1.200,953.342,791.837,821.553,869.059,1165.315,1232.790,1232.790,1232.790,1232.790,0.001
195,0.800,1091.498,968.043,1078.979,1117.151,1201.819,1201.819,1201.819,1201.819,1201.819,0.001
200,1.000,983.657,856.919,863.897,905.949,1028.773,1262.749,1262.749,1262.749,1262.749,0.001
205,1.200,1023.425,878.183,880.977,1032.455,1055.591,1378.305,1378.305,1378.305,1378.305,0.001
210,0.800,1169.825,1146.350,1162.714,1183.441,1186.795,1186.795,1186.795,1186.795,1186.795,0.001
215,0.800,1200.062,1174.087,1187.202,1203.178,1235.781,1235.781,1235.781,1235.781,1235.781,0.001
220,0.800,1128.922,851.096,896.458,1269.538,1498.596,1498.596,1498.596,1498.596,1498.596,0.001
225,1.000,992.934,828.455,840.363,936.515,971.449,1387.887,1387.887,1387.887,1387.887,0.001
230,1.200,983.329,818.468,882.383,1017.758,1025.309,1215.099,1215.099,1215.099,1215.099,0.001
235,0.800,1152.924,1136.435,1138.534,1162.464,1174.264,1174.264,1174.264,1174.264,1174.264,0.001
240,0.800,1086.848,827.299,1098.585,1210.009,1211.500,1211.500,1211.500,1211.500,1211.500,0.001
245,1.200,960.581,810.432,856.721,914.362,1004.288,1310.948,1310.948,1310.948,1310.948,0.001
250,0.800,1044.610,876.780,960.633,1073.344,1267.682,1267.682,1267.682,1267.682,1267.682,0.001
255,1.000,1045.814,835.089,966.024,999.410,1208.666,1219.883,1219.883,1219.883,1219.883,0.001
260,0.800,1197.423,949.960,1125.454,1210.656,1503.622,1503.622,1503.622,1503.622,1503.622,0.001
265,1.000,999.712,792.809,858.046,944.708,1057.388,1345.610,1345.610,1345.610,1345.610,0.001
270,1.000,1059.558,819.766,847.805,1016.883,1209.669,1403.665,1403.665,1403.665,1403.665,0.001
275,1.000,949.480,847.052,874.898,878.270,910.640,1236.541,1236.541,1236.541,1236.541,0.001
280,0.800,1291.214,1182.904,1248.257,1310.915,1422.781,1422.781,1422.781,1422.781,1422.781,0.001
285,1.200,950.490,819.122,824.986,886.743,968.658,1326.550,1326.550,1326.550,1326.550,0.001
290,0.800,1089.190,824.936,1015.382,1245.231,1271.211,1271.211,1271.211,1271.211,1271.211,0.001
295,1.000,1057.187,892.939,906.490,919.119,1273.167,1294.218,1294.218,1294.218,1294.218,0.001
300,0.800,1130.398,920.014,1038.823,1279.701,1283.054,1283.054,1283.054,1283.054,1283.054,0.001
305,1.000,1186.287,1016.672,1133.357,1218.981,1266.212,1296.211,1296.211,1296.211,1296.211,0.001
310,0.800,1139.450,871.490,1069.750,1156.650,1459.909,1459.909,1459.909,1459.909,1459.909,0.001
315,0.800,1211.936,893.070,1241.641,1329.387,1383.645,1383.645,1383.645,1383.645,1383.645,0.001
320,1.000,1137.409,742.193,1133.359,1202.459,1283.757,1325.278,1325.278,1325.278,1325.278,0.001
325,0.800,1065.843,864.881,1042.191,1091.598,1264.701,1264.701,1264.701,1264.701,1264.701,0.001
330,0.800,1197.587,1048.914,1124.294,1303.885,1313.253,1313.253,1313.253,1313.253,1313.253,0.001
335,0.800,1250.784,962.943,1230.852,1311.970,1497.369,1497.369,1497.369,1497.369,1497.369,0.001
340,1.000,1076.678,883.775,955.673,1029.775,1084.076,1430.090,1430.090,1430.090,1430.090,0.001
345,1.000,1109.458,875.048,878.266,1189.002,1253.665,1351.309,1351.309,1351.309,1351.309,0.001
350,0.800,1110.252,910.167,984.103,1228.407,1318.330,1318.330,1318.330,1318.330,1318.330,0.001
355,1.000,1059.120,882.375,936.581,1066.504,1183.176,1226.965,1226.965,1226.965,1226.965,0.001
360,0.800,1286.129,1170.354,1269.644,1333.116,1371.401,1371.401,1371.401,1371.401,1371.401,0.001
365,0.800,1021.252,880.234,894.087,1075.042,1235.643,1235.643,1235.643,1235.643,1235.643,0.001
370,1.000,1041.557,880.118,956.072,980.052,1159.627,1231.916,1231.916,1231.916,1231.916,0.001
375,1.000,1039.421,898.183,997.359,1050.377,1124.219,1126.968,1126.968,1126.968,1126.968,0.001
380,1.000,1019.078,866.986,914.984,925.905,1037.300,1350.213,1350.213,1350.213,1350.213,0.001
385,1.000,1030.398,873.212,946.726,958.264,1061.682,1312.108,1312.108,1312.108,1312.108,0.001
390,0.800,1080.763,953.514,973.805,1176.949,1218.783,1218.783,1218.783,1218.783,1218.783,0.001
395,1.200,965.101,810.323,810.612,924.842,982.341,1412.241,1412.241,1412.241,1412.241,0.001
400,1.000,1075.638,848.002,936.544,1031.435,1212.441,1349.770,1349.770,1349.770,1349.770,0.001
405,0.800,983.416,841.452,892.096,937.510,1262.606,1262.606,1262.606,1262.606,1262.606,0.001
410,1.000,1033.699,857.862,862.919,1141.875,1150.299,1155.539,1155.539,1155.539,1155.539,0.001
415,1.000,1073.598,919.232,994.993,1074.769,1166.229,1212.768,1212.768,1212.768,1212.768,0.001
420,1.000,1103.371,875.430,1013.329,1089.862,1190.733,1347.503,1347.503,1347.503,1347.503,0.001
425,0.800,1171.096,821.962,1128.762,1352.825,1380.833,1380.833,1380.833,1380.833,1380.833,0.001
430,1.000,937.456,791.085,820.573,911.862,1027.470,1136.291,1136.291,1136.291,1136.291,0.001
435,1.000,954.286,861.650,895.042,935.406,947.085,1132.249,1132.249,1132.249,1132.249,0.001
440,1.200,940.476,800.427,862.184,934.054,1000.594,1171.904,1171.904,1171.904,1171.904,0.001
445,0.800,1265.154,1138.754,1286.228,1303.036,1332.596,1332.596,1332.596,1332.596,1332.596,0.001
450,0.800,1030.528,858.616,942.511,947.856,1373.129,1373.129,1373.129,1373.129,1373.129,0.001
455,1.200,1018.428,831.161,845.864,1001.082,1226.235,1331.364,1331.364,1331.364,1331.364,0.001
460,0.800,946.631,816.587,833.219,932.976,1203.741,1203.741,1203.741,1203.741,1203.741,0.001
465,1.000,1026.697,832.664,887.111,898.198,1218.283,1297.227,1297.227,1297.227,1297.227,0.001
470,1.000,1078.457,857.436,875.171,1067.157,1268.894,1323.628,1323.628,1323.628,1323.628,0.001
475,1.000,1025.795,829.224,851.729,1091.492,1098.492,1258.038,1258.038,1258.038,1258.038,0.001
480,1.000,1070.947,833.619,936.063,1052.819,1253.210,1279.025,1279.025,1279.025,1279.025,0.001
485,0.800,1216.738,849.217,1213.227,1230.464,1574.044,1574.044,1574.044,1574.044,1574.044,0.001
490,0.800,1116.767,985.907,1059.266,1090.561,1331.335,1331.335,1331.335,1331.335,1331.335,0.001
495,1.000,1014.624,812.929,878.931,952.418,1098.865,1329.978,1329.978,1329.978,1329.978,0.001
500,1.000,990.580,761.976,909.319,926.445,1085.488,1269.670,1269.670,1269.670,1269.670,0.001
505,1.000,926.832,848.920,858.635,880.992,979.888,1065.725,1065.725,1065.725,1065.725,0.001
510,1.000,1035.291,867.596,928.483,1010.234,1177.164,1192.978,1192.978,1192.978,1192.978,0.001
515,1.000,1027.529,868.804,929.093,1081.451,1101.509,1156.788,1156.788,1156.788,1156.788,0.001
520,0.800,1200.773,846.780,1160.834,1288.420,1507.057,1507.057,1507.057,1507.057,1507.057,0.001
525,1.000,1185.415,900.366,1123.807,1240.131,1307.020,1355.752,1355.752,1355.752,1355.752,0.001
530,0.800,1109.637,916.552,1091.410,1193.885,1236.700,1236.700,1236.700,1236.700,1236.700,0.001
535,1.000,993.675,833.070,893.000,913.845,1095.758,1232.701,1232.701,1232.701,1232.701,0.001
540,1.000,1024.955,799.682,821.377,929.705,1268.804,1305.209,1305.209,1305.209,1305.209,0.001
545,0.800,1083.945,862.337,957.969,1225.778,1289.695,1289.695,1289.695,1289.695,1289.695,0.001
550,1.200,997.628,893.255,921.222,972.101,978.363,1252.659,1252.659,1252.659,1252.659,0.001
555,0.800,1038.851,899.780,953.388,1038.335,1263.899,1263.899,1263.899,1263.899,1263.899,0.001
560,1.000,1028.654,874.697,924.935,973.017,1046.231,1324.391,1324.391,1324.391,1324.391,0.001
565,1.000,1091.421,939.712,1038.234,1068.811,1089.330,1321.017,1321.017,1321.017,1321.017,0.001
570,0.800,1147.949,902.997,1019.547,1248.752,1420.500,1420.500,1420.500,1420.500,1420.500,0.001
