Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1178.147,1178.147,1178.147,1178.147,1178.147,1178.147,1178.147,1178.147,1178.147,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,1186.277,1043.899,1043.899,1328.654,1328.654,1328.654,1328.654,1328.654,1328.654,0.001
35,0.200,1208.223,1208.223,1208.223,1208.223,1208.223,1208.223,1208.223,1208.223,1208.223,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1174.698,1174.698,1174.698,1174.698,1174.698,1174.698,1174.698,1174.698,1174.698,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,1175.111,1175.111,1175.111,1175.111,1175.111,1175.111,1175.111,1175.111,1175.111,0.001
65,0.400,1072.521,1033.432,1033.432,1111.609,1111.609,1111.609,1111.609,1111.609,1111.609,0.001
70,0.400,1088.777,1036.109,1036.109,1141.444,1141.444,1141.444,1141.444,1141.444,1141.444,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,1152.594,1092.247,1092.247,1212.940,1212.940,1212.940,1212.940,1212.940,1212.940,0.001
85,0.200,1233.650,1233.650,1233.650,1233.650,1233.650,1233.650,1233.650,1233.650,1233.650,0.001
90,0.200,1089.707,1089.707,1089.707,1089.707,1089.707,1089.707,1089.707,1089.707,1089.707,0.001
95,0.200,1359.133,1359.133,1359.133,1359.133,1359.133,1359.133,1359.133,1359.133,1359.133,0.001
100,0.200,1244.735,1244.735,1244.735,1244.735,1244.735,1244.735,1244.735,1244.735,1244.735,0.001
105,0.200,1099.641,1099.641,1099.641,1099.641,1099.641,1099.641,1099.641,1099.641,1099.641,0.001
110,0.200,1097.026,1097.026,1097.026,1097.026,1097.026,1097.026,1097.026,1097.026,1097.026,0.001
115,0.200,1041.667,1041.667,1041.667,1041.667,1041.667,1041.667,1041.667,1041.667,1041.667,0.001
120,0.200,1147.846,1147.846,1147.846,1147.846,1147.846,1147.846,1147.846,1147.846,1147.846,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1144.014,1144.014,1144.014,1144.014,1144.014,1144.014,1144.014,1144.014,1144.014,0.001
135,0.200,1185.194,1185.194,1185.194,1185.194,1185.194,1185.194,1185.194,1185.194,1185.194,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
