Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784823231.513391,1120585,0,1
9,Q9,1784823232.634262,1178147,0,1
1,Q1,1784823233.812520,1264387,0,1
1,Q1,1784823235.077040,1219519,0,1
4,Q4,1784823236.296651,1266819,0,1
1,Q1,1784823237.563538,1257161,0,1
12,Q12,1784823238.820747,968521,0,1
12,Q12,1784823239.789350,844281,0,1
4,Q4,1784823240.633721,1345444,0,1
1,Q1,1784823241.979245,1223249,0,1
4,Q4,1784823243.202614,1499181,0,1
1,Q1,1784823244.701875,1095062,0,1
1,Q1,1784823245.797018,1323252,0,1
1,Q1,1784823247.120352,1048700,0,1
13,Q13,1784823248.169136,973150,0,1
4,Q4,1784823249.142354,1385491,0,1
1,Q1,1784823250.527933,1326253,0,1
13,Q13,1784823251.854269,965610,0,1
12,Q12,1784823252.819943,906905,0,1
4,Q4,1784823253.726933,1250805,0,1
12,Q12,1784823254.977788,1084832,0,1
13,Q13,1784823256.062704,955079,0,1
13,Q13,1784823257.017880,999437,0,1
12,Q12,1784823258.017403,841013,0,1
13,Q13,1784823258.858481,894612,0,1
13,Q13,1784823259.753159,939682,0,1
12,Q12,1784823260.692989,871558,0,1
1,Q1,1784823261.564626,1225962,0,1
12,Q12,1784823262.790673,948290,0,1
9,Q9,1784823263.739045,1043899,0,1
13,Q13,1784823264.783029,873486,0,1
9,Q9,1784823265.656578,1328654,0,1
1,Q1,1784823266.985461,1223351,0,1
4,Q4,1784823268.208881,1485402,0,1
13,Q13,1784823269.694331,991136,0,1
9,Q9,1784823270.685552,1208223,0,1
12,Q12,1784823271.893832,1087297,0,1
1,Q1,1784823272.981214,1295474,0,1
4,Q4,1784823274.276743,1397816,0,1
12,Q12,1784823275.674638,1002450,0,1
13,Q13,1784823276.677143,939640,0,1
1,Q1,1784823277.616922,1077632,0,1
4,Q4,1784823278.694702,1381159,0,1
9,Q9,1784823280.075982,1174698,0,1
12,Q12,1784823281.250797,984494,0,1
4,Q4,1784823282.235371,1364245,0,1
13,Q13,1784823283.599693,956131,0,1
4,Q4,1784823284.555869,1327739,0,1
4,Q4,1784823285.883683,1442810,0,1
1,Q1,1784823287.326574,1305799,0,1
4,Q4,1784823288.632493,1360428,0,1
1,Q1,1784823289.993000,1179329,0,1
13,Q13,1784823291.172406,884510,0,1
13,Q13,1784823292.056992,907344,0,1
1,Q1,1784823292.964408,1275135,0,1
13,Q13,1784823294.239639,956114,0,1
12,Q12,1784823295.195824,870685,0,1
9,Q9,1784823296.066583,1175111,0,1
9,Q9,1784823297.241778,1111609,0,1
1,Q1,1784823298.353429,1300455,0,1
12,Q12,1784823299.653931,1145669,0,1
9,Q9,1784823300.799676,1033432,0,1
1,Q1,1784823301.833155,1410291,0,1
13,Q13,1784823303.243489,883738,0,1
9,Q9,1784823304.127302,1141444,0,1
1,Q1,1784823305.268812,1201275,0,1
9,Q9,1784823306.470178,1036109,0,1
12,Q12,1784823307.506355,902363,0,1
4,Q4,1784823308.408793,1269883,0,1
1,Q1,1784823309.678720,1218835,0,1
1,Q1,1784823310.897590,1323892,0,1
9,Q9,1784823312.221558,1092247,0,1
12,Q12,1784823313.313877,908402,0,1
4,Q4,1784823314.222354,1311801,0,1
9,Q9,1784823315.534229,1212940,0,1
4,Q4,1784823316.747220,1476823,0,1
9,Q9,1784823318.224092,1233650,0,1
1,Q1,1784823319.457815,1445514,0,1
4,Q4,1784823320.903438,1446694,0,1
1,Q1,1784823322.350256,1190508,0,1
12,Q12,1784823323.541021,970896,0,1
9,Q9,1784823324.512021,1089707,0,1
12,Q12,1784823325.601774,969443,0,1
13,Q13,1784823326.571292,1065864,0,1
13,Q13,1784823327.637237,938859,0,1
1,Q1,1784823328.576165,1390844,0,1
12,Q12,1784823329.967058,849856,0,1
9,Q9,1784823330.816984,1359133,0,1
1,Q1,1784823332.176170,1217309,0,1
12,Q12,1784823333.393551,825548,0,1
9,Q9,1784823334.219185,1244735,0,1
12,Q12,1784823335.463993,915107,0,1
13,Q13,1784823336.379172,904571,0,1
1,Q1,1784823337.283815,1475204,0,1
9,Q9,1784823338.759131,1099641,0,1
1,Q1,1784823339.858841,1311298,0,1
4,Q4,1784823341.170206,1365018,0,1
13,Q13,1784823342.535282,985930,0,1
12,Q12,1784823343.521281,852093,0,1
9,Q9,1784823344.373442,1097026,0,1
12,Q12,1784823345.470531,869033,0,1
13,Q13,1784823346.339619,994194,0,1
9,Q9,1784823347.333874,1041667,0,1
1,Q1,1784823348.375608,1329724,0,1
1,Q1,1784823349.705398,1014992,0,1
13,Q13,1784823350.720511,902038,0,1
1,Q1,1784823351.622616,1177069,0,1
9,Q9,1784823352.799754,1147846,0,1
13,Q13,1784823353.947684,981279,0,1
13,Q13,1784823354.929035,968921,0,1
1,Q1,1784823355.898020,1302946,0,1
4,Q4,1784823357.201011,1537700,0,1
13,Q13,1784823358.738753,936035,0,1
1,Q1,1784823359.674881,1291830,0,1
1,Q1,1784823360.966788,1115483,0,1
13,Q13,1784823362.082353,1003759,0,1
9,Q9,1784823363.086157,1144014,0,1
12,Q12,1784823364.230249,1176589,0,1
1,Q1,1784823365.406908,1153359,0,1
13,Q13,1784823366.560366,996791,0,1
1,Q1,1784823367.557205,1343639,0,1
9,Q9,1784823368.900888,1185194,0,1
12,Q12,1784823370.086148,1134053,0,1
1,Q1,1784823371.220260,1394661,0,1
13,Q13,1784823372.614979,913923,0,1
12,Q12,1784823373.528973,900316,0,1
4,Q4,1784823374.429358,1302401,0,1
12,Q12,1784823375.731841,1100654,0,1
12,Q12,1784823376.832631,875441,0,1
12,Q12,1784823377.708124,947326,0,1
12,Q12,1784823378.655521,883151,0,1
13,Q13,1784823379.538746,902599,0,1
1,Q1,1784823380.441402,1199162,0,1
4,Q4,1784823381.640635,1342407,0,1
1,Q1,1784823382.983109,1153685,0,1
13,Q13,1784823384.136837,1185203,0,1
13,Q13,1784823385.322102,1110280,0,1
4,Q4,1784823386.432522,1325561,0,1
13,Q13,1784823387.758146,969593,0,1
12,Q12,1784823388.727793,994402,0,1
12,Q12,1784823389.722250,993585,0,1
12,Q12,1784823390.715924,822405,0,1
9,Q9,1784823391.538428,1110970,0,1
4,Q4,1784823392.649466,1309095,0,1
9,Q9,1784823393.958611,1280870,0,1
12,Q12,1784823395.239556,907012,0,1
9,Q9,1784823396.146645,1066627,0,1
9,Q9,1784823397.213342,1105954,0,1
9,Q9,1784823398.319378,1065532,0,1
12,Q12,1784823399.384978,904234,0,1
13,Q13,1784823400.289282,951408,0,1
1,Q1,1784823401.240767,1435594,0,1
1,Q1,1784823402.676403,1332826,0,1
13,Q13,1784823404.009304,1050532,0,1
4,Q4,1784823405.059906,1231912,0,1
13,Q13,1784823406.291895,914302,0,1
12,Q12,1784823407.206267,830579,0,1
9,Q9,1784823408.036916,1083230,0,1
12,Q12,1784823409.120224,847726,0,1
4,Q4,1784823409.968053,1253044,0,1
9,Q9,1784823411.221141,1170471,0,1
13,Q13,1784823412.391686,855750,0,1
12,Q12,1784823413.247560,846120,0,1
4,Q4,1784823414.093745,1403850,0,1
13,Q13,1784823415.497639,862069,0,1
12,Q12,1784823416.359784,916208,0,1
4,Q4,1784823417.276060,1327567,0,1
13,Q13,1784823418.603710,907822,0,1
12,Q12,1784823419.511604,848643,0,1
4,Q4,1784823420.360365,1258076,0,1
12,Q12,1784823421.618628,869059,0,1
12,Q12,1784823422.487760,791837,0,1
12,Q12,1784823423.279643,821553,0,1
1,Q1,1784823424.101255,1232790,0,1
13,Q13,1784823425.334089,839499,0,1
1,Q1,1784823426.173657,1165315,0,1
1,Q1,1784823427.339036,1201819,0,1
9,Q9,1784823428.540900,1078979,0,1
13,Q13,1784823429.619920,968043,0,1
9,Q9,1784823430.588033,1117151,0,1
1,Q1,1784823431.705228,1262749,0,1
9,Q9,1784823432.968054,1028773,0,1
12,Q12,1784823433.996904,863897,0,1
13,Q13,1784823434.860872,856919,0,1
13,Q13,1784823435.717863,905949,0,1
13,Q13,1784823436.623860,880977,0,1
13,Q13,1784823437.504895,915040,0,1
13,Q13,1784823438.419981,878183,0,1
12,Q12,1784823439.298239,1055591,0,1
9,Q9,1784823440.353899,1032455,0,1
4,Q4,1784823441.386419,1378305,0,1
1,Q1,1784823442.764789,1162714,0,1
1,Q1,1784823443.927567,1186795,0,1
9,Q9,1784823445.114423,1146350,0,1
1,Q1,1784823446.260838,1183441,0,1
1,Q1,1784823447.444327,1203178,0,1
9,Q9,1784823448.647560,1174087,0,1
1,Q1,1784823449.821700,1235781,0,1
4,Q4,1784823451.057551,1187202,0,1
4,Q4,1784823452.244821,1498596,0,1
13,Q13,1784823453.743489,896458,0,1
13,Q13,1784823454.640016,851096,0,1
4,Q4,1784823455.491180,1269538,0,1
13,Q13,1784823456.760824,936515,0,1
12,Q12,1784823457.697422,971449,0,1
13,Q13,1784823458.668914,840363,0,1
13,Q13,1784823459.509347,828455,0,1
4,Q4,1784823460.337941,1387887,0,1
12,Q12,1784823461.726098,1025309,0,1
13,Q13,1784823462.751486,882383,0,1
9,Q9,1784823463.633993,1017758,0,1
12,Q12,1784823464.651806,818468,0,1
13,Q13,1784823465.470324,940959,0,1
1,Q1,1784823466.411335,1215099,0,1
1,Q1,1784823467.626475,1162464,0,1
1,Q1,1784823468.788971,1136435,0,1
1,Q1,1784823469.925451,1174264,0,1
1,Q1,1784823471.099762,1138534,0,1
9,Q9,1784823472.238344,1098585,0,1
4,Q4,1784823473.336996,1210009,0,1
1,Q1,1784823474.547052,1211500,0,1
13,Q13,1784823475.758602,827299,0,1
13,Q13,1784823476.585935,810432,0,1
12,Q12,1784823477.396417,914362,0,1
13,Q13,1784823478.310831,866732,0,1
13,Q13,1784823479.177615,856721,0,1
12,Q12,1784823480.034388,1004288,0,1
4,Q4,1784823481.038729,1310948,0,1
1,Q1,1784823482.349726,1073344,0,1
12,Q12,1784823483.423124,960633,0,1
4,Q4,1784823484.383799,1267682,0,1
12,Q12,1784823485.651533,876780,0,1
1,Q1,1784823486.528360,999410,0,1
12,Q12,1784823487.527820,966024,0,1
12,Q12,1784823488.493899,835089,0,1
1,Q1,1784823489.329034,1208666,0,1
1,Q1,1784823490.537732,1219883,0,1
1,Q1,1784823491.757654,1125454,0,1
13,Q13,1784823492.883158,949960,0,1
4,Q4,1784823493.833170,1503622,0,1
1,Q1,1784823495.336821,1210656,0,1
13,Q13,1784823496.547530,858046,0,1
9,Q9,1784823497.405610,944708,0,1
4,Q4,1784823498.350369,1345610,0,1
12,Q12,1784823499.696032,792809,0,1
1,Q1,1784823500.488889,1057388,0,1
4,Q4,1784823501.546324,1403665,0,1
9,Q9,1784823502.950024,1016883,0,1
1,Q1,1784823503.966958,1209669,0,1
13,Q13,1784823505.176679,847805,0,1
13,Q13,1784823506.024805,819766,0,1
13,Q13,1784823506.844642,878270,0,1
12,Q12,1784823507.722974,847052,0,1
4,Q4,1784823508.570070,1236541,0,1
12,Q12,1784823509.806639,874898,0,1
12,Q12,1784823510.681580,910640,0,1
4,Q4,1784823511.592322,1248257,0,1
