Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1120.585,1120.585,1120.585,1120.585,1120.585,1120.585,1120.585,1120.585,1120.585,0.001
5,0.400,906.401,844.281,844.281,968.521,968.521,968.521,968.521,968.521,968.521,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,995.869,906.905,906.905,1084.832,1084.832,1084.832,1084.832,1084.832,1084.832,0.001
25,0.400,856.286,841.013,841.013,871.558,871.558,871.558,871.558,871.558,871.558,0.001
30,0.200,948.290,948.290,948.290,948.290,948.290,948.290,948.290,948.290,948.290,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,1044.874,1002.450,1002.450,1087.297,1087.297,1087.297,1087.297,1087.297,1087.297,0.001
45,0.200,984.494,984.494,984.494,984.494,984.494,984.494,984.494,984.494,984.494,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,870.685,870.685,870.685,870.685,870.685,870.685,870.685,870.685,870.685,0.001
65,0.200,1145.669,1145.669,1145.669,1145.669,1145.669,1145.669,1145.669,1145.669,1145.669,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,902.363,902.363,902.363,902.363,902.363,902.363,902.363,902.363,902.363,0.001
80,0.200,908.402,908.402,908.402,908.402,908.402,908.402,908.402,908.402,908.402,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,970.170,969.443,969.443,970.896,970.896,970.896,970.896,970.896,970.896,0.001
95,0.200,849.856,849.856,849.856,849.856,849.856,849.856,849.856,849.856,849.856,0.001
100,0.400,870.328,825.548,825.548,915.107,915.107,915.107,915.107,915.107,915.107,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,860.563,852.093,852.093,869.033,869.033,869.033,869.033,869.033,869.033,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1176.589,1176.589,1176.589,1176.589,1176.589,1176.589,1176.589,1176.589,1176.589,0.001
135,0.200,1134.053,1134.053,1134.053,1134.053,1134.053,1134.053,1134.053,1134.053,1134.053,0.001
140,0.400,1000.485,900.316,900.316,1100.654,1100.654,1100.654,1100.654,1100.654,1100.654,0.001
145,0.600,901.973,875.441,875.441,883.151,947.326,947.326,947.326,947.326,947.326,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.600,936.797,822.405,822.405,993.585,994.402,994.402,994.402,994.402,994.402,0.001
