Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1120585,1120585,1120585,1120585,1120585,1120585,1120585,1120585,1120585
1,1,1.000,1178147,1178147,1178147,1178147,1178147,1178147,1178147,1178147,1178147
2,1,1.000,1264387,1264387,1264387,1264387,1264387,1264387,1264387,1264387,1264387
3,1,1.000,1219519,1219519,1219519,1219519,1219519,1219519,1219519,1219519,1219519
4,1,1.000,1266819,1266819,1266819,1266819,1266819,1266819,1266819,1266819,1266819
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1257161,1257161,1257161,1257161,1257161,1257161,1257161,1257161,1257161
7,1,1.000,968521,968521,968521,968521,968521,968521,968521,968521,968521
8,1,1.000,844281,844281,844281,844281,844281,844281,844281,844281,844281
9,1,1.000,1345444,1345444,1345444,1345444,1345444,1345444,1345444,1345444,1345444
10,1,1.000,1223249,1223249,1223249,1223249,1223249,1223249,1223249,1223249,1223249
11,1,1.000,1499181,1499181,1499181,1499181,1499181,1499181,1499181,1499181,1499181
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1095062,1095062,1095062,1095062,1095062,1095062,1095062,1095062,1095062
14,1,1.000,1323252,1323252,1323252,1323252,1323252,1323252,1323252,1323252,1323252
15,1,1.000,1048700,1048700,1048700,1048700,1048700,1048700,1048700,1048700,1048700
16,1,1.000,973150,973150,973150,973150,973150,973150,973150,973150,973150
17,1,1.000,1385491,1385491,1385491,1385491,1385491,1385491,1385491,1385491,1385491
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1326253,1326253,1326253,1326253,1326253,1326253,1326253,1326253,1326253
20,1,1.000,965610,965610,965610,965610,965610,965610,965610,965610,965610
21,1,1.000,906905,906905,906905,906905,906905,906905,906905,906905,906905
22,1,1.000,1250805,1250805,1250805,1250805,1250805,1250805,1250805,1250805,1250805
23,1,1.000,1084832,1084832,1084832,1084832,1084832,1084832,1084832,1084832,1084832
24,1,1.000,955079,955079,955079,955079,955079,955079,955079,955079,955079
