Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1241.953,1219.519,1219.519,1264.387,1264.387,1264.387,1264.387,1264.387,1264.387,0.001
5,0.200,1257.161,1257.161,1257.161,1257.161,1257.161,1257.161,1257.161,1257.161,1257.161,0.001
10,0.600,1213.854,1095.062,1095.062,1223.249,1323.252,1323.252,1323.252,1323.252,1323.252,0.001
15,0.400,1187.477,1048.700,1048.700,1326.253,1326.253,1326.253,1326.253,1326.253,1326.253,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1225.962,1225.962,1225.962,1225.962,1225.962,1225.962,1225.962,1225.962,1225.962,0.001
35,0.200,1223.351,1223.351,1223.351,1223.351,1223.351,1223.351,1223.351,1223.351,1223.351,0.001
40,0.200,1295.474,1295.474,1295.474,1295.474,1295.474,1295.474,1295.474,1295.474,1295.474,0.001
45,0.200,1077.632,1077.632,1077.632,1077.632,1077.632,1077.632,1077.632,1077.632,1077.632,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1242.564,1179.329,1179.329,1305.799,1305.799,1305.799,1305.799,1305.799,1305.799,0.001
60,0.200,1275.135,1275.135,1275.135,1275.135,1275.135,1275.135,1275.135,1275.135,1275.135,0.001
65,0.200,1300.455,1300.455,1300.455,1300.455,1300.455,1300.455,1300.455,1300.455,1300.455,0.001
70,0.400,1305.783,1201.275,1201.275,1410.291,1410.291,1410.291,1410.291,1410.291,1410.291,0.001
75,0.400,1271.364,1218.835,1218.835,1323.892,1323.892,1323.892,1323.892,1323.892,1323.892,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1445.514,1445.514,1445.514,1445.514,1445.514,1445.514,1445.514,1445.514,1445.514,0.001
90,0.200,1190.508,1190.508,1190.508,1190.508,1190.508,1190.508,1190.508,1190.508,1190.508,0.001
95,0.200,1390.844,1390.844,1390.844,1390.844,1390.844,1390.844,1390.844,1390.844,1390.844,0.001
100,0.200,1217.309,1217.309,1217.309,1217.309,1217.309,1217.309,1217.309,1217.309,1217.309,0.001
105,0.400,1393.251,1311.298,1311.298,1475.204,1475.204,1475.204,1475.204,1475.204,1475.204,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,1172.358,1014.992,1014.992,1329.724,1329.724,1329.724,1329.724,1329.724,1329.724,0.001
120,0.400,1240.008,1177.069,1177.069,1302.946,1302.946,1302.946,1302.946,1302.946,1302.946,0.001
125,0.400,1203.657,1115.483,1115.483,1291.830,1291.830,1291.830,1291.830,1291.830,1291.830,0.001
130,0.200,1153.359,1153.359,1153.359,1153.359,1153.359,1153.359,1153.359,1153.359,1153.359,0.001
135,0.400,1369.150,1343.639,1343.639,1394.661,1394.661,1394.661,1394.661,1394.661,1394.661,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,1199.162,1199.162,1199.162,1199.162,1199.162,1199.162,1199.162,1199.162,1199.162,0.001
150,0.200,1153.685,1153.685,1153.685,1153.685,1153.685,1153.685,1153.685,1153.685,1153.685,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1435.594,1435.594,1435.594,1435.594,1435.594,1435.594,1435.594,1435.594,1435.594,0.001
170,0.200,1332.826,1332.826,1332.826,1332.826,1332.826,1332.826,1332.826,1332.826,1332.826,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.400,1199.053,1165.315,1165.315,1232.790,1232.790,1232.790,1232.790,1232.790,1232.790,0.001
195,0.200,1201.819,1201.819,1201.819,1201.819,1201.819,1201.819,1201.819,1201.819,1201.819,0.001
200,0.200,1262.749,1262.749,1262.749,1262.749,1262.749,1262.749,1262.749,1262.749,1262.749,0.001
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.600,1177.650,1162.714,1162.714,1183.441,1186.795,1186.795,1186.795,1186.795,1186.795,0.001
215,0.400,1219.480,1203.178,1203.178,1235.781,1235.781,1235.781,1235.781,1235.781,1235.781,0.001
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,1215.099,1215.099,1215.099,1215.099,1215.099,1215.099,1215.099,1215.099,1215.099,0.001
235,0.800,1152.924,1136.435,1138.534,1162.464,1174.264,1174.264,1174.264,1174.264,1174.264,0.001
240,0.200,1211.500,1211.500,1211.500,1211.500,1211.500,1211.500,1211.500,1211.500,1211.500,0.001
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.200,1073.344,1073.344,1073.344,1073.344,1073.344,1073.344,1073.344,1073.344,1073.344,0.001
255,0.600,1142.653,999.410,999.410,1208.666,1219.883,1219.883,1219.883,1219.883,1219.883,0.001
260,0.400,1168.055,1125.454,1125.454,1210.656,1210.656,1210.656,1210.656,1210.656,1210.656,0.001
265,0.200,1057.388,1057.388,1057.388,1057.388,1057.388,1057.388,1057.388,1057.388,1057.388,0.001
270,0.200,1209.669,1209.669,1209.669,1209.669,1209.669,1209.669,1209.669,1209.669,1209.669,0.001
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,1182.904,1182.904,1182.904,1182.904,1182.904,1182.904,1182.904,1182.904,1182.904,0.001
285,0.400,1147.604,968.658,968.658,1326.550,1326.550,1326.550,1326.550,1326.550,1326.550,0.001
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.200,1273.167,1273.167,1273.167,1273.167,1273.167,1273.167,1273.167,1273.167,1273.167,0.001
300,0.400,1281.378,1279.701,1279.701,1283.054,1283.054,1283.054,1283.054,1283.054,1283.054,0.001
305,0.400,1176.169,1133.357,1133.357,1218.981,1218.981,1218.981,1218.981,1218.981,1218.981,0.001
310,0.200,1156.650,1156.650,1156.650,1156.650,1156.650,1156.650,1156.650,1156.650,1156.650,0.001
315,0.200,1241.641,1241.641,1241.641,1241.641,1241.641,1241.641,1241.641,1241.641,1241.641,0.001
320,0.200,1133.359,1133.359,1133.359,1133.359,1133.359,1133.359,1133.359,1133.359,1133.359,0.001
325,0.400,1153.446,1042.191,1042.191,1264.701,1264.701,1264.701,1264.701,1264.701,1264.701,0.001
330,0.200,1048.914,1048.914,1048.914,1048.914,1048.914,1048.914,1048.914,1048.914,1048.914,0.001
