Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1266.819,1266.819,1266.819,1266.819,1266.819,1266.819,1266.819,1266.819,1266.819,0.001
5,0.200,1345.444,1345.444,1345.444,1345.444,1345.444,1345.444,1345.444,1345.444,1345.444,0.001
10,0.200,1499.181,1499.181,1499.181,1499.181,1499.181,1499.181,1499.181,1499.181,1499.181,0.001
15,0.200,1385.491,1385.491,1385.491,1385.491,1385.491,1385.491,1385.491,1385.491,1385.491,0.001
20,0.200,1250.805,1250.805,1250.805,1250.805,1250.805,1250.805,1250.805,1250.805,1250.805,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1485.402,1485.402,1485.402,1485.402,1485.402,1485.402,1485.402,1485.402,1485.402,0.001
40,0.200,1397.816,1397.816,1397.816,1397.816,1397.816,1397.816,1397.816,1397.816,1397.816,0.001
45,0.200,1381.159,1381.159,1381.159,1381.159,1381.159,1381.159,1381.159,1381.159,1381.159,0.001
50,0.600,1378.265,1327.739,1327.739,1364.245,1442.810,1442.810,1442.810,1442.810,1442.810,0.001
55,0.200,1360.428,1360.428,1360.428,1360.428,1360.428,1360.428,1360.428,1360.428,1360.428,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,1269.883,1269.883,1269.883,1269.883,1269.883,1269.883,1269.883,1269.883,1269.883,0.001
80,0.200,1311.801,1311.801,1311.801,1311.801,1311.801,1311.801,1311.801,1311.801,1311.801,0.001
85,0.400,1461.759,1446.694,1446.694,1476.823,1476.823,1476.823,1476.823,1476.823,1476.823,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,1365.018,1365.018,1365.018,1365.018,1365.018,1365.018,1365.018,1365.018,1365.018,0.001
