Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2073569,2073569,2073569,2073569,2073569,2073569,2073569,2073569,2073569
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1160702,1160702,1160702,1160702,1160702,1160702,1160702,1160702,1160702
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1191776,1191776,1191776,1191776,1191776,1191776,1191776,1191776,1191776
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,831778,831778,831778,831778,831778,831778,831778,831778,831778
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1924820,1924820,1924820,1924820,1924820,1924820,1924820,1924820,1924820
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,414039,414039,414039,414039,414039,414039,414039,414039,414039
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1394855,1394855,1394855,1394855,1394855,1394855,1394855,1394855,1394855
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1296182,1296182,1296182,1296182,1296182,1296182,1296182,1296182,1296182
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2015179,2015179,2015179,2015179,2015179,2015179,2015179,2015179,2015179
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1524764,1524764,1524764,1524764,1524764,1524764,1524764,1524764,1524764
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,737572,737572,737572,737572,737572,737572,737572,737572,737572
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1058520,1058520,1058520,1058520,1058520,1058520,1058520,1058520,1058520
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,797585,797585,797585,797585,797585,797585,797585,797585,797585
33,1,1.000,576270,576270,576270,576270,576270,576270,576270,576270,576270
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1292739,1292739,1292739,1292739,1292739,1292739,1292739,1292739,1292739
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,943140,943140,943140,943140,943140,943140,943140,943140,943140
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,1516348,1516348,1516348,1516348,1516348,1516348,1516348,1516348,1516348
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2878656,2878656,2878656,2878656,2878656,2878656,2878656,2878656,2878656
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,658672,658672,658672,658672,658672,658672,658672,658672,658672
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,823163,823163,823163,823163,823163,823163,823163,823163,823163
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2283287,2283287,2283287,2283287,2283287,2283287,2283287,2283287,2283287
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1282454,1282454,1282454,1282454,1282454,1282454,1282454,1282454,1282454
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,1994646,1994646,1994646,1994646,1994646,1994646,1994646,1994646,1994646
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,1064532,1064532,1064532,1064532,1064532,1064532,1064532,1064532,1064532
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1035718,1035718,1035718,1035718,1035718,1035718,1035718,1035718,1035718
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,842610,842610,842610,842610,842610,842610,842610,842610,842610
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
