Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784816567.165309,2073569,0,1
2,Q2,1784816571.284718,1160702,0,1
3,Q3,1784816573.706788,1191776,0,1
4,Q4,1784816575.799632,831778,0,1
5,Q5,1784816578.493207,1924820,0,1
6,Q6,1784816580.898240,414039,0,1
7,Q7,1784816582.862368,1394855,0,1
8,Q8,1784816585.640787,1296182,0,1
9,Q9,1784816589.477272,2015179,0,1
10,Q10,1784816593.140320,1524764,0,1
11,Q11,1784816595.559225,737572,0,1
12,Q12,1784816597.346722,1058520,0,1
13,Q13,1784816599.510416,797585,0,1
14,Q14,1784816600.944212,576270,0,1
15,Q15,1784816602.762409,1292739,0,1
16,Q16,1784816605.103401,943140,0,1
17,Q17,1784816607.587430,1516348,0,1
18,Q18,1784816612.193187,2878656,0,1
19,Q19,1784816615.631268,658672,0,1
20,Q20,1784816617.262494,823163,0,1
21,Q21,1784816620.224419,2283287,0,1
22,Q22,1784816623.782642,1282454,0,1
1,Q1,1784816627.727996,1994646,0,2
2,Q2,1784816630.747637,1064532,0,2
3,Q3,1784816633.029253,1035718,0,2
4,Q4,1784816635.036527,842610,0,2
5,Q5,1784816637.705382,1668934,0,2
6,Q6,1784816639.736819,282802,0,2
7,Q7,1784816641.431007,1391333,0,2
8,Q8,1784816644.008090,1280312,0,2
9,Q9,1784816647.843970,1975073,0,2
10,Q10,1784816651.445454,1410632,0,2
11,Q11,1784816653.664931,888826,0,2
12,Q12,1784816655.403438,913802,0,2
13,Q13,1784816657.240874,927389,0,2
14,Q14,1784816658.864005,533214,0,2
15,Q15,1784816660.627629,1287608,0,2
16,Q16,1784816662.875793,677386,0,2
17,Q17,1784816665.100550,1377731,0,2
18,Q18,1784816669.460680,2712434,0,2
19,Q19,1784816672.675594,495279,0,2
20,Q20,1784816674.109262,906442,0,2
21,Q21,1784816677.490208,2251319,0,2
22,Q22,1784816681.036551,1207956,0,2
1,Q1,1784816685.187316,1927419,0,3
2,Q2,1784816688.079889,972840,0,3
3,Q3,1784816690.159728,942682,0,3
4,Q4,1784816691.921945,759192,0,3
5,Q5,1784816694.419441,1875707,0,3
6,Q6,1784816696.658454,311068,0,3
7,Q7,1784816698.262357,1303316,0,3
8,Q8,1784816700.983005,1133670,0,3
9,Q9,1784816704.314922,2106483,0,3
10,Q10,1784816707.962060,1417850,0,3
11,Q11,1784816710.379635,802429,0,3
12,Q12,1784816712.091854,887967,0,3
13,Q13,1784816713.954538,1010091,0,3
14,Q14,1784816715.590866,657151,0,3
15,Q15,1784816717.535775,1218429,0,3
16,Q16,1784816719.838378,1052638,0,3
17,Q17,1784816722.590901,1442254,0,3
18,Q18,1784816727.150322,2705884,0,3
19,Q19,1784816730.473901,580122,0,3
20,Q20,1784816731.909396,809789,0,3
21,Q21,1784816734.903790,2284632,0,3
22,Q22,1784816738.606554,1159624,0,3
1,Q1,1784816742.671609,1909907,0,4
2,Q2,1784816745.610930,876283,0,4
3,Q3,1784816747.538211,1071294,0,4
4,Q4,1784816749.459023,720244,0,4
5,Q5,1784816752.067937,1666018,0,4
6,Q6,1784816754.046153,262878,0,4
7,Q7,1784816755.603493,1439606,0,4
8,Q8,1784816758.318157,1212635,0,4
9,Q9,1784816762.013246,1956286,0,4
10,Q10,1784816765.622522,1439818,0,4
11,Q11,1784816768.012991,789078,0,4
12,Q12,1784816769.757225,777860,0,4
13,Q13,1784816771.568629,834731,0,4
14,Q14,1784816772.954995,629662,0,4
15,Q15,1784816774.866048,1105628,0,4
16,Q16,1784816776.956673,1029652,0,4
17,Q17,1784816779.733368,1361765,0,4
18,Q18,1784816784.170836,2926703,0,4
19,Q19,1784816787.641533,502654,0,4
20,Q20,1784816789.062842,835778,0,4
21,Q21,1784816792.129924,2394189,0,4
22,Q22,1784816796.049430,5986915,0,4
1,Q1,1784816857.468376,7009,0,5
2,Q2,1784816857.477677,1175,0,5
3,Q3,1784816857.483417,1225,0,5
4,Q4,1784816857.488492,1204,0,5
5,Q5,1784816857.490974,7124,0,5
6,Q6,1784816857.499165,5875,0,5
7,Q7,1784816857.508054,1027,0,5
8,Q8,1784816857.509969,1845,0,5
9,Q9,1784816857.512568,1282,0,5
10,Q10,1784816857.515191,706,0,5
11,Q11,1784816857.519850,1132,0,5
12,Q12,1784816857.521871,723,0,5
13,Q13,1784816857.523387,1160,0,5
14,Q14,1784816857.525536,891,0,5
15,Q15,1784816857.527643,1227,0,5
16,Q16,1784816857.529671,5209,0,5
17,Q17,1784816857.535476,565,0,5
18,Q18,1784816857.536666,526,0,5
19,Q19,1784816857.538509,722,0,5
20,Q20,1784816857.539883,619,0,5
21,Q21,1784816857.543288,903,0,5
22,Q22,1784816857.545248,1029,0,5
1,Q1,1784816857.617998,962,0,6
2,Q2,1784816857.619931,1393,0,6
3,Q3,1784816857.622888,865,0,6
4,Q4,1784816857.624602,15789,0,6
5,Q5,1784816857.641583,12285,0,6
6,Q6,1784816857.655065,796,0,6
7,Q7,1784816857.656670,5603,0,6
8,Q8,1784816857.672684,1189,0,6
9,Q9,1784816857.675943,793,0,6
10,Q10,1784816857.677643,8502,0,6
11,Q11,1784816857.687071,2952,0,6
12,Q12,1784816857.700916,1309,0,6
13,Q13,1784816857.719551,4419,0,6
14,Q14,1784816857.725608,920,0,6
15,Q15,1784816857.727441,951,0,6
16,Q16,1784816857.743123,2047,0,6
17,Q17,1784816857.748319,868,0,6
18,Q18,1784816857.750398,780,0,6
19,Q19,1784816857.752164,4656,0,6
20,Q20,1784816857.757964,14294,0,6
21,Q21,1784816857.783097,3855,0,6
22,Q22,1784816857.787873,770,0,6
1,Q1,1784816858.607070,659,0,7
2,Q2,1784816858.608377,639,0,7
3,Q3,1784816858.609652,536,0,7
4,Q4,1784816858.610933,6098,0,7
5,Q5,1784816858.617770,732,0,7
6,Q6,1784816858.619265,555,0,7
7,Q7,1784816858.620363,525,0,7
8,Q8,1784816858.622076,1395,0,7
9,Q9,1784816858.624244,3527,0,7
10,Q10,1784816858.631258,583,0,7
11,Q11,1784816858.632371,6303,0,7
12,Q12,1784816858.645676,7270,0,7
13,Q13,1784816858.653801,583,0,7
14,Q14,1784816858.655047,2574,0,7
15,Q15,1784816858.658495,13793,0,7
16,Q16,1784816858.672950,18621,0,7
17,Q17,1784816858.696866,674,0,7
18,Q18,1784816858.698051,483,0,7
19,Q19,1784816858.708628,927,0,7
20,Q20,1784816858.710296,1065,0,7
21,Q21,1784816858.711881,575,0,7
22,Q22,1784816858.717170,556,0,7
1,Q1,1784816859.607928,1634,0,8
2,Q2,1784816859.611203,1835,0,8
3,Q3,1784816859.629343,1012,0,8
4,Q4,1784816859.631547,1278,0,8
5,Q5,1784816859.634149,1241,0,8
6,Q6,1784816859.636639,12652,0,8
7,Q7,1784816859.650255,702,0,8
8,Q8,1784816859.651758,9913,0,8
9,Q9,1784816859.662809,1193,0,8
10,Q10,1784816859.665369,1173,0,8
11,Q11,1784816859.667668,976,0,8
12,Q12,1784816859.670933,2188,0,8
13,Q13,1784816859.682175,1656,0,8
14,Q14,1784816859.685532,1429,0,8
15,Q15,1784816859.688399,1335,0,8
16,Q16,1784816859.690826,1433,0,8
17,Q17,1784816859.693376,1294,0,8
18,Q18,1784816859.695641,882,0,8
19,Q19,1784816859.697534,559,0,8
20,Q20,1784816859.698626,726,0,8
21,Q21,1784816859.699858,471,0,8
22,Q22,1784816859.700800,471,0,8
1,Q1,1784816860.607556,1266,0,9
2,Q2,1784816860.610441,1551,0,9
3,Q3,1784816860.613790,1160,0,9
4,Q4,1784816860.615628,553,0,9
5,Q5,1784816860.617404,558,0,9
6,Q6,1784816860.618589,576,0,9
7,Q7,1784816860.619854,647,0,9
8,Q8,1784816860.621324,804,0,9
9,Q9,1784816860.660368,1087,0,9
10,Q10,1784816860.662214,1428,0,9
11,Q11,1784816860.666554,736,0,9
12,Q12,1784816860.672666,1473,0,9
13,Q13,1784816860.677409,1306,0,9
14,Q14,1784816860.679135,370,0,9
15,Q15,1784816860.680089,547,0,9
16,Q16,1784816860.681087,412,0,9
17,Q17,1784816860.681920,691,0,9
18,Q18,1784816860.683384,537,0,9
19,Q19,1784816860.684563,470,0,9
20,Q20,1784816860.685493,375,0,9
21,Q21,1784816860.686515,389,0,9
22,Q22,1784816860.687383,351,0,9
1,Q1,1784816861.607082,1345,0,10
2,Q2,1784816861.609799,1276,0,10
3,Q3,1784816861.612273,1332,0,10
4,Q4,1784816861.614841,1009,0,10
5,Q5,1784816861.616931,461,0,10
6,Q6,1784816861.617838,421,0,10
7,Q7,1784816861.618717,405,0,10
8,Q8,1784816861.620067,466,0,10
9,Q9,1784816861.621011,406,0,10
10,Q10,1784816861.621922,389,0,10
11,Q11,1784816861.622768,384,0,10
12,Q12,1784816861.623636,447,0,10
13,Q13,1784816861.624667,445,0,10
14,Q14,1784816861.625679,444,0,10
15,Q15,1784816861.626917,571,0,10
16,Q16,1784816861.627923,403,0,10
17,Q17,1784816861.628689,459,0,10
18,Q18,1784816861.629502,551,0,10
19,Q19,1784816861.630666,469,0,10
20,Q20,1784816861.631633,531,0,10
21,Q21,1784816861.632636,480,0,10
22,Q22,1784816861.633537,457,0,10
