Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1617.136,1160.702,1160.702,2073.569,2073.569,2073.569,2073.569,2073.569,2073.569,0.001
5,0.400,1011.777,831.778,831.778,1191.776,1191.776,1191.776,1191.776,1191.776,1191.776,0.001
10,0.400,1169.430,414.039,414.039,1924.820,1924.820,1924.820,1924.820,1924.820,1924.820,0.001
15,0.400,1345.519,1296.182,1296.182,1394.855,1394.855,1394.855,1394.855,1394.855,1394.855,0.001
20,0.200,2015.179,2015.179,2015.179,2015.179,2015.179,2015.179,2015.179,2015.179,2015.179,0.000
25,0.400,1131.168,737.572,737.572,1524.764,1524.764,1524.764,1524.764,1524.764,1524.764,0.001
30,0.600,810.792,576.270,576.270,797.585,1058.520,1058.520,1058.520,1058.520,1058.520,0.001
35,0.400,1117.940,943.140,943.140,1292.739,1292.739,1292.739,1292.739,1292.739,1292.739,0.001
40,0.200,1516.348,1516.348,1516.348,1516.348,1516.348,1516.348,1516.348,1516.348,1516.348,0.001
45,0.400,1768.664,658.672,658.672,2878.656,2878.656,2878.656,2878.656,2878.656,2878.656,0.001
50,0.400,1553.225,823.163,823.163,2283.287,2283.287,2283.287,2283.287,2283.287,2283.287,0.001
55,0.200,1282.454,1282.454,1282.454,1282.454,1282.454,1282.454,1282.454,1282.454,1282.454,0.001
60,0.400,1529.589,1064.532,1064.532,1994.646,1994.646,1994.646,1994.646,1994.646,1994.646,0.001
65,0.400,939.164,842.610,842.610,1035.718,1035.718,1035.718,1035.718,1035.718,1035.718,0.001
70,0.600,1114.356,282.802,282.802,1391.333,1668.934,1668.934,1668.934,1668.934,1668.934,0.001
75,0.200,1280.312,1280.312,1280.312,1280.312,1280.312,1280.312,1280.312,1280.312,1280.312,0.001
80,0.400,1692.853,1410.632,1410.632,1975.073,1975.073,1975.073,1975.073,1975.073,1975.073,0.001
85,0.400,901.314,888.826,888.826,913.802,913.802,913.802,913.802,913.802,913.802,0.001
90,0.600,916.070,533.214,533.214,927.389,1287.608,1287.608,1287.608,1287.608,1287.608,0.001
95,0.400,1027.559,677.386,677.386,1377.731,1377.731,1377.731,1377.731,1377.731,1377.731,0.001
100,0.200,2712.434,2712.434,2712.434,2712.434,2712.434,2712.434,2712.434,2712.434,2712.434,0.000
105,0.400,700.861,495.279,495.279,906.442,906.442,906.442,906.442,906.442,906.442,0.001
110,0.400,1729.638,1207.956,1207.956,2251.319,2251.319,2251.319,2251.319,2251.319,2251.319,0.001
115,0.200,1927.419,1927.419,1927.419,1927.419,1927.419,1927.419,1927.419,1927.419,1927.419,0.001
120,0.600,891.571,759.192,759.192,942.682,972.840,972.840,972.840,972.840,972.840,0.001
125,0.400,1093.388,311.068,311.068,1875.707,1875.707,1875.707,1875.707,1875.707,1875.707,0.001
130,0.400,1218.493,1133.670,1133.670,1303.316,1303.316,1303.316,1303.316,1303.316,1303.316,0.001
135,0.200,2106.483,2106.483,2106.483,2106.483,2106.483,2106.483,2106.483,2106.483,2106.483,0.000
140,0.600,1036.082,802.429,802.429,887.967,1417.850,1417.850,1417.850,1417.850,1417.850,0.001
145,0.400,833.621,657.151,657.151,1010.091,1010.091,1010.091,1010.091,1010.091,1010.091,0.001
150,0.400,1135.534,1052.638,1052.638,1218.429,1218.429,1218.429,1218.429,1218.429,1218.429,0.001
155,0.400,2074.069,1442.254,1442.254,2705.884,2705.884,2705.884,2705.884,2705.884,2705.884,0.000
