Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5480.019,5480.019,5480.019,5480.019,5480.019,5480.019,5480.019,5480.019,5480.019,0.000
5,0.200,4556.484,4556.484,4556.484,4556.484,4556.484,4556.484,4556.484,4556.484,4556.484,0.000
10,0.400,3976.278,3954.524,3954.524,3998.031,3998.031,3998.031,3998.031,3998.031,3998.031,0.000
15,0.200,4108.934,4108.934,4108.934,4108.934,4108.934,4108.934,4108.934,4108.934,4108.934,0.000
20,0.200,3700.449,3700.449,3700.449,3700.449,3700.449,3700.449,3700.449,3700.449,3700.449,0.000
25,0.400,3817.954,3806.990,3806.990,3828.917,3828.917,3828.917,3828.917,3828.917,3828.917,0.000
30,0.200,3977.985,3977.985,3977.985,3977.985,3977.985,3977.985,3977.985,3977.985,3977.985,0.000
35,0.200,3799.828,3799.828,3799.828,3799.828,3799.828,3799.828,3799.828,3799.828,3799.828,0.000
40,0.400,3689.584,3621.065,3621.065,3758.102,3758.102,3758.102,3758.102,3758.102,3758.102,0.000
45,0.200,3671.810,3671.810,3671.810,3671.810,3671.810,3671.810,3671.810,3671.810,3671.810,0.000
50,0.200,3820.527,3820.527,3820.527,3820.527,3820.527,3820.527,3820.527,3820.527,3820.527,0.000
55,0.400,3806.680,3795.852,3795.852,3817.507,3817.507,3817.507,3817.507,3817.507,3817.507,0.000
60,0.200,3534.802,3534.802,3534.802,3534.802,3534.802,3534.802,3534.802,3534.802,3534.802,0.000
65,0.200,3810.047,3810.047,3810.047,3810.047,3810.047,3810.047,3810.047,3810.047,3810.047,0.000
70,0.400,3730.569,3684.386,3684.386,3776.752,3776.752,3776.752,3776.752,3776.752,3776.752,0.000
75,0.200,3805.159,3805.159,3805.159,3805.159,3805.159,3805.159,3805.159,3805.159,3805.159,0.000
80,0.200,3647.210,3647.210,3647.210,3647.210,3647.210,3647.210,3647.210,3647.210,3647.210,0.000
85,0.400,3561.805,3549.405,3549.405,3574.205,3574.205,3574.205,3574.205,3574.205,3574.205,0.000
90,0.200,3670.462,3670.462,3670.462,3670.462,3670.462,3670.462,3670.462,3670.462,3670.462,0.000
95,0.200,3642.433,3642.433,3642.433,3642.433,3642.433,3642.433,3642.433,3642.433,3642.433,0.000
100,0.400,3625.053,3621.738,3621.738,3628.367,3628.367,3628.367,3628.367,3628.367,3628.367,0.000
105,0.200,3501.511,3501.511,3501.511,3501.511,3501.511,3501.511,3501.511,3501.511,3501.511,0.000
110,0.400,3542.841,3469.691,3469.691,3615.990,3615.990,3615.990,3615.990,3615.990,3615.990,0.000
115,0.200,3518.088,3518.088,3518.088,3518.088,3518.088,3518.088,3518.088,3518.088,3518.088,0.000
120,0.200,3567.244,3567.244,3567.244,3567.244,3567.244,3567.244,3567.244,3567.244,3567.244,0.000
125,0.400,3566.380,3555.237,3555.237,3577.522,3577.522,3577.522,3577.522,3577.522,3577.522,0.000
130,0.200,3646.647,3646.647,3646.647,3646.647,3646.647,3646.647,3646.647,3646.647,3646.647,0.000
135,0.400,3538.019,3532.301,3532.301,3543.737,3543.737,3543.737,3543.737,3543.737,3543.737,0.000
140,0.200,3564.392,3564.392,3564.392,3564.392,3564.392,3564.392,3564.392,3564.392,3564.392,0.000
145,0.200,3445.942,3445.942,3445.942,3445.942,3445.942,3445.942,3445.942,3445.942,3445.942,0.000
150,0.400,3509.905,3487.927,3487.927,3531.882,3531.882,3531.882,3531.882,3531.882,3531.882,0.000
155,0.200,3392.049,3392.049,3392.049,3392.049,3392.049,3392.049,3392.049,3392.049,3392.049,0.000
160,0.400,3420.364,3385.096,3385.096,3455.631,3455.631,3455.631,3455.631,3455.631,3455.631,0.000
165,0.200,3494.690,3494.690,3494.690,3494.690,3494.690,3494.690,3494.690,3494.690,3494.690,0.000
170,0.400,3525.050,3449.363,3449.363,3600.736,3600.736,3600.736,3600.736,3600.736,3600.736,0.000
175,0.200,3468.396,3468.396,3468.396,3468.396,3468.396,3468.396,3468.396,3468.396,3468.396,0.000
180,0.200,3625.688,3625.688,3625.688,3625.688,3625.688,3625.688,3625.688,3625.688,3625.688,0.000
185,0.400,3493.896,3456.329,3456.329,3531.462,3531.462,3531.462,3531.462,3531.462,3531.462,0.000
190,0.200,3455.510,3455.510,3455.510,3455.510,3455.510,3455.510,3455.510,3455.510,3455.510,0.000
195,0.400,3558.429,3542.007,3542.007,3574.851,3574.851,3574.851,3574.851,3574.851,3574.851,0.000
200,0.200,3501.579,3501.579,3501.579,3501.579,3501.579,3501.579,3501.579,3501.579,3501.579,0.000
205,0.400,3521.373,3507.467,3507.467,3535.278,3535.278,3535.278,3535.278,3535.278,3535.278,0.000
