Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,5480019,5480019,5480019,5480019,5480019,5480019,5480019,5480019,5480019
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,4556484,4556484,4556484,4556484,4556484,4556484,4556484,4556484,4556484
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,3954524,3954524,3954524,3954524,3954524,3954524,3954524,3954524,3954524
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,3998031,3998031,3998031,3998031,3998031,3998031,3998031,3998031,3998031
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,4108934,4108934,4108934,4108934,4108934,4108934,4108934,4108934,4108934
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,3700449,3700449,3700449,3700449,3700449,3700449,3700449,3700449,3700449
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,3806990,3806990,3806990,3806990,3806990,3806990,3806990,3806990,3806990
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,3828917,3828917,3828917,3828917,3828917,3828917,3828917,3828917,3828917
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3977985,3977985,3977985,3977985,3977985,3977985,3977985,3977985,3977985
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,3799828,3799828,3799828,3799828,3799828,3799828,3799828,3799828,3799828
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,3758102,3758102,3758102,3758102,3758102,3758102,3758102,3758102,3758102
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,3621065,3621065,3621065,3621065,3621065,3621065,3621065,3621065,3621065
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,3671810,3671810,3671810,3671810,3671810,3671810,3671810,3671810,3671810
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,3820527,3820527,3820527,3820527,3820527,3820527,3820527,3820527,3820527
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,3795852,3795852,3795852,3795852,3795852,3795852,3795852,3795852,3795852
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,3817507,3817507,3817507,3817507,3817507,3817507,3817507,3817507,3817507
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,3534802,3534802,3534802,3534802,3534802,3534802,3534802,3534802,3534802
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,3810047,3810047,3810047,3810047,3810047,3810047,3810047,3810047,3810047
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,3776752,3776752,3776752,3776752,3776752,3776752,3776752,3776752,3776752
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,3684386,3684386,3684386,3684386,3684386,3684386,3684386,3684386,3684386
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
