Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783954026.414635,3902736,0,1
6,Q6,1783954030.317478,416628,0,1
1,Q1,1783954030.734162,1943406,0,1
6,Q6,1783954032.677614,378426,0,1
1,Q1,1783954033.056083,1735257,0,1
14,Q14,1783954034.791384,1178353,0,1
1,Q1,1783954035.969804,1691080,0,1
1,Q1,1783954037.660919,1442207,0,1
6,Q6,1783954039.103157,341507,0,1
6,Q6,1783954039.444696,305721,0,1
1,Q1,1783954039.750448,1421442,0,1
6,Q6,1783954041.171947,282513,0,1
6,Q6,1783954041.454502,238076,0,1
1,Q1,1783954041.692637,1192020,0,1
1,Q1,1783954042.884699,1289658,0,1
1,Q1,1783954044.174399,1024539,0,1
6,Q6,1783954045.198982,240785,0,1
14,Q14,1783954045.439811,573673,0,1
1,Q1,1783954046.013543,939869,0,1
6,Q6,1783954046.953458,204044,0,1
6,Q6,1783954047.157545,244652,0,1
1,Q1,1783954047.402241,1143780,0,1
14,Q14,1783954048.546068,455740,0,1
6,Q6,1783954049.001904,199419,0,1
6,Q6,1783954049.201367,229327,0,1
1,Q1,1783954049.430728,1086811,0,1
1,Q1,1783954050.517573,1055107,0,1
6,Q6,1783954051.572715,204602,0,1
1,Q1,1783954051.777351,1046557,0,1
14,Q14,1783954052.823944,460682,0,1
1,Q1,1783954053.284662,1000082,0,1
6,Q6,1783954054.284779,183698,0,1
1,Q1,1783954054.468510,1118622,0,1
1,Q1,1783954055.587170,917656,0,1
14,Q14,1783954056.504861,406610,0,1
1,Q1,1783954056.911511,1088560,0,1
6,Q6,1783954058.000117,239827,0,1
14,Q14,1783954058.239982,345763,0,1
14,Q14,1783954058.585782,401343,0,1
14,Q14,1783954058.987162,433849,0,1
6,Q6,1783954059.421082,194170,0,1
6,Q6,1783954059.615287,183955,0,1
14,Q14,1783954059.799278,366355,0,1
1,Q1,1783954060.165677,922695,0,1
6,Q6,1783954061.088419,192468,0,1
14,Q14,1783954061.280931,544244,0,1
6,Q6,1783954061.825211,226817,0,1
6,Q6,1783954062.052092,163056,0,1
6,Q6,1783954062.215274,219221,0,1
1,Q1,1783954062.434529,842845,0,1
1,Q1,1783954063.277426,913468,0,1
14,Q14,1783954064.190975,396696,0,1
14,Q14,1783954064.587706,364493,0,1
1,Q1,1783954064.952236,970748,0,1
1,Q1,1783954065.923021,869494,0,1
1,Q1,1783954066.792548,993487,0,1
1,Q1,1783954067.786083,845658,0,1
14,Q14,1783954068.631777,373303,0,1
1,Q1,1783954069.005116,851820,0,1
1,Q1,1783954069.856981,797410,0,1
6,Q6,1783954070.654425,183257,0,1
14,Q14,1783954070.837719,399142,0,1
14,Q14,1783954071.236899,340169,0,1
14,Q14,1783954071.577106,361976,0,1
6,Q6,1783954071.939290,183700,0,1
14,Q14,1783954072.123035,344012,0,1
14,Q14,1783954072.467090,468450,0,1
14,Q14,1783954072.935572,384174,0,1
1,Q1,1783954073.319780,968678,0,1
6,Q6,1783954074.288509,163111,0,1
1,Q1,1783954074.451656,802877,0,1
1,Q1,1783954075.254567,787520,0,1
14,Q14,1783954076.042244,403807,0,1
6,Q6,1783954076.446404,176355,0,1
6,Q6,1783954076.622806,159541,0,1
14,Q14,1783954076.782383,318215,0,1
6,Q6,1783954077.100633,156697,0,1
6,Q6,1783954077.257367,172941,0,1
6,Q6,1783954077.430347,145475,0,1
6,Q6,1783954077.575862,157426,0,1
6,Q6,1783954077.733322,162405,0,1
14,Q14,1783954077.895797,315352,0,1
1,Q1,1783954078.211200,1000807,0,1
14,Q14,1783954079.212044,439880,0,1
14,Q14,1783954079.652015,388545,0,1
14,Q14,1783954080.040649,312541,0,1
6,Q6,1783954080.353252,174016,0,1
6,Q6,1783954080.527305,164767,0,1
14,Q14,1783954080.692145,295709,0,1
6,Q6,1783954080.987891,171202,0,1
6,Q6,1783954081.159131,183183,0,1
6,Q6,1783954081.342350,231301,0,1
1,Q1,1783954081.573696,955053,0,1
14,Q14,1783954082.528792,299985,0,1
6,Q6,1783954082.828820,154108,0,1
14,Q14,1783954082.982968,307161,0,1
14,Q14,1783954083.290166,310200,0,1
6,Q6,1783954083.600400,148450,0,1
1,Q1,1783954083.748883,838276,0,1
6,Q6,1783954084.587192,147827,0,1
6,Q6,1783954084.735054,163759,0,1
6,Q6,1783954084.898850,260995,0,1
1,Q1,1783954085.159878,930296,0,1
1,Q1,1783954086.090215,823563,0,1
14,Q14,1783954086.913823,317328,0,1
14,Q14,1783954087.231185,297372,0,1
6,Q6,1783954087.528595,151734,0,1
6,Q6,1783954087.680363,168327,0,1
6,Q6,1783954087.848726,153487,0,1
6,Q6,1783954088.002249,164807,0,1
1,Q1,1783954088.167096,811011,0,1
6,Q6,1783954088.978142,155824,0,1
14,Q14,1783954089.134001,444328,0,1
6,Q6,1783954089.578363,161647,0,1
6,Q6,1783954089.740043,160587,0,1
1,Q1,1783954089.900677,835524,0,1
6,Q6,1783954090.736262,168640,0,1
14,Q14,1783954090.904956,280242,0,1
6,Q6,1783954091.185241,157727,0,1
14,Q14,1783954091.343018,302220,0,1
14,Q14,1783954091.645284,310314,0,1
14,Q14,1783954091.955655,316126,0,1
14,Q14,1783954092.271829,431397,0,1
1,Q1,1783954092.703271,877544,0,1
1,Q1,1783954093.580859,775500,0,1
14,Q14,1783954094.356468,306833,0,1
6,Q6,1783954094.663455,157882,0,1
6,Q6,1783954094.821453,143146,0,1
6,Q6,1783954094.964685,140036,0,1
6,Q6,1783954095.104783,155762,0,1
1,Q1,1783954095.260591,769593,0,1
14,Q14,1783954096.030247,294964,0,1
14,Q14,1783954096.325269,288391,0,1
14,Q14,1783954096.613732,322180,0,1
1,Q1,1783954096.935957,826811,0,1
1,Q1,1783954097.762827,806124,0,1
14,Q14,1783954098.569020,290234,0,1
1,Q1,1783954098.859296,826932,0,1
6,Q6,1783954099.686271,175683,0,1
1,Q1,1783954099.862002,830973,0,1
1,Q1,1783954100.693023,771438,0,1
1,Q1,1783954101.464493,807797,0,1
14,Q14,1783954102.272332,277489,0,1
1,Q1,1783954102.549853,822516,0,1
6,Q6,1783954103.372401,226643,0,1
6,Q6,1783954103.599077,171619,0,1
14,Q14,1783954103.770730,414045,0,1
1,Q1,1783954104.184807,907277,0,1
1,Q1,1783954105.092116,763123,0,1
1,Q1,1783954105.855270,748387,0,1
6,Q6,1783954106.603710,143936,0,1
6,Q6,1783954106.747713,151473,0,1
1,Q1,1783954106.899243,774043,0,1
6,Q6,1783954107.673339,136707,0,1
14,Q14,1783954107.810100,292247,0,1
6,Q6,1783954108.102390,150205,0,1
14,Q14,1783954108.252650,270568,0,1
14,Q14,1783954108.523262,364511,0,1
14,Q14,1783954108.887816,345683,0,1
6,Q6,1783954109.233531,137984,0,1
6,Q6,1783954109.371572,144114,0,1
1,Q1,1783954109.515726,822657,0,1
14,Q14,1783954110.338419,290625,0,1
1,Q1,1783954110.629075,820142,0,1
14,Q14,1783954111.449292,278439,0,1
14,Q14,1783954111.727788,258899,0,1
1,Q1,1783954111.986728,777489,0,1
6,Q6,1783954112.764251,127114,0,1
6,Q6,1783954112.891395,153015,0,1
6,Q6,1783954113.044484,142392,0,1
1,Q1,1783954113.186922,879122,0,1
14,Q14,1783954114.066077,361887,0,1
6,Q6,1783954114.427995,183371,0,1
14,Q14,1783954114.611405,287816,0,1
1,Q1,1783954114.899273,739653,0,1
14,Q14,1783954115.638961,276150,0,1
6,Q6,1783954115.915151,177026,0,1
14,Q14,1783954116.092210,283865,0,1
6,Q6,1783954116.376108,156631,0,1
6,Q6,1783954116.532772,139554,0,1
14,Q14,1783954116.672359,308010,0,1
6,Q6,1783954116.980400,163915,0,1
14,Q14,1783954117.144349,247275,0,1
6,Q6,1783954117.391659,160913,0,1
6,Q6,1783954117.552607,166963,0,1
1,Q1,1783954117.719604,751487,0,1
14,Q14,1783954118.471148,282416,0,1
6,Q6,1783954118.753594,170894,0,1
14,Q14,1783954118.924521,259578,0,1
14,Q14,1783954119.184131,329789,0,1
1,Q1,1783954119.513954,987176,0,1
1,Q1,1783954120.501164,813796,0,1
1,Q1,1783954121.314989,795021,0,1
6,Q6,1783954122.110051,197293,0,1
1,Q1,1783954122.307377,785402,0,1
1,Q1,1783954123.092821,771219,0,1
1,Q1,1783954123.864073,776159,0,1
1,Q1,1783954124.640287,830372,0,1
14,Q14,1783954125.470691,297504,0,1
6,Q6,1783954125.768248,143078,0,1
