Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2923.071,1943.406,1943.406,3902.736,3902.736,3902.736,3902.736,3902.736,3902.736,0.000
5,0.400,1713.169,1691.080,1691.080,1735.257,1735.257,1735.257,1735.257,1735.257,1735.257,0.001
10,0.400,1431.825,1421.442,1421.442,1442.207,1442.207,1442.207,1442.207,1442.207,1442.207,0.001
15,0.800,1111.522,939.869,1024.539,1192.020,1289.658,1289.658,1289.658,1289.658,1289.658,0.001
20,0.600,1095.233,1055.107,1055.107,1086.811,1143.780,1143.780,1143.780,1143.780,1143.780,0.001
25,0.800,1020.729,917.656,1000.082,1046.557,1118.622,1118.622,1118.622,1118.622,1118.622,0.001
30,0.400,1005.628,922.695,922.695,1088.560,1088.560,1088.560,1088.560,1088.560,1088.560,0.001
35,0.800,899.139,842.845,869.494,913.468,970.748,970.748,970.748,970.748,970.748,0.001
40,0.800,872.094,797.410,845.658,851.820,993.487,993.487,993.487,993.487,993.487,0.001
45,0.600,853.025,787.520,787.520,802.877,968.678,968.678,968.678,968.678,968.678,0.001
50,0.200,1000.807,1000.807,1000.807,1000.807,1000.807,1000.807,1000.807,1000.807,1000.807,0.001
55,0.800,886.797,823.563,838.276,930.296,955.053,955.053,955.053,955.053,955.053,0.001
60,0.400,823.268,811.011,811.011,835.524,835.524,835.524,835.524,835.524,835.524,0.001
65,0.600,807.546,769.593,769.593,775.500,877.544,877.544,877.544,877.544,877.544,0.001
70,1.000,812.456,771.438,806.124,826.811,826.932,830.973,830.973,830.973,830.973,0.001
75,1.000,809.820,748.387,763.123,807.797,822.516,907.277,907.277,907.277,907.277,0.001
80,0.600,805.614,774.043,774.043,820.142,822.657,822.657,822.657,822.657,822.657,0.001
85,0.600,798.755,739.653,739.653,777.489,879.122,879.122,879.122,879.122,879.122,0.001
90,0.800,836.870,751.487,795.021,813.796,987.176,987.176,987.176,987.176,987.176,0.001
95,1.000,794.606,771.219,776.159,785.402,809.877,830.372,830.372,830.372,830.372,0.001
100,0.800,791.228,741.147,768.566,813.663,841.534,841.534,841.534,841.534,841.534,0.001
105,1.200,806.635,730.857,752.703,788.941,848.677,931.912,931.912,931.912,931.912,0.001
110,0.600,799.032,744.762,744.762,748.929,903.406,903.406,903.406,903.406,903.406,0.001
115,0.800,776.513,729.155,753.242,807.685,815.970,815.970,815.970,815.970,815.970,0.001
120,1.000,766.370,707.793,732.500,772.372,779.873,839.312,839.312,839.312,839.312,0.001
125,0.800,779.994,712.820,760.123,767.915,879.116,879.116,879.116,879.116,879.116,0.001
130,0.400,800.043,798.346,798.346,801.740,801.740,801.740,801.740,801.740,801.740,0.001
135,1.000,780.346,724.084,726.773,776.734,781.445,892.695,892.695,892.695,892.695,0.001
140,0.600,740.917,737.036,737.036,740.982,744.732,744.732,744.732,744.732,744.732,0.001
145,0.400,721.932,685.247,685.247,758.616,758.616,758.616,758.616,758.616,758.616,0.001
150,0.800,781.346,706.293,717.812,730.396,970.884,970.884,970.884,970.884,970.884,0.001
155,0.800,721.179,707.370,711.537,727.161,738.646,738.646,738.646,738.646,738.646,0.001
160,1.000,763.206,709.831,714.603,746.125,806.135,839.336,839.336,839.336,839.336,0.001
165,0.800,735.556,706.051,738.742,740.493,756.937,756.937,756.937,756.937,756.937,0.001
170,0.600,766.565,679.781,679.781,796.972,822.943,822.943,822.943,822.943,822.943,0.001
175,0.800,776.939,681.438,746.805,799.954,879.560,879.560,879.560,879.560,879.560,0.001
