Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785052009.968065,1787600,0,1
1,Q1,1785052011.755864,1740758,0,1
1,Q1,1785052013.496683,1674909,0,1
1,Q1,1785052015.171655,1687303,0,1
1,Q1,1785052016.859060,1511543,0,1
1,Q1,1785052018.370671,1702885,0,1
1,Q1,1785052020.073625,1539725,0,1
1,Q1,1785052021.613424,1670100,0,1
1,Q1,1785052023.283584,1675388,0,1
1,Q1,1785052024.959056,1492560,0,1
1,Q1,1785052026.451696,1754914,0,1
1,Q1,1785052028.206705,1475955,0,1
1,Q1,1785052029.682734,1716839,0,1
1,Q1,1785052031.399662,1653849,0,1
1,Q1,1785052033.053566,1480705,0,1
1,Q1,1785052034.534379,1666020,0,1
1,Q1,1785052036.200474,1766249,0,1
1,Q1,1785052037.966831,1488342,0,1
1,Q1,1785052039.455283,1692371,0,1
1,Q1,1785052041.147750,1812876,0,1
1,Q1,1785052042.960702,1545976,0,1
1,Q1,1785052044.506753,1645290,0,1
1,Q1,1785052046.152108,1429070,0,1
1,Q1,1785052047.581251,1498786,0,1
1,Q1,1785052049.080101,1454112,0,1
1,Q1,1785052050.534294,1494539,0,1
1,Q1,1785052052.028910,1626102,0,1
1,Q1,1785052053.655098,1418042,0,1
1,Q1,1785052055.073253,1482588,0,1
1,Q1,1785052056.555914,1687259,0,1
1,Q1,1785052058.243287,1736234,0,1
1,Q1,1785052059.979598,1597006,0,1
1,Q1,1785052061.576668,1664752,0,1
1,Q1,1785052063.241497,1679726,0,1
1,Q1,1785052064.921303,1383005,0,1
1,Q1,1785052066.304386,1662071,0,1
1,Q1,1785052067.966583,1360254,0,1
1,Q1,1785052069.326914,1620244,0,1
1,Q1,1785052070.947203,1658030,0,1
1,Q1,1785052072.605331,1395418,0,1
1,Q1,1785052074.000824,1771835,0,1
1,Q1,1785052075.772796,1395533,0,1
1,Q1,1785052077.168376,1627676,0,1
1,Q1,1785052078.796184,1672046,0,1
1,Q1,1785052080.468311,1698686,0,1
1,Q1,1785052082.167063,1483512,0,1
1,Q1,1785052083.650645,1634911,0,1
1,Q1,1785052085.285653,1704029,0,1
1,Q1,1785052086.989751,1627221,0,1
1,Q1,1785052088.617089,1718784,0,1
1,Q1,1785052090.335965,1521627,0,1
1,Q1,1785052091.857664,1483715,0,1
1,Q1,1785052093.341451,1470751,0,1
1,Q1,1785052094.812294,1671734,0,1
1,Q1,1785052096.484110,1401759,0,1
1,Q1,1785052097.885920,1484931,0,1
1,Q1,1785052099.370917,1645673,0,1
1,Q1,1785052101.016661,1626894,0,1
1,Q1,1785052102.643617,1468316,0,1
1,Q1,1785052104.112009,1433430,0,1
1,Q1,1785052105.545490,1517163,0,1
1,Q1,1785052107.062728,1468159,0,1
1,Q1,1785052108.530961,1615267,0,1
1,Q1,1785052110.146274,1500701,0,1
1,Q1,1785052111.647016,1410361,0,1
1,Q1,1785052113.057450,1486159,0,1
1,Q1,1785052114.543650,1407328,0,1
1,Q1,1785052115.951053,1463551,0,1
1,Q1,1785052117.414654,1675908,0,1
1,Q1,1785052119.090637,1626568,0,1
1,Q1,1785052120.717276,1487290,0,1
1,Q1,1785052122.204634,1684085,0,1
1,Q1,1785052123.888802,1473824,0,1
1,Q1,1785052125.362667,1402952,0,1
1,Q1,1785052126.765679,1609104,0,1
1,Q1,1785052128.374828,1485749,0,1
1,Q1,1785052129.860647,1418168,0,1
1,Q1,1785052131.278865,1363740,0,1
1,Q1,1785052132.642656,1590884,0,1
1,Q1,1785052134.233624,1453501,0,1
1,Q1,1785052135.687225,1763566,0,1
1,Q1,1785052137.450853,1472904,0,1
1,Q1,1785052138.923837,1386917,0,1
1,Q1,1785052140.310811,1441985,0,1
1,Q1,1785052141.752877,1590162,0,1
1,Q1,1785052143.343111,1414363,0,1
1,Q1,1785052144.757525,1452704,0,1
1,Q1,1785052146.210321,1473024,0,1
1,Q1,1785052147.683419,1394908,0,1
1,Q1,1785052149.078401,1412925,0,1
1,Q1,1785052150.491398,1386770,0,1
1,Q1,1785052151.878237,1708242,0,1
1,Q1,1785052153.586552,1715511,0,1
1,Q1,1785052155.302137,1507752,0,1
1,Q1,1785052156.809964,1387159,0,1
1,Q1,1785052158.197200,1421219,0,1
1,Q1,1785052159.618518,1416892,0,1
1,Q1,1785052161.035485,1406190,0,1
1,Q1,1785052162.441751,1618454,0,1
1,Q1,1785052164.060251,1386990,0,1
1,Q1,1785052165.447281,1458281,0,1
1,Q1,1785052166.905634,1633381,0,1
1,Q1,1785052168.539066,1445977,0,1
1,Q1,1785052169.985143,1479430,0,1
1,Q1,1785052171.464647,1430244,0,1
1,Q1,1785052172.894974,1378089,0,1
1,Q1,1785052174.273168,1774504,0,1
1,Q1,1785052176.047755,1429043,0,1
1,Q1,1785052177.476883,1416707,0,1
1,Q1,1785052178.893666,1363558,0,1
1,Q1,1785052180.257303,1428323,0,1
1,Q1,1785052181.685757,1538327,0,1
1,Q1,1785052183.224177,1421552,0,1
1,Q1,1785052184.645854,1411352,0,1
1,Q1,1785052186.057298,1385073,0,1
