Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1787600,1787600,1787600,1787600,1787600,1787600,1787600,1787600,1787600
1,1,1.000,1740758,1740758,1740758,1740758,1740758,1740758,1740758,1740758,1740758
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1674909,1674909,1674909,1674909,1674909,1674909,1674909,1674909,1674909
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1687303,1687303,1687303,1687303,1687303,1687303,1687303,1687303,1687303
6,1,1.000,1511543,1511543,1511543,1511543,1511543,1511543,1511543,1511543,1511543
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1702885,1702885,1702885,1702885,1702885,1702885,1702885,1702885,1702885
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1539725,1539725,1539725,1539725,1539725,1539725,1539725,1539725,1539725
11,1,1.000,1670100,1670100,1670100,1670100,1670100,1670100,1670100,1670100,1670100
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1675388,1675388,1675388,1675388,1675388,1675388,1675388,1675388,1675388
14,1,1.000,1492560,1492560,1492560,1492560,1492560,1492560,1492560,1492560,1492560
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1754914,1754914,1754914,1754914,1754914,1754914,1754914,1754914,1754914
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1475955,1475955,1475955,1475955,1475955,1475955,1475955,1475955,1475955
19,1,1.000,1716839,1716839,1716839,1716839,1716839,1716839,1716839,1716839,1716839
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1653849,1653849,1653849,1653849,1653849,1653849,1653849,1653849,1653849
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1480705,1480705,1480705,1480705,1480705,1480705,1480705,1480705,1480705
24,1,1.000,1666020,1666020,1666020,1666020,1666020,1666020,1666020,1666020,1666020
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1766249,1766249,1766249,1766249,1766249,1766249,1766249,1766249,1766249
27,1,1.000,1488342,1488342,1488342,1488342,1488342,1488342,1488342,1488342,1488342
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1692371,1692371,1692371,1692371,1692371,1692371,1692371,1692371,1692371
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1812876,1812876,1812876,1812876,1812876,1812876,1812876,1812876,1812876
32,1,1.000,1545976,1545976,1545976,1545976,1545976,1545976,1545976,1545976,1545976
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1645290,1645290,1645290,1645290,1645290,1645290,1645290,1645290,1645290
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1429070,1429070,1429070,1429070,1429070,1429070,1429070,1429070,1429070
37,1,1.000,1498786,1498786,1498786,1498786,1498786,1498786,1498786,1498786,1498786
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1454112,1454112,1454112,1454112,1454112,1454112,1454112,1454112,1454112
40,1,1.000,1494539,1494539,1494539,1494539,1494539,1494539,1494539,1494539,1494539
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1626102,1626102,1626102,1626102,1626102,1626102,1626102,1626102,1626102
43,1,1.000,1418042,1418042,1418042,1418042,1418042,1418042,1418042,1418042,1418042
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1482588,1482588,1482588,1482588,1482588,1482588,1482588,1482588,1482588
46,1,1.000,1687259,1687259,1687259,1687259,1687259,1687259,1687259,1687259,1687259
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1736234,1736234,1736234,1736234,1736234,1736234,1736234,1736234,1736234
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1597006,1597006,1597006,1597006,1597006,1597006,1597006,1597006,1597006
51,1,1.000,1664752,1664752,1664752,1664752,1664752,1664752,1664752,1664752,1664752
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1679726,1679726,1679726,1679726,1679726,1679726,1679726,1679726,1679726
54,1,1.000,1383005,1383005,1383005,1383005,1383005,1383005,1383005,1383005,1383005
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1662071,1662071,1662071,1662071,1662071,1662071,1662071,1662071,1662071
57,1,1.000,1360254,1360254,1360254,1360254,1360254,1360254,1360254,1360254,1360254
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1620244,1620244,1620244,1620244,1620244,1620244,1620244,1620244,1620244
60,1,1.000,1658030,1658030,1658030,1658030,1658030,1658030,1658030,1658030,1658030
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1395418,1395418,1395418,1395418,1395418,1395418,1395418,1395418,1395418
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1771835,1771835,1771835,1771835,1771835,1771835,1771835,1771835,1771835
65,1,1.000,1395533,1395533,1395533,1395533,1395533,1395533,1395533,1395533,1395533
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,1627676,1627676,1627676,1627676,1627676,1627676,1627676,1627676,1627676
68,1,1.000,1672046,1672046,1672046,1672046,1672046,1672046,1672046,1672046,1672046
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,1698686,1698686,1698686,1698686,1698686,1698686,1698686,1698686,1698686
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1483512,1483512,1483512,1483512,1483512,1483512,1483512,1483512,1483512
73,1,1.000,1634911,1634911,1634911,1634911,1634911,1634911,1634911,1634911,1634911
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,1704029,1704029,1704029,1704029,1704029,1704029,1704029,1704029,1704029
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,1627221,1627221,1627221,1627221,1627221,1627221,1627221,1627221,1627221
