Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1734.422,1674.909,1674.909,1740.758,1787.600,1787.600,1787.600,1787.600,1787.600,0.001
5,0.600,1633.910,1511.543,1511.543,1687.303,1702.885,1702.885,1702.885,1702.885,1702.885,0.001
10,0.800,1594.443,1492.560,1539.725,1670.100,1675.388,1675.388,1675.388,1675.388,1675.388,0.001
15,0.600,1649.236,1475.955,1475.955,1716.839,1754.914,1754.914,1754.914,1754.914,1754.914,0.001
20,0.600,1600.191,1480.705,1480.705,1653.849,1666.020,1666.020,1666.020,1666.020,1666.020,0.001
25,0.600,1648.987,1488.342,1488.342,1692.371,1766.249,1766.249,1766.249,1766.249,1766.249,0.001
30,0.600,1668.047,1545.976,1545.976,1645.290,1812.876,1812.876,1812.876,1812.876,1812.876,0.001
35,0.600,1460.656,1429.070,1429.070,1454.112,1498.786,1498.786,1498.786,1498.786,1498.786,0.001
40,0.600,1512.894,1418.042,1418.042,1494.539,1626.102,1626.102,1626.102,1626.102,1626.102,0.001
45,0.600,1635.360,1482.588,1482.588,1687.259,1736.234,1736.234,1736.234,1736.234,1736.234,0.001
50,0.800,1581.122,1383.005,1597.006,1664.752,1679.726,1679.726,1679.726,1679.726,1679.726,0.001
55,0.600,1547.523,1360.254,1360.254,1620.244,1662.071,1662.071,1662.071,1662.071,1662.071,0.001
60,0.600,1608.428,1395.418,1395.418,1658.030,1771.835,1771.835,1771.835,1771.835,1771.835,0.001
65,0.600,1565.085,1395.533,1395.533,1627.676,1672.046,1672.046,1672.046,1672.046,1672.046,0.001
70,0.600,1605.703,1483.512,1483.512,1634.911,1698.686,1698.686,1698.686,1698.686,1698.686,0.001
75,0.600,1683.345,1627.221,1627.221,1704.029,1718.784,1718.784,1718.784,1718.784,1718.784,0.001
80,0.800,1536.957,1470.751,1483.715,1521.627,1671.734,1671.734,1671.734,1671.734,1671.734,0.001
85,0.600,1510.788,1401.759,1401.759,1484.931,1645.673,1645.673,1645.673,1645.673,1645.673,0.001
90,0.600,1509.547,1433.430,1433.430,1468.316,1626.894,1626.894,1626.894,1626.894,1626.894,0.001
95,0.600,1533.530,1468.159,1468.159,1517.163,1615.267,1615.267,1615.267,1615.267,1615.267,0.001
100,0.800,1451.137,1407.328,1410.361,1486.159,1500.701,1500.701,1500.701,1500.701,1500.701,0.001
105,0.600,1588.676,1463.551,1463.551,1626.568,1675.908,1675.908,1675.908,1675.908,1675.908,0.001
110,0.600,1548.400,1473.824,1473.824,1487.290,1684.085,1684.085,1684.085,1684.085,1684.085,0.001
115,0.800,1478.993,1402.952,1418.168,1485.749,1609.104,1609.104,1609.104,1609.104,1609.104,0.001
120,0.600,1469.375,1363.740,1363.740,1453.501,1590.884,1590.884,1590.884,1590.884,1590.884,0.001
125,0.600,1541.129,1386.917,1386.917,1472.904,1763.566,1763.566,1763.566,1763.566,1763.566,0.001
130,0.800,1474.804,1414.363,1441.985,1452.704,1590.162,1590.162,1590.162,1590.162,1590.162,0.001
135,0.600,1426.952,1394.908,1394.908,1412.925,1473.024,1473.024,1473.024,1473.024,1473.024,0.001
140,0.600,1603.508,1386.770,1386.770,1708.242,1715.511,1715.511,1715.511,1715.511,1715.511,0.001
145,0.800,1433.256,1387.159,1416.892,1421.219,1507.752,1507.752,1507.752,1507.752,1507.752,0.001
150,0.600,1470.545,1386.990,1386.990,1406.190,1618.454,1618.454,1618.454,1618.454,1618.454,0.001
155,0.600,1512.546,1445.977,1445.977,1458.281,1633.381,1633.381,1633.381,1633.381,1633.381,0.001
160,0.800,1515.567,1378.089,1430.244,1479.430,1774.504,1774.504,1774.504,1774.504,1774.504,0.001
165,0.600,1403.103,1363.558,1363.558,1416.707,1429.043,1429.043,1429.043,1429.043,1429.043,0.001
170,0.800,1449.889,1411.352,1421.552,1428.323,1538.327,1538.327,1538.327,1538.327,1538.327,0.001
175,0.200,1385.073,1385.073,1385.073,1385.073,1385.073,1385.073,1385.073,1385.073,1385.073,0.001
