Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784276482.011418,1128239,0,1
1,Q1,1784276483.139829,1153406,0,1
1,Q1,1784276484.293278,1130394,0,1
1,Q1,1784276485.423714,964242,0,1
1,Q1,1784276486.388025,1026408,0,1
1,Q1,1784276487.414497,799523,0,1
1,Q1,1784276488.214119,843879,0,1
1,Q1,1784276489.058040,776589,0,1
1,Q1,1784276489.834701,572635,0,1
1,Q1,1784276490.407382,764552,0,1
1,Q1,1784276491.172007,700480,0,1
1,Q1,1784276491.872582,759879,0,1
1,Q1,1784276492.632552,747296,0,1
1,Q1,1784276493.379895,621922,0,1
1,Q1,1784276494.001889,711823,0,1
1,Q1,1784276494.713774,595113,0,1
1,Q1,1784276495.308939,809575,0,1
1,Q1,1784276496.118566,645110,0,1
1,Q1,1784276496.763726,669479,0,1
1,Q1,1784276497.433283,763325,0,1
1,Q1,1784276498.196706,618494,0,1
1,Q1,1784276498.815292,807530,0,1
1,Q1,1784276499.622893,653463,0,1
1,Q1,1784276500.276428,595332,0,1
1,Q1,1784276500.871840,659803,0,1
1,Q1,1784276501.531686,760325,0,1
1,Q1,1784276502.292085,580314,0,1
1,Q1,1784276502.872459,807255,0,1
1,Q1,1784276503.679780,718075,0,1
1,Q1,1784276504.397930,614657,0,1
1,Q1,1784276505.012667,697557,0,1
1,Q1,1784276505.710271,672270,0,1
1,Q1,1784276506.382589,621680,0,1
1,Q1,1784276507.004341,616857,0,1
1,Q1,1784276507.621247,522842,0,1
1,Q1,1784276508.144141,789329,0,1
1,Q1,1784276508.933514,668818,0,1
1,Q1,1784276509.602376,542162,0,1
1,Q1,1784276510.144609,602648,0,1
1,Q1,1784276510.747300,640109,0,1
1,Q1,1784276511.387476,639594,0,1
1,Q1,1784276512.027147,724750,0,1
1,Q1,1784276512.751943,734509,0,1
1,Q1,1784276513.486575,522640,0,1
1,Q1,1784276514.009275,672150,0,1
1,Q1,1784276514.681497,491424,0,1
1,Q1,1784276515.172995,679058,0,1
1,Q1,1784276515.852099,708300,0,1
1,Q1,1784276516.560644,472882,0,1
1,Q1,1784276517.033620,581197,0,1
1,Q1,1784276517.614950,521844,0,1
1,Q1,1784276518.136874,673422,0,1
1,Q1,1784276518.810371,665123,0,1
1,Q1,1784276519.475567,649482,0,1
1,Q1,1784276520.125107,493413,0,1
1,Q1,1784276520.618568,594888,0,1
1,Q1,1784276521.213539,590195,0,1
1,Q1,1784276521.803778,621108,0,1
1,Q1,1784276522.424956,650267,0,1
1,Q1,1784276523.075290,511665,0,1
1,Q1,1784276523.587034,507401,0,1
1,Q1,1784276524.094506,536124,0,1
1,Q1,1784276524.630684,665447,0,1
1,Q1,1784276525.296215,480047,0,1
1,Q1,1784276525.776306,471310,0,1
1,Q1,1784276526.247674,539561,0,1
1,Q1,1784276526.787310,628554,0,1
1,Q1,1784276527.415939,481515,0,1
1,Q1,1784276527.897529,479007,0,1
1,Q1,1784276528.376580,452306,0,1
1,Q1,1784276528.828987,499834,0,1
1,Q1,1784276529.328866,612269,0,1
1,Q1,1784276529.941188,559309,0,1
1,Q1,1784276530.500681,467323,0,1
1,Q1,1784276530.968057,493244,0,1
1,Q1,1784276531.461371,449439,0,1
1,Q1,1784276531.910897,488453,0,1
1,Q1,1784276532.399397,582649,0,1
1,Q1,1784276532.982121,440089,0,1
1,Q1,1784276533.422300,458133,0,1
1,Q1,1784276533.880529,556910,0,1
1,Q1,1784276534.437497,399780,0,1
1,Q1,1784276534.837336,525355,0,1
1,Q1,1784276535.362768,619904,0,1
1,Q1,1784276535.982746,419320,0,1
1,Q1,1784276536.402111,488929,0,1
1,Q1,1784276536.891083,474122,0,1
1,Q1,1784276537.365276,652984,0,1
1,Q1,1784276538.018332,475981,0,1
1,Q1,1784276538.494381,609151,0,1
1,Q1,1784276539.103582,475329,0,1
1,Q1,1784276539.578976,388026,0,1
1,Q1,1784276539.967060,512742,0,1
1,Q1,1784276540.479876,615704,0,1
1,Q1,1784276541.095653,411583,0,1
1,Q1,1784276541.507312,420910,0,1
1,Q1,1784276541.928297,424357,0,1
1,Q1,1784276542.352707,441098,0,1
1,Q1,1784276542.793853,391512,0,1
1,Q1,1784276543.185440,435507,0,1
1,Q1,1784276543.621024,531768,0,1
1,Q1,1784276544.152836,537377,0,1
1,Q1,1784276544.690287,497805,0,1
1,Q1,1784276545.188165,519645,0,1
1,Q1,1784276545.707887,403476,0,1
1,Q1,1784276546.111438,424631,0,1
1,Q1,1784276546.536146,406431,0,1
1,Q1,1784276546.942628,567869,0,1
1,Q1,1784276547.510556,522914,0,1
1,Q1,1784276548.033543,441522,0,1
1,Q1,1784276548.475115,565486,0,1
1,Q1,1784276549.040676,423683,0,1
1,Q1,1784276549.464420,437683,0,1
1,Q1,1784276549.902177,408223,0,1
1,Q1,1784276550.310445,501794,0,1
1,Q1,1784276550.812315,559094,0,1
1,Q1,1784276551.371453,452319,0,1
1,Q1,1784276551.824135,437594,0,1
1,Q1,1784276552.261772,412279,0,1
1,Q1,1784276552.674125,462707,0,1
1,Q1,1784276553.136900,457915,0,1
1,Q1,1784276553.594888,443326,0,1
1,Q1,1784276554.038341,486975,0,1
1,Q1,1784276554.525425,388142,0,1
1,Q1,1784276554.913639,485600,0,1
1,Q1,1784276555.399295,549288,0,1
1,Q1,1784276555.948781,491172,0,1
1,Q1,1784276556.440171,446804,0,1
1,Q1,1784276556.887088,440515,0,1
1,Q1,1784276557.327681,421347,0,1
1,Q1,1784276557.749100,488760,0,1
1,Q1,1784276558.237924,397700,0,1
1,Q1,1784276558.635687,556665,0,1
1,Q1,1784276559.192417,563947,0,1
1,Q1,1784276559.756585,398120,0,1
1,Q1,1784276560.154766,421519,0,1
1,Q1,1784276560.576335,409170,0,1
1,Q1,1784276560.985570,415873,0,1
1,Q1,1784276561.401484,434422,0,1
1,Q1,1784276561.835973,439171,0,1
1,Q1,1784276562.275209,538920,0,1
1,Q1,1784276562.814175,393660,0,1
1,Q1,1784276563.207875,409319,0,1
1,Q1,1784276563.617284,410130,0,1
1,Q1,1784276564.027480,421288,0,1
1,Q1,1784276564.448833,444819,0,1
1,Q1,1784276564.893755,437271,0,1
1,Q1,1784276565.331089,472080,0,1
1,Q1,1784276565.803235,465960,0,1
1,Q1,1784276566.269287,377039,0,1
1,Q1,1784276566.646383,451942,0,1
1,Q1,1784276567.098368,360832,0,1
1,Q1,1784276567.459266,422567,0,1
1,Q1,1784276567.881896,397456,0,1
1,Q1,1784276568.279426,396441,0,1
1,Q1,1784276568.675929,577148,0,1
1,Q1,1784276569.253149,396610,0,1
1,Q1,1784276569.649817,468754,0,1
1,Q1,1784276570.118608,472818,0,1
1,Q1,1784276570.591542,446474,0,1
1,Q1,1784276571.038113,400716,0,1
1,Q1,1784276571.438903,409007,0,1
1,Q1,1784276571.847980,445859,0,1
1,Q1,1784276572.293880,459962,0,1
1,Q1,1784276572.753903,373464,0,1
1,Q1,1784276573.127425,430000,0,1
1,Q1,1784276573.557484,453078,0,1
1,Q1,1784276574.010609,419563,0,1
1,Q1,1784276574.430235,484093,0,1
1,Q1,1784276574.914366,453325,0,1
1,Q1,1784276575.367752,444830,0,1
1,Q1,1784276575.812627,459142,0,1
1,Q1,1784276576.271832,375688,0,1
1,Q1,1784276576.647578,415998,0,1
1,Q1,1784276577.063674,488186,0,1
1,Q1,1784276577.551895,400498,0,1
1,Q1,1784276577.952436,441396,0,1
1,Q1,1784276578.393879,393172,0,1
1,Q1,1784276578.787086,386281,0,1
1,Q1,1784276579.173422,441544,0,1
1,Q1,1784276579.615003,466849,0,1
1,Q1,1784276580.081912,408714,0,1
1,Q1,1784276580.490678,445617,0,1
1,Q1,1784276580.936352,413284,0,1
1,Q1,1784276581.349698,371069,0,1
1,Q1,1784276581.720824,451806,0,1
1,Q1,1784276582.172691,398409,0,1
1,Q1,1784276582.571159,436114,0,1
1,Q1,1784276583.007365,416763,0,1
1,Q1,1784276583.424181,424089,0,1
1,Q1,1784276583.848310,529984,0,1
1,Q1,1784276584.378331,432283,0,1
1,Q1,1784276584.810677,476881,0,1
1,Q1,1784276585.287621,455819,0,1
1,Q1,1784276585.743522,402686,0,1
1,Q1,1784276586.146244,380981,0,1
1,Q1,1784276586.527287,404318,0,1
1,Q1,1784276586.931644,400134,0,1
1,Q1,1784276587.331840,399408,0,1
1,Q1,1784276587.731297,393123,0,1
1,Q1,1784276588.124481,386084,0,1
1,Q1,1784276588.510629,448719,0,1
1,Q1,1784276588.959424,479153,0,1
1,Q1,1784276589.438623,463420,0,1
1,Q1,1784276589.902081,371183,0,1
1,Q1,1784276590.273305,408817,0,1
1,Q1,1784276590.682187,398908,0,1
1,Q1,1784276591.081134,462360,0,1
1,Q1,1784276591.543533,384124,0,1
1,Q1,1784276591.927769,368841,0,1
1,Q1,1784276592.296717,371029,0,1
1,Q1,1784276592.667796,453730,0,1
1,Q1,1784276593.121586,381575,0,1
1,Q1,1784276593.503218,432877,0,1
1,Q1,1784276593.936132,437365,0,1
1,Q1,1784276594.373571,443658,0,1
1,Q1,1784276594.817342,418377,0,1
1,Q1,1784276595.235849,446983,0,1
1,Q1,1784276595.682892,377031,0,1
1,Q1,1784276596.059982,441920,0,1
1,Q1,1784276596.501964,415169,0,1
1,Q1,1784276596.917197,401619,0,1
1,Q1,1784276597.318878,401870,0,1
1,Q1,1784276597.720793,366387,0,1
1,Q1,1784276598.087242,432172,0,1
1,Q1,1784276598.519486,459446,0,1
1,Q1,1784276598.978970,462108,0,1
1,Q1,1784276599.441140,365885,0,1
1,Q1,1784276599.807088,431059,0,1
1,Q1,1784276600.238204,400718,0,1
1,Q1,1784276600.638960,395458,0,1
1,Q1,1784276601.034482,405887,0,1
1,Q1,1784276601.440430,406998,0,1
1,Q1,1784276601.847483,377260,0,1
1,Q1,1784276602.224805,419844,0,1
1,Q1,1784276602.644727,411084,0,1
1,Q1,1784276603.055871,441815,0,1
1,Q1,1784276603.497747,443187,0,1
1,Q1,1784276603.940992,478168,0,1
1,Q1,1784276604.419223,437772,0,1
1,Q1,1784276604.857055,385994,0,1
1,Q1,1784276605.243108,373347,0,1
1,Q1,1784276605.616555,437696,0,1
1,Q1,1784276606.054313,411431,0,1
1,Q1,1784276606.465805,362052,0,1
1,Q1,1784276606.827924,583099,0,1
1,Q1,1784276607.411081,384870,0,1
1,Q1,1784276607.795990,439121,0,1
1,Q1,1784276608.235169,373248,0,1
1,Q1,1784276608.608478,478338,0,1
1,Q1,1784276609.086878,450071,0,1
1,Q1,1784276609.537002,453758,0,1
1,Q1,1784276609.990818,522788,0,1
1,Q1,1784276610.513673,410995,0,1
1,Q1,1784276610.924770,421985,0,1
1,Q1,1784276611.346944,398712,0,1
1,Q1,1784276611.745755,389193,0,1
1,Q1,1784276612.135002,410910,0,1
1,Q1,1784276612.545949,376219,0,1
1,Q1,1784276612.922193,411080,0,1
1,Q1,1784276613.333309,379330,0,1
1,Q1,1784276613.712691,413156,0,1
1,Q1,1784276614.125875,427404,0,1
1,Q1,1784276614.553315,379256,0,1
1,Q1,1784276614.932630,450095,0,1
1,Q1,1784276615.382763,442528,0,1
1,Q1,1784276615.825325,397600,0,1
1,Q1,1784276616.222947,400891,0,1
1,Q1,1784276616.623874,352949,0,1
1,Q1,1784276616.976847,393015,0,1
1,Q1,1784276617.369887,386751,0,1
1,Q1,1784276617.756675,377653,0,1
1,Q1,1784276618.134364,454696,0,1
1,Q1,1784276618.589113,434084,0,1
1,Q1,1784276619.023230,422213,0,1
1,Q1,1784276619.445481,386801,0,1
1,Q1,1784276619.832306,398111,0,1
1,Q1,1784276620.230452,404003,0,1
1,Q1,1784276620.634491,378063,0,1
1,Q1,1784276621.012593,390758,0,1
1,Q1,1784276621.403387,429022,0,1
1,Q1,1784276621.832444,407527,0,1
1,Q1,1784276622.240006,409101,0,1
1,Q1,1784276622.649133,357872,0,1
1,Q1,1784276623.007045,393906,0,1
1,Q1,1784276623.400986,418677,0,1
1,Q1,1784276623.819687,427165,0,1
1,Q1,1784276624.246892,393775,0,1
1,Q1,1784276624.640707,349735,0,1
1,Q1,1784276624.990465,406661,0,1
1,Q1,1784276625.397173,408451,0,1
1,Q1,1784276625.805661,426405,0,1
1,Q1,1784276626.232098,411268,0,1
1,Q1,1784276626.643390,360286,0,1
1,Q1,1784276627.003707,407983,0,1
1,Q1,1784276627.411722,359023,0,1
1,Q1,1784276627.770768,350968,0,1
1,Q1,1784276628.121772,427127,0,1
1,Q1,1784276628.548921,429018,0,1
1,Q1,1784276628.977976,373988,0,1
1,Q1,1784276629.351992,403028,0,1
1,Q1,1784276629.755056,378312,0,1
1,Q1,1784276630.133403,407613,0,1
1,Q1,1784276630.541052,431987,0,1
1,Q1,1784276630.973096,414295,0,1
1,Q1,1784276631.387434,407856,0,1
1,Q1,1784276631.795325,386591,0,1
1,Q1,1784276632.181947,358907,0,1
1,Q1,1784276632.540880,431555,0,1
1,Q1,1784276632.972469,427424,0,1
1,Q1,1784276633.399920,434589,0,1
1,Q1,1784276633.834534,411970,0,1
1,Q1,1784276634.246543,372438,0,1
1,Q1,1784276634.619008,359786,0,1
1,Q1,1784276634.978814,413092,0,1
1,Q1,1784276635.391943,469806,0,1
1,Q1,1784276635.861780,449522,0,1
1,Q1,1784276636.311337,373628,0,1
1,Q1,1784276636.684998,388366,0,1
1,Q1,1784276637.073396,396963,0,1
1,Q1,1784276637.470407,386933,0,1
1,Q1,1784276637.857373,429378,0,1
1,Q1,1784276638.286787,484989,0,1
1,Q1,1784276638.771800,424487,0,1
1,Q1,1784276639.196324,406080,0,1
1,Q1,1784276639.602440,450991,0,1
1,Q1,1784276640.053465,407986,0,1
1,Q1,1784276640.461487,361543,0,1
1,Q1,1784276640.823068,400259,0,1
1,Q1,1784276641.223363,494274,0,1
1,Q1,1784276641.717673,368973,0,1
1,Q1,1784276642.086681,341631,0,1
1,Q1,1784276642.428342,366567,0,1
1,Q1,1784276642.794951,425325,0,1
1,Q1,1784276643.220297,389317,0,1
1,Q1,1784276643.609648,489800,0,1
1,Q1,1784276644.099481,401810,0,1
1,Q1,1784276644.501321,395174,0,1
1,Q1,1784276644.896552,381278,0,1
1,Q1,1784276645.277859,381954,0,1
1,Q1,1784276645.659851,369156,0,1
1,Q1,1784276646.029032,419784,0,1
1,Q1,1784276646.448851,382498,0,1
1,Q1,1784276646.831384,395810,0,1
1,Q1,1784276647.227228,393205,0,1
1,Q1,1784276647.620467,430347,0,1
1,Q1,1784276648.050849,381449,0,1
1,Q1,1784276648.432336,425659,0,1
1,Q1,1784276648.858016,440398,0,1
1,Q1,1784276649.298451,406448,0,1
1,Q1,1784276649.704926,384828,0,1
1,Q1,1784276650.089787,372187,0,1
1,Q1,1784276650.462008,383572,0,1
