Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1080.538,964.242,1026.408,1128.239,1130.394,1153.406,1153.406,1153.406,1153.406,0.001
5,1.400,745.362,572.635,700.480,764.552,799.523,843.879,843.879,843.879,843.879,0.001
10,1.400,685.760,595.113,621.922,669.479,747.296,809.575,809.575,809.575,809.575,0.001
15,1.400,694.039,595.332,618.494,659.803,763.325,807.530,807.530,807.530,807.530,0.001
20,1.600,666.083,580.314,616.857,672.270,718.075,807.255,807.255,807.255,807.255,0.002
25,1.400,629.357,522.842,542.162,639.594,668.818,789.329,789.329,789.329,789.329,0.002
30,1.600,625.714,472.882,522.640,679.058,724.750,734.509,734.509,734.509,734.509,0.002
35,1.800,598.964,493.413,581.197,594.888,649.482,673.422,673.422,673.422,673.422,0.002
40,1.800,554.486,471.310,507.401,536.124,628.554,665.447,665.447,665.447,665.447,0.002
45,2.000,498.270,449.439,467.323,488.453,499.834,612.269,612.269,612.269,612.269,0.002
50,2.000,496.519,399.780,440.089,488.929,556.910,619.904,619.904,619.904,619.904,0.002
55,2.000,498.677,388.026,420.910,475.981,609.151,652.984,652.984,652.984,652.984,0.002
60,2.200,468.829,391.512,406.431,441.098,531.768,537.377,567.869,567.869,567.869,0.002
65,2.000,475.031,408.223,437.594,452.319,522.914,565.486,565.486,565.486,565.486,0.002
70,2.200,460.429,388.142,440.515,457.915,486.975,491.172,549.288,549.288,549.288,0.002
75,2.200,449.699,397.700,409.170,421.519,488.760,556.665,563.947,563.947,563.947,0.002
80,2.200,438.403,377.039,409.319,437.271,465.960,472.080,538.920,538.920,538.920,0.002
85,2.400,432.890,360.832,397.456,422.567,468.754,472.818,577.148,577.148,577.148,0.002
90,2.200,433.558,373.464,415.998,444.830,459.142,459.962,484.093,484.093,484.093,0.002
95,2.400,425.701,371.069,400.498,441.396,451.806,466.849,488.186,488.186,488.186,0.002
100,2.400,429.872,380.981,402.686,424.089,455.819,476.881,529.984,529.984,529.984,0.002
105,2.400,413.678,368.841,386.084,399.408,462.360,463.420,479.153,479.153,479.153,0.002
110,2.400,418.444,371.029,401.619,432.877,443.658,446.983,453.730,453.730,453.730,0.002
115,2.400,408.771,365.885,395.458,405.887,432.172,459.446,462.108,462.108,462.108,0.002
120,2.400,432.124,362.052,411.084,437.696,443.187,478.168,583.099,583.099,583.099,0.002
125,2.200,429.371,373.248,389.193,421.985,453.758,478.338,522.788,522.788,522.788,0.002
130,2.600,402.649,352.949,379.330,400.891,413.156,442.528,450.095,450.095,450.095,0.002
135,2.400,405.807,377.653,386.801,404.003,429.022,434.084,454.696,454.696,454.696,0.002
140,2.600,397.791,349.735,393.775,407.983,411.268,426.405,427.165,427.165,427.165,0.003
145,2.400,397.484,350.968,378.312,407.613,427.127,429.018,431.987,431.987,431.987,0.003
150,2.400,407.590,358.907,373.628,413.092,434.589,449.522,469.806,469.806,469.806,0.002
155,2.400,417.738,361.543,396.963,407.986,450.991,484.989,494.274,494.274,494.274,0.002
160,2.600,395.393,341.631,381.278,389.317,401.810,425.325,489.800,489.800,489.800,0.003
165,2.600,395.244,362.740,381.449,390.171,406.448,430.347,440.398,440.398,440.398,0.003
170,2.400,398.467,340.348,377.920,408.021,425.601,431.518,440.011,440.011,440.011,0.003
175,1.800,413.985,362.551,372.791,404.668,435.300,494.307,494.307,494.307,494.307,0.002
