Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1128239,1128239,1128239,1128239,1128239,1128239,1128239,1128239,1128239
1,1,1.000,1153406,1153406,1153406,1153406,1153406,1153406,1153406,1153406,1153406
2,1,1.000,1130394,1130394,1130394,1130394,1130394,1130394,1130394,1130394,1130394
3,1,1.000,964242,964242,964242,964242,964242,964242,964242,964242,964242
4,1,1.000,1026408,1026408,1026408,1026408,1026408,1026408,1026408,1026408,1026408
5,1,1.000,799523,799523,799523,799523,799523,799523,799523,799523,799523
6,1,1.000,843879,843879,843879,843879,843879,843879,843879,843879,843879
7,2,2.000,572635,572635,776589,674612,776589,776589,776589,776589,776589
8,1,1.000,764552,764552,764552,764552,764552,764552,764552,764552,764552
9,2,2.000,700480,700480,759879,730179,759879,759879,759879,759879,759879
10,1,1.000,747296,747296,747296,747296,747296,747296,747296,747296,747296
11,2,2.000,621922,621922,711823,666872,711823,711823,711823,711823,711823
12,1,1.000,595113,595113,595113,595113,595113,595113,595113,595113,595113
13,1,1.000,809575,809575,809575,809575,809575,809575,809575,809575,809575
14,2,2.000,645110,645110,669479,657294,669479,669479,669479,669479,669479
15,1,1.000,763325,763325,763325,763325,763325,763325,763325,763325,763325
16,2,2.000,618494,618494,807530,713012,807530,807530,807530,807530,807530
17,1,1.000,653463,653463,653463,653463,653463,653463,653463,653463,653463
18,2,2.000,595332,595332,659803,627567,659803,659803,659803,659803,659803
19,1,1.000,760325,760325,760325,760325,760325,760325,760325,760325,760325
20,2,2.000,580314,580314,807255,693784,807255,807255,807255,807255,807255
21,1,1.000,718075,718075,718075,718075,718075,718075,718075,718075,718075
22,1,1.000,614657,614657,614657,614657,614657,614657,614657,614657,614657
23,2,2.000,672270,672270,697557,684913,697557,697557,697557,697557,697557
24,2,2.000,616857,616857,621680,619268,621680,621680,621680,621680,621680
25,1,1.000,522842,522842,522842,522842,522842,522842,522842,522842,522842
26,2,2.000,668818,668818,789329,729073,789329,789329,789329,789329,789329
27,1,1.000,542162,542162,542162,542162,542162,542162,542162,542162,542162
28,2,2.000,602648,602648,640109,621378,640109,640109,640109,640109,640109
29,1,1.000,639594,639594,639594,639594,639594,639594,639594,639594,639594
30,2,2.000,724750,724750,734509,729629,734509,734509,734509,734509,734509
31,2,2.000,522640,522640,672150,597395,672150,672150,672150,672150,672150
