Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784703307.107657,5480019,0,1
1,Q1,1784703312.587827,4556484,0,1
1,Q1,1784703317.144379,3954524,0,1
1,Q1,1784703321.098942,3998031,0,1
1,Q1,1784703325.097056,4108934,0,1
1,Q1,1784703329.206071,3700449,0,1
1,Q1,1784703332.906620,3806990,0,1
1,Q1,1784703336.713656,3828917,0,1
1,Q1,1784703340.542633,3977985,0,1
1,Q1,1784703344.520660,3799828,0,1
1,Q1,1784703348.320529,3758102,0,1
1,Q1,1784703352.078686,3621065,0,1
1,Q1,1784703355.699805,3671810,0,1
1,Q1,1784703359.371661,3820527,0,1
1,Q1,1784703363.192260,3795852,0,1
1,Q1,1784703366.988188,3817507,0,1
1,Q1,1784703370.805739,3534802,0,1
1,Q1,1784703374.340654,3810047,0,1
1,Q1,1784703378.150759,3776752,0,1
1,Q1,1784703381.927553,3684386,0,1
1,Q1,1784703385.611993,3805159,0,1
1,Q1,1784703389.417237,3647210,0,1
1,Q1,1784703393.064493,3574205,0,1
1,Q1,1784703396.638766,3549405,0,1
1,Q1,1784703400.188252,3670462,0,1
1,Q1,1784703403.858768,3642433,0,1
1,Q1,1784703407.501295,3628367,0,1
1,Q1,1784703411.129751,3621738,0,1
1,Q1,1784703414.751550,3501511,0,1
1,Q1,1784703418.253143,3469691,0,1
1,Q1,1784703421.722888,3615990,0,1
1,Q1,1784703425.338992,3518088,0,1
1,Q1,1784703428.857156,3567244,0,1
1,Q1,1784703432.424470,3555237,0,1
1,Q1,1784703435.979770,3577522,0,1
1,Q1,1784703439.557331,3646647,0,1
1,Q1,1784703443.204060,3543737,0,1
1,Q1,1784703446.747836,3532301,0,1
1,Q1,1784703450.280273,3564392,0,1
1,Q1,1784703453.844738,3445942,0,1
1,Q1,1784703457.290724,3531882,0,1
1,Q1,1784703460.822644,3487927,0,1
1,Q1,1784703464.310641,3392049,0,1
1,Q1,1784703467.702768,3385096,0,1
1,Q1,1784703471.087906,3455631,0,1
1,Q1,1784703474.543582,3494690,0,1
1,Q1,1784703478.038341,3600736,0,1
1,Q1,1784703481.639147,3449363,0,1
1,Q1,1784703485.088580,3468396,0,1
1,Q1,1784703488.557036,3625688,0,1
1,Q1,1784703492.182779,3456329,0,1
1,Q1,1784703495.639154,3531462,0,1
1,Q1,1784703499.170691,3455510,0,1
1,Q1,1784703502.626254,3542007,0,1
1,Q1,1784703506.168305,3574851,0,1
1,Q1,1784703509.743195,3501579,0,1
1,Q1,1784703513.244849,3535278,0,1
1,Q1,1784703516.780170,3507467,0,1
