Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784605792.815202,3138661,0,1
1,Q1,1784605795.954089,3765323,0,1
1,Q1,1784605799.719471,3031048,0,1
1,Q1,1784605802.750603,3578986,0,1
1,Q1,1784605806.329664,2593998,0,1
1,Q1,1784605808.923707,2594298,0,1
1,Q1,1784605811.518071,2414679,0,1
1,Q1,1784605813.932796,2464275,0,1
1,Q1,1784605816.397149,1861966,0,1
1,Q1,1784605818.259170,2507361,0,1
1,Q1,1784605820.766569,2274113,0,1
1,Q1,1784605823.040721,1958248,0,1
1,Q1,1784605824.999044,2262846,0,1
1,Q1,1784605827.261944,1726774,0,1
1,Q1,1784605828.988760,1763152,0,1
1,Q1,1784605830.751949,1570206,0,1
1,Q1,1784605832.322224,1783063,0,1
1,Q1,1784605834.105326,1839974,0,1
1,Q1,1784605835.945349,1776957,0,1
1,Q1,1784605837.722372,1901824,0,1
1,Q1,1784605839.624274,1622930,0,1
1,Q1,1784605841.247268,1911138,0,1
1,Q1,1784605843.158447,2046627,0,1
1,Q1,1784605845.205113,1711363,0,1
1,Q1,1784605846.916554,1724226,0,1
