Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784740161.925877,1403187,0,1
4,Q4,1784740163.329214,1545608,0,1
4,Q4,1784740164.874872,1412494,0,1
4,Q4,1784740166.287436,1333530,0,1
4,Q4,1784740167.621014,1411087,0,1
4,Q4,1784740169.032173,1368282,0,1
4,Q4,1784740170.400524,1442998,0,1
4,Q4,1784740171.843558,1451458,0,1
4,Q4,1784740173.295062,1366028,0,1
4,Q4,1784740174.661188,1431398,0,1
4,Q4,1784740176.092656,1386157,0,1
4,Q4,1784740177.478882,1290229,0,1
4,Q4,1784740178.769151,1283297,0,1
4,Q4,1784740180.052522,1304371,0,1
4,Q4,1784740181.356957,1342822,0,1
4,Q4,1784740182.699851,1383178,0,1
4,Q4,1784740184.083102,1474318,0,1
4,Q4,1784740185.557470,1480649,0,1
4,Q4,1784740187.038192,1257983,0,1
4,Q4,1784740188.296249,1328076,0,1
4,Q4,1784740189.624379,1310868,0,1
4,Q4,1784740190.935323,1426763,0,1
4,Q4,1784740192.362172,1396476,0,1
4,Q4,1784740193.758710,1400652,0,1
4,Q4,1784740195.159402,1286859,0,1
4,Q4,1784740196.446346,1290761,0,1
4,Q4,1784740197.737182,1517324,0,1
4,Q4,1784740199.254592,1196986,0,1
4,Q4,1784740200.451631,1389903,0,1
4,Q4,1784740201.841629,1297059,0,1
4,Q4,1784740203.138744,1311657,0,1
4,Q4,1784740204.450479,1307769,0,1
4,Q4,1784740205.758297,1300224,0,1
4,Q4,1784740207.058609,1292442,0,1
4,Q4,1784740208.351160,1341717,0,1
4,Q4,1784740209.692926,1385568,0,1
4,Q4,1784740211.078568,1302629,0,1
4,Q4,1784740212.381257,1338097,0,1
4,Q4,1784740213.719430,1405087,0,1
4,Q4,1784740215.124602,1326614,0,1
4,Q4,1784740216.451273,1242857,0,1
4,Q4,1784740217.694336,1219472,0,1
4,Q4,1784740218.913864,1392077,0,1
4,Q4,1784740220.306065,1398831,0,1
4,Q4,1784740221.704961,1379387,0,1
4,Q4,1784740223.084419,1383324,0,1
4,Q4,1784740224.467830,1360397,0,1
4,Q4,1784740225.828279,1282069,0,1
4,Q4,1784740227.110399,1196049,0,1
4,Q4,1784740228.306526,1282921,0,1
4,Q4,1784740229.589514,1454668,0,1
4,Q4,1784740231.044258,1279036,0,1
4,Q4,1784740232.323349,1288769,0,1
4,Q4,1784740233.612189,1219546,0,1
4,Q4,1784740234.831785,1204599,0,1
4,Q4,1784740236.036483,1254409,0,1
4,Q4,1784740237.290968,1220391,0,1
4,Q4,1784740238.511435,1300416,0,1
4,Q4,1784740239.811896,1296605,0,1
4,Q4,1784740241.108572,1236110,0,1
4,Q4,1784740242.344746,1244688,0,1
4,Q4,1784740243.589496,1302659,0,1
4,Q4,1784740244.892231,1266352,0,1
4,Q4,1784740246.158677,1340438,0,1
4,Q4,1784740247.499200,1261703,0,1
4,Q4,1784740248.760969,1338177,0,1
4,Q4,1784740250.099243,1174746,0,1
4,Q4,1784740251.274062,1261912,0,1
4,Q4,1784740252.536202,1337653,0,1
4,Q4,1784740253.873984,1196500,0,1
4,Q4,1784740255.070550,1283896,0,1
4,Q4,1784740256.354493,1255790,0,1
4,Q4,1784740257.610338,1403429,0,1
4,Q4,1784740259.013837,1287314,0,1
4,Q4,1784740260.301232,1280398,0,1
4,Q4,1784740261.581710,1314007,0,1
4,Q4,1784740262.895773,1251534,0,1
4,Q4,1784740264.147359,1295488,0,1
4,Q4,1784740265.442893,1278274,0,1
4,Q4,1784740266.721207,1177097,0,1
4,Q4,1784740267.898374,1325740,0,1
4,Q4,1784740269.224258,1165783,0,1
4,Q4,1784740270.390127,1196484,0,1
4,Q4,1784740271.586651,1273820,0,1
4,Q4,1784740272.860515,1232934,0,1
4,Q4,1784740274.093502,1282599,0,1
4,Q4,1784740275.376170,1251994,0,1
4,Q4,1784740276.628222,1289627,0,1
4,Q4,1784740277.917895,1281189,0,1
4,Q4,1784740279.199134,1187866,0,1
4,Q4,1784740280.387051,1193372,0,1
4,Q4,1784740281.580494,1253810,0,1
4,Q4,1784740282.834379,1181272,0,1
4,Q4,1784740284.015736,1249773,0,1
4,Q4,1784740285.265654,1233971,0,1
4,Q4,1784740286.499674,1206640,0,1
4,Q4,1784740287.706383,1179181,0,1
4,Q4,1784740288.885651,1200497,0,1
4,Q4,1784740290.086217,1196290,0,1
4,Q4,1784740291.282550,1210254,0,1
4,Q4,1784740292.492863,1235954,0,1
4,Q4,1784740293.728882,1180205,0,1
4,Q4,1784740294.909139,1162039,0,1
4,Q4,1784740296.071248,1283618,0,1
4,Q4,1784740297.354927,1273227,0,1
4,Q4,1784740298.628223,1311278,0,1
4,Q4,1784740299.939554,1197709,0,1
4,Q4,1784740301.137335,1368432,0,1
4,Q4,1784740302.505810,1469631,0,1
4,Q4,1784740303.975511,1155707,0,1
4,Q4,1784740305.131560,1235846,0,1
4,Q4,1784740306.367653,1216197,0,1
4,Q4,1784740307.583900,1284851,0,1
4,Q4,1784740308.868812,1218505,0,1
4,Q4,1784740310.087358,1144908,0,1
4,Q4,1784740311.232326,1274361,0,1
4,Q4,1784740312.506748,1179671,0,1
4,Q4,1784740313.686483,1203926,0,1
4,Q4,1784740314.890483,1299553,0,1
4,Q4,1784740316.190078,1250574,0,1
4,Q4,1784740317.440710,1232098,0,1
4,Q4,1784740318.672849,1217634,0,1
4,Q4,1784740319.890558,1249332,0,1
4,Q4,1784740321.139929,1380531,0,1
4,Q4,1784740322.520519,1230570,0,1
4,Q4,1784740323.751154,1177185,0,1
4,Q4,1784740324.928487,1135531,0,1
4,Q4,1784740326.064083,1209794,0,1
4,Q4,1784740327.273986,1227479,0,1
4,Q4,1784740328.501593,1178365,0,1
4,Q4,1784740329.680020,1208806,0,1
4,Q4,1784740330.888887,1272714,0,1
4,Q4,1784740332.161639,1185510,0,1
