Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784742522.352440,1415613,0,1
4,Q4,1784742523.768433,1390195,0,1
4,Q4,1784742525.158670,1367143,0,1
4,Q4,1784742526.525886,1420983,0,1
4,Q4,1784742527.946976,1379862,0,1
4,Q4,1784742529.326916,1398802,0,1
4,Q4,1784742530.725768,1364564,0,1
4,Q4,1784742532.090406,1454511,0,1
4,Q4,1784742533.545006,1376953,0,1
4,Q4,1784742534.922017,1413533,0,1
4,Q4,1784742536.335593,1514967,0,1
4,Q4,1784742537.850606,1387098,0,1
4,Q4,1784742539.237766,1499220,0,1
4,Q4,1784742540.737059,1348493,0,1
4,Q4,1784742542.085614,1437664,0,1
4,Q4,1784742543.523321,1418901,0,1
4,Q4,1784742544.942279,1338995,0,1
4,Q4,1784742546.281319,1324603,0,1
4,Q4,1784742547.606002,1337151,0,1
4,Q4,1784742548.943220,1308306,0,1
4,Q4,1784742550.251603,1308590,0,1
4,Q4,1784742551.560287,1306639,0,1
4,Q4,1784742552.867001,1535743,0,1
4,Q4,1784742554.402810,1292004,0,1
4,Q4,1784742555.694867,1333075,0,1
4,Q4,1784742557.027994,1517347,0,1
4,Q4,1784742558.545382,1398145,0,1
4,Q4,1784742559.943575,1269056,0,1
4,Q4,1784742561.212735,1349335,0,1
4,Q4,1784742562.562168,1320335,0,1
4,Q4,1784742563.882541,1275090,0,1
4,Q4,1784742565.157681,1354110,0,1
4,Q4,1784742566.511873,1313713,0,1
4,Q4,1784742567.825703,1332747,0,1
4,Q4,1784742569.158520,1643267,0,1
4,Q4,1784742570.801846,1253031,0,1
4,Q4,1784742572.054932,1215117,0,1
4,Q4,1784742573.270122,1266292,0,1
4,Q4,1784742574.536480,1349881,0,1
4,Q4,1784742575.886436,1373881,0,1
4,Q4,1784742577.260392,1398634,0,1
4,Q4,1784742578.659098,1297969,0,1
4,Q4,1784742579.957108,1325923,0,1
4,Q4,1784742581.283103,1316610,0,1
4,Q4,1784742582.599773,1351093,0,1
4,Q4,1784742583.950939,1327866,0,1
4,Q4,1784742585.278848,1307346,0,1
4,Q4,1784742586.586288,1237172,0,1
4,Q4,1784742587.823538,1200285,0,1
4,Q4,1784742589.023869,1326731,0,1
4,Q4,1784742590.350648,1220832,0,1
4,Q4,1784742591.571527,1308016,0,1
4,Q4,1784742592.879589,1284795,0,1
4,Q4,1784742594.164461,1298494,0,1
4,Q4,1784742595.463014,1202217,0,1
4,Q4,1784742596.665272,1296586,0,1
4,Q4,1784742597.961940,1340871,0,1
4,Q4,1784742599.302853,1294965,0,1
4,Q4,1784742600.597858,1233155,0,1
4,Q4,1784742601.831057,1232451,0,1
4,Q4,1784742603.063578,1256835,0,1
4,Q4,1784742604.320463,1251975,0,1
4,Q4,1784742605.572528,1189547,0,1
4,Q4,1784742606.762162,1189718,0,1
4,Q4,1784742607.951923,1410437,0,1
4,Q4,1784742609.362485,1277749,0,1
4,Q4,1784742610.640278,1286825,0,1
4,Q4,1784742611.927141,1307986,0,1
4,Q4,1784742613.235375,1320369,0,1
4,Q4,1784742614.555864,1248441,0,1
4,Q4,1784742615.804340,1283728,0,1
4,Q4,1784742617.088110,1338649,0,1
4,Q4,1784742618.426830,1270180,0,1
4,Q4,1784742619.697063,1302832,0,1
4,Q4,1784742620.999950,1197022,0,1
4,Q4,1784742622.197018,1228313,0,1
4,Q4,1784742623.425411,1210357,0,1
4,Q4,1784742624.635840,1182082,0,1
4,Q4,1784742625.817976,1301204,0,1
4,Q4,1784742627.119278,1318078,0,1
4,Q4,1784742628.437400,1310603,0,1
4,Q4,1784742629.748069,1225824,0,1
4,Q4,1784742630.973964,1336291,0,1
