Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1398.484,1367.143,1390.195,1415.613,1420.983,1420.983,1420.983,1420.983,1420.983,0.001
5,0.800,1399.435,1364.564,1379.862,1398.802,1454.511,1454.511,1454.511,1454.511,1454.511,0.001
10,0.600,1435.151,1376.953,1376.953,1413.533,1514.967,1514.967,1514.967,1514.967,1514.967,0.001
15,0.800,1418.119,1348.493,1387.098,1437.664,1499.220,1499.220,1499.220,1499.220,1499.220,0.001
20,0.600,1360.833,1324.603,1324.603,1338.995,1418.901,1418.901,1418.901,1418.901,1418.901,0.001
25,0.800,1315.172,1306.639,1308.306,1308.590,1337.151,1337.151,1337.151,1337.151,1337.151,0.001
30,0.800,1419.542,1292.004,1333.075,1517.347,1535.743,1535.743,1535.743,1535.743,1535.743,0.001
35,0.600,1338.845,1269.056,1269.056,1349.335,1398.145,1398.145,1398.145,1398.145,1398.145,0.001
40,0.800,1315.812,1275.090,1313.713,1320.335,1354.110,1354.110,1354.110,1354.110,1354.110,0.001
45,0.800,1361.041,1215.117,1253.031,1332.747,1643.267,1643.267,1643.267,1643.267,1643.267,0.001
50,0.800,1347.172,1266.292,1349.881,1373.881,1398.634,1398.634,1398.634,1398.634,1398.634,0.001
55,0.600,1313.501,1297.969,1297.969,1316.610,1325.923,1325.923,1325.923,1325.923,1325.923,0.001
60,0.800,1305.869,1237.172,1307.346,1327.866,1351.093,1351.093,1351.093,1351.093,1351.093,0.001
65,0.800,1263.966,1200.285,1220.832,1308.016,1326.731,1326.731,1326.731,1326.731,1326.731,0.001
70,0.800,1270.523,1202.217,1284.795,1296.586,1298.494,1298.494,1298.494,1298.494,1298.494,0.001
75,0.800,1275.361,1232.451,1233.155,1294.965,1340.871,1340.871,1340.871,1340.871,1340.871,0.001
80,0.800,1222.019,1189.547,1189.718,1251.975,1256.835,1256.835,1256.835,1256.835,1256.835,0.001
85,0.800,1320.749,1277.749,1286.825,1307.986,1410.437,1410.437,1410.437,1410.437,1410.437,0.001
90,0.800,1297.797,1248.441,1283.728,1320.369,1338.649,1338.649,1338.649,1338.649,1338.649,0.001
95,0.800,1249.587,1197.022,1228.313,1270.180,1302.832,1302.832,1302.832,1302.832,1302.832,0.001
100,0.800,1252.930,1182.082,1210.357,1301.204,1318.078,1318.078,1318.078,1318.078,1318.078,0.001
105,0.800,1289.269,1225.824,1284.359,1310.603,1336.291,1336.291,1336.291,1336.291,1336.291,0.001
110,0.600,1302.880,1220.060,1220.060,1232.509,1456.071,1456.071,1456.071,1456.071,1456.071,0.001
115,1.000,1207.701,1187.703,1188.820,1190.097,1209.789,1262.096,1262.096,1262.096,1262.096,0.001
120,0.800,1262.273,1233.484,1234.780,1274.529,1306.299,1306.299,1306.299,1306.299,1306.299,0.001
125,0.800,1235.345,1179.449,1181.900,1240.056,1339.976,1339.976,1339.976,1339.976,1339.976,0.001
130,0.800,1268.104,1152.217,1220.138,1263.483,1436.577,1436.577,1436.577,1436.577,1436.577,0.001
135,0.600,1307.460,1224.907,1224.907,1286.012,1411.461,1411.461,1411.461,1411.461,1411.461,0.001
140,0.800,1297.840,1226.317,1264.597,1327.552,1372.892,1372.892,1372.892,1372.892,1372.892,0.001
145,0.800,1261.816,1179.263,1224.024,1269.545,1374.433,1374.433,1374.433,1374.433,1374.433,0.001
150,0.800,1236.961,1191.951,1235.754,1236.063,1284.076,1284.076,1284.076,1284.076,1284.076,0.001
155,0.800,1199.688,1123.448,1189.773,1212.867,1272.664,1272.664,1272.664,1272.664,1272.664,0.001
160,1.000,1167.473,1147.230,1152.455,1154.165,1188.193,1195.322,1195.322,1195.322,1195.322,0.001
165,0.800,1268.086,1193.976,1243.422,1311.337,1323.609,1323.609,1323.609,1323.609,1323.609,0.001
170,0.800,1203.151,1157.729,1188.135,1202.391,1264.348,1264.348,1264.348,1264.348,1264.348,0.001
175,0.800,1191.731,1127.109,1163.041,1209.324,1267.451,1267.451,1267.451,1267.451,1267.451,0.001
180,0.800,1237.215,1214.853,1219.640,1220.808,1293.558,1293.558,1293.558,1293.558,1293.558,0.001
185,0.800,1168.611,1115.962,1118.585,1178.888,1261.008,1261.008,1261.008,1261.008,1261.008,0.001
190,0.800,1241.542,1219.874,1225.453,1252.578,1268.264,1268.264,1268.264,1268.264,1268.264,0.001
195,0.800,1192.230,1141.182,1167.045,1225.780,1234.914,1234.914,1234.914,1234.914,1234.914,0.001
200,1.000,1170.534,1143.614,1149.489,1151.266,1172.164,1236.137,1236.137,1236.137,1236.137,0.001
205,0.800,1210.397,1154.538,1157.517,1233.374,1296.157,1296.157,1296.157,1296.157,1296.157,0.001
210,0.800,1167.509,1128.521,1156.313,1192.018,1193.184,1193.184,1193.184,1193.184,1193.184,0.001
215,0.800,1205.626,1153.533,1180.484,1204.015,1284.473,1284.473,1284.473,1284.473,1284.473,0.001
