Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1599.625,1599.625,1599.625,1599.625,1599.625,1599.625,1599.625,1599.625,1599.625,0.001
5,0.200,3592.118,3592.118,3592.118,3592.118,3592.118,3592.118,3592.118,3592.118,3592.118,0.000
10,0.200,2278.318,2278.318,2278.318,2278.318,2278.318,2278.318,2278.318,2278.318,2278.318,0.000
15,0.200,1224.726,1224.726,1224.726,1224.726,1224.726,1224.726,1224.726,1224.726,1224.726,0.001
20,0.200,3228.910,3228.910,3228.910,3228.910,3228.910,3228.910,3228.910,3228.910,3228.910,0.000
25,0.200,303.600,303.600,303.600,303.600,303.600,303.600,303.600,303.600,303.600,0.003
30,0.200,2593.859,2593.859,2593.859,2593.859,2593.859,2593.859,2593.859,2593.859,2593.859,0.000
35,0.200,2988.643,2988.643,2988.643,2988.643,2988.643,2988.643,2988.643,2988.643,2988.643,0.000
40,0.200,3366.459,3366.459,3366.459,3366.459,3366.459,3366.459,3366.459,3366.459,3366.459,0.000
45,0.200,1558.392,1558.392,1558.392,1558.392,1558.392,1558.392,1558.392,1558.392,1558.392,0.001
50,0.200,2016.266,2016.266,2016.266,2016.266,2016.266,2016.266,2016.266,2016.266,2016.266,0.000
55,0.400,941.782,774.397,774.397,1109.166,1109.166,1109.166,1109.166,1109.166,1109.166,0.001
60,0.400,974.884,768.579,768.579,1181.188,1181.188,1181.188,1181.188,1181.188,1181.188,0.001
65,0.400,1506.912,1262.317,1262.317,1751.506,1751.506,1751.506,1751.506,1751.506,1751.506,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,4788.393,4788.393,4788.393,4788.393,4788.393,4788.393,4788.393,4788.393,4788.393,0.000
80,0.400,978.850,642.031,642.031,1315.668,1315.668,1315.668,1315.668,1315.668,1315.668,0.001
85,0.200,2386.952,2386.952,2386.952,2386.952,2386.952,2386.952,2386.952,2386.952,2386.952,0.000
90,0.200,866.998,866.998,866.998,866.998,866.998,866.998,866.998,866.998,866.998,0.001
