Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
10,Q10,1784282162.378934,2127952,1,1
3,Q3,1784282162.586808,2487613,0,1
7,Q7,1784282162.825348,3302615,2,1
10,Q10,1784282164.507044,1743713,1,1
9,Q9,1784282165.074465,4751942,0,1
9,Q9,1784282166.128004,5306675,2,1
9,Q9,1784282166.250801,4016643,1,1
5,Q5,1784282169.826456,2463490,0,1
1,Q1,1784282170.267491,1879247,1,1
1,Q1,1784282171.434720,900229,2,1
2,Q2,1784282172.146777,3638629,1,1
6,Q6,1784282172.289985,442523,0,1
7,Q7,1784282172.334990,3385222,2,1
6,Q6,1784282172.732545,761163,0,1
6,Q6,1784282173.493747,1090167,0,1
1,Q1,1784282174.583952,723461,0,1
7,Q7,1784282175.307452,1763004,0,1
8,Q8,1784282175.720250,3443101,2,1
4,Q4,1784282175.785449,301768556,1,1
7,Q7,1784282177.070500,2195550,0,1
1,Q1,1784282179.163395,587596,2,1
10,Q10,1784282179.266129,1240407,0,1
2,Q2,1784282179.751034,2371996,2,1
4,Q4,1784282180.506584,301614451,0,1
11,Q11,1784282182.123070,1964549,2,1
2,Q2,1784282184.087685,1706970,2,1
2,Q2,1784282185.794693,1497778,2,1
5,Q5,1784282187.292540,1605014,2,1
3,Q3,1784282188.897606,935526,2,1
4,Q4,1784282189.833211,301247900,2,1
6,Q6,1784282477.554105,579277,1,1
9,Q9,1784282478.133425,2182182,1,1
10,Q10,1784282480.315682,1018000,1,1
9,Q9,1784282482.121121,2739404,0,1
6,Q6,1784282484.860586,541895,0,1
5,Q5,1784282485.402532,2085680,0,1
5,Q5,1784282487.488396,2119597,0,1
7,Q7,1784282489.608041,1452426,0,1
2,Q2,1784282491.060520,1751125,0,1
10,Q10,1784282491.081172,1465560,2,1
3,Q3,1784282492.546773,1298571,2,1
3,Q3,1784282492.811681,1034031,0,1
6,Q6,1784282493.845398,287547,2,1
3,Q3,1784282493.845787,887724,0,1
9,Q9,1784282494.133017,4611355,2,1
10,Q10,1784282498.744449,775658,2,1
10,Q10,1784282499.520222,745095,2,1
