Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,1087.122,1087.122,1087.122,1087.122,1087.122,1087.122,1087.122,1087.122,1087.122,0.001
15,0.200,932.527,932.527,932.527,932.527,932.527,932.527,932.527,932.527,932.527,0.001
20,0.200,920.920,920.920,920.920,920.920,920.920,920.920,920.920,920.920,920.920,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,796.119,796.119,796.119,796.119,796.119,796.119,796.119,796.119,796.119,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,641.734,641.734,641.734,641.734,641.734,641.734,641.734,641.734,641.734,0.002
60,0.200,651.483,651.483,651.483,651.483,651.483,651.483,651.483,651.483,651.483,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,586.338,586.338,586.338,586.338,586.338,586.338,586.338,586.338,586.338,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.400,634.106,575.551,575.551,692.660,692.660,692.660,692.660,692.660,692.660,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.800,644.792,590.141,642.924,672.189,673.912,673.912,673.912,673.912,673.912,0.002
95,0.200,726.332,726.332,726.332,726.332,726.332,726.332,726.332,726.332,726.332,0.001
100,0.200,601.168,601.168,601.168,601.168,601.168,601.168,601.168,601.168,601.168,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,630.626,630.626,630.626,630.626,630.626,630.626,630.626,630.626,630.626,0.002
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.400,617.199,604.214,604.214,630.183,630.183,630.183,630.183,630.183,630.183,0.002
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,601.049,568.520,568.520,633.577,633.577,633.577,633.577,633.577,633.577,0.002
160,0.200,637.118,637.118,637.118,637.118,637.118,637.118,637.118,637.118,637.118,0.002
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,570.197,549.193,549.193,591.201,591.201,591.201,591.201,591.201,591.201,0.002
