Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,5.800,174.324,142.894,152.691,160.219,192.551,241.624,246.397,250.993,250.993,0.006
5,6.400,158.276,116.944,143.130,152.099,169.021,190.264,213.552,264.290,264.290,0.006
10,6.400,153.278,123.478,137.740,147.563,163.891,179.705,212.298,220.863,220.863,0.007
15,7.800,130.102,111.111,119.067,122.844,128.745,159.161,188.412,238.947,238.947,0.008
20,8.000,122.895,106.267,112.833,118.937,126.887,142.258,160.705,220.162,220.162,0.008
25,8.400,120.254,99.617,108.798,114.797,117.842,132.376,164.264,213.678,213.678,0.008
30,8.600,115.307,97.612,106.105,110.691,116.142,126.761,163.323,197.081,197.081,0.009
35,8.600,115.883,98.443,101.477,107.484,118.160,141.173,170.940,235.613,235.613,0.009
40,8.600,116.489,94.761,104.115,109.358,118.775,145.019,166.841,185.680,185.680,0.009
45,8.000,124.974,100.796,110.210,115.328,131.128,152.061,214.729,232.528,232.528,0.008
50,8.800,114.084,97.730,104.667,109.409,119.012,123.515,129.316,232.991,232.991,0.009
55,8.800,114.416,94.114,102.370,108.470,113.785,131.473,142.148,264.601,264.601,0.009
60,1.200,119.995,104.124,109.081,124.212,132.327,134.938,134.938,134.938,134.938,0.008
