Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783918403.331815,246397,0,1
6,Q6,1783918403.578337,202321,0,1
6,Q6,1783918403.780699,192551,0,1
6,Q6,1783918403.973289,173800,0,1
6,Q6,1783918404.147129,157757,0,1
6,Q6,1783918404.304925,163946,0,1
6,Q6,1783918404.468911,160850,0,1
6,Q6,1783918404.629802,204828,0,1
6,Q6,1783918404.834665,250993,0,1
6,Q6,1783918405.085709,229342,0,1
6,Q6,1783918405.315097,156033,0,1
6,Q6,1783918405.471168,152691,0,1
6,Q6,1783918405.623902,147152,0,1
6,Q6,1783918405.771097,142894,0,1
6,Q6,1783918405.914040,149589,0,1
6,Q6,1783918406.063668,162100,0,1
6,Q6,1783918406.225842,213915,0,1
6,Q6,1783918406.439802,144469,0,1
6,Q6,1783918406.584312,160219,0,1
6,Q6,1783918406.744576,158612,0,1
6,Q6,1783918406.903231,165064,0,1
6,Q6,1783918407.068336,151792,0,1
6,Q6,1783918407.220175,157801,0,1
6,Q6,1783918407.378021,165970,0,1
6,Q6,1783918407.544032,241624,0,1
6,Q6,1783918407.785699,156445,0,1
6,Q6,1783918407.942187,153301,0,1
6,Q6,1783918408.095535,145411,0,1
6,Q6,1783918408.240988,147521,0,1
6,Q6,1783918408.388550,143130,0,1
6,Q6,1783918408.531724,150199,0,1
6,Q6,1783918408.681966,141698,0,1
6,Q6,1783918408.823762,208590,0,1
6,Q6,1783918409.032399,172520,0,1
6,Q6,1783918409.204969,173901,0,1
6,Q6,1783918409.378911,163035,0,1
6,Q6,1783918409.541985,169021,0,1
6,Q6,1783918409.711085,167173,0,1
6,Q6,1783918409.878330,143501,0,1
6,Q6,1783918410.021870,152973,0,1
6,Q6,1783918410.174886,190264,0,1
6,Q6,1783918410.365192,213552,0,1
6,Q6,1783918410.578785,163859,0,1
6,Q6,1783918410.742785,144712,0,1
6,Q6,1783918410.887542,145414,0,1
6,Q6,1783918411.033002,126939,0,1
6,Q6,1783918411.159978,124207,0,1
6,Q6,1783918411.284228,146439,0,1
6,Q6,1783918411.430785,167456,0,1
6,Q6,1783918411.598286,160785,0,1
6,Q6,1783918411.759116,190192,0,1
6,Q6,1783918411.949350,144238,0,1
6,Q6,1783918412.093627,136247,0,1
6,Q6,1783918412.229947,132631,0,1
6,Q6,1783918412.362627,152099,0,1
6,Q6,1783918412.514768,162232,0,1
6,Q6,1783918412.677043,122631,0,1
6,Q6,1783918412.799719,123391,0,1
6,Q6,1783918412.923146,116944,0,1
6,Q6,1783918413.040155,264290,0,1
6,Q6,1783918413.304530,150554,0,1
6,Q6,1783918413.455148,148229,0,1
6,Q6,1783918413.603415,147563,0,1
6,Q6,1783918413.751019,134130,0,1
6,Q6,1783918413.885182,129998,0,1
6,Q6,1783918414.015218,162172,0,1
6,Q6,1783918414.177424,163891,0,1
6,Q6,1783918414.341354,140544,0,1
6,Q6,1783918414.481937,140109,0,1
6,Q6,1783918414.622083,179705,0,1
6,Q6,1783918414.801827,126797,0,1
6,Q6,1783918414.928662,140772,0,1
6,Q6,1783918415.069471,200138,0,1
6,Q6,1783918415.269727,159087,0,1
6,Q6,1783918415.428861,146027,0,1
6,Q6,1783918415.574926,154366,0,1
6,Q6,1783918415.729334,138261,0,1
6,Q6,1783918415.867629,130534,0,1
6,Q6,1783918415.998208,150331,0,1
6,Q6,1783918416.148581,212298,0,1
6,Q6,1783918416.360947,178988,0,1
6,Q6,1783918416.539982,136130,0,1
6,Q6,1783918416.676240,137740,0,1
6,Q6,1783918416.814032,170384,0,1
6,Q6,1783918416.984461,158095,0,1
6,Q6,1783918417.142595,157556,0,1
6,Q6,1783918417.300242,164103,0,1
6,Q6,1783918417.464382,138795,0,1
6,Q6,1783918417.603216,140074,0,1
6,Q6,1783918417.743326,137729,0,1
6,Q6,1783918417.881100,220863,0,1
6,Q6,1783918418.102008,136009,0,1
6,Q6,1783918418.238112,123478,0,1
6,Q6,1783918418.361625,127272,0,1
6,Q6,1783918418.488934,124224,0,1
6,Q6,1783918418.613192,118729,0,1
6,Q6,1783918418.731961,135144,0,1
6,Q6,1783918418.867172,117051,0,1
6,Q6,1783918418.984260,124857,0,1
6,Q6,1783918419.109158,120955,0,1
6,Q6,1783918419.230154,122844,0,1
6,Q6,1783918419.353036,238947,0,1
6,Q6,1783918419.592026,128745,0,1
6,Q6,1783918419.720811,122541,0,1
6,Q6,1783918419.843494,125393,0,1
6,Q6,1783918419.969001,118238,0,1
6,Q6,1783918420.087285,123752,0,1
6,Q6,1783918420.211070,137642,0,1
6,Q6,1783918420.348746,146119,0,1
6,Q6,1783918420.494907,119720,0,1
6,Q6,1783918420.614663,127069,0,1
