Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,964003,964003,973244,968623,973244,973244,973244,973244,973244
1,1,1.000,1090056,1090056,1090056,1090056,1090056,1090056,1090056,1090056,1090056
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1148223,1148223,1148223,1148223,1148223,1148223,1148223,1148223,1148223
4,1,1.000,928195,928195,928195,928195,928195,928195,928195,928195,928195
5,1,1.000,957902,957902,957902,957902,957902,957902,957902,957902,957902
6,1,1.000,971404,971404,971404,971404,971404,971404,971404,971404,971404
7,2,2.000,906395,906395,1117919,1012157,1117919,1117919,1117919,1117919,1117919
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,2,2.000,881111,881111,1121056,1001083,1121056,1121056,1121056,1121056,1121056
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1043329,1043329,1043329,1043329,1043329,1043329,1043329,1043329,1043329
12,2,2.000,859309,859309,986147,922728,986147,986147,986147,986147,986147
13,1,1.000,956744,956744,956744,956744,956744,956744,956744,956744,956744
14,1,1.000,939070,939070,939070,939070,939070,939070,939070,939070,939070
15,1,1.000,964551,964551,964551,964551,964551,964551,964551,964551,964551
16,1,1.000,1098627,1098627,1098627,1098627,1098627,1098627,1098627,1098627,1098627
17,1,1.000,1036598,1036598,1036598,1036598,1036598,1036598,1036598,1036598,1036598
18,1,1.000,890774,890774,890774,890774,890774,890774,890774,890774,890774
19,1,1.000,877166,877166,877166,877166,877166,877166,877166,877166,877166
20,1,1.000,841294,841294,841294,841294,841294,841294,841294,841294,841294
21,1,1.000,971388,971388,971388,971388,971388,971388,971388,971388,971388
22,1,1.000,889482,889482,889482,889482,889482,889482,889482,889482,889482
23,1,1.000,921050,921050,921050,921050,921050,921050,921050,921050,921050
24,1,1.000,869472,869472,869472,869472,869472,869472,869472,869472,869472
25,1,1.000,889542,889542,889542,889542,889542,889542,889542,889542,889542
