Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784743428.373709,973244,0,1
4,Q4,1784743429.347243,964003,0,1
4,Q4,1784743430.311322,1090056,0,1
4,Q4,1784743431.401430,1148223,0,1
4,Q4,1784743432.549704,928195,0,1
4,Q4,1784743433.477977,957902,0,1
4,Q4,1784743434.435949,971404,0,1
4,Q4,1784743435.407427,906395,0,1
4,Q4,1784743436.313868,1117919,0,1
4,Q4,1784743437.431863,881111,0,1
4,Q4,1784743438.313048,1121056,0,1
4,Q4,1784743439.434176,1043329,0,1
4,Q4,1784743440.477569,859309,0,1
4,Q4,1784743441.336947,986147,0,1
4,Q4,1784743442.323190,956744,0,1
4,Q4,1784743443.280005,939070,0,1
4,Q4,1784743444.219132,964551,0,1
4,Q4,1784743445.183764,1098627,0,1
4,Q4,1784743446.282497,1036598,0,1
4,Q4,1784743447.319132,890774,0,1
4,Q4,1784743448.209990,877166,0,1
4,Q4,1784743449.087248,841294,0,1
4,Q4,1784743449.928661,971388,0,1
4,Q4,1784743450.900090,889482,0,1
4,Q4,1784743451.789646,921050,0,1
4,Q4,1784743452.710790,869472,0,1
4,Q4,1784743453.580355,889542,0,1
4,Q4,1784743454.469968,947061,0,1
4,Q4,1784743455.417117,1035406,0,1
4,Q4,1784743456.452583,1008946,0,1
4,Q4,1784743457.461604,1114487,0,1
4,Q4,1784743458.576165,1068650,0,1
4,Q4,1784743459.644890,1055355,0,1
4,Q4,1784743460.700317,1028831,0,1
4,Q4,1784743461.729223,885416,0,1
4,Q4,1784743462.614773,831052,0,1
4,Q4,1784743463.446052,847921,0,1
4,Q4,1784743464.294070,829686,0,1
4,Q4,1784743465.123838,891532,0,1
4,Q4,1784743466.015444,898278,0,1
4,Q4,1784743466.913812,819235,0,1
4,Q4,1784743467.733121,889686,0,1
4,Q4,1784743468.622879,994205,0,1
4,Q4,1784743469.617159,932588,0,1
4,Q4,1784743470.549808,943311,0,1
4,Q4,1784743471.493195,858856,0,1
4,Q4,1784743472.352102,876374,0,1
4,Q4,1784743473.228518,831239,0,1
4,Q4,1784743474.059832,868767,0,1
4,Q4,1784743474.928710,977628,0,1
4,Q4,1784743475.906379,1124167,0,1
4,Q4,1784743477.030589,914364,0,1
4,Q4,1784743477.945023,870456,0,1
4,Q4,1784743478.815520,1111650,0,1
4,Q4,1784743479.927213,975314,0,1
4,Q4,1784743480.902596,955223,0,1
4,Q4,1784743481.857937,911748,0,1
4,Q4,1784743482.769752,879688,0,1
4,Q4,1784743483.649481,784899,0,1
4,Q4,1784743484.434485,980591,0,1
4,Q4,1784743485.415142,834308,0,1
4,Q4,1784743486.249515,993701,0,1
4,Q4,1784743487.243281,994298,0,1
4,Q4,1784743488.237679,806515,0,1
4,Q4,1784743489.044262,843755,0,1
4,Q4,1784743489.888083,838266,0,1
4,Q4,1784743490.726414,857283,0,1
4,Q4,1784743491.583777,836606,0,1
4,Q4,1784743492.420449,890749,0,1
4,Q4,1784743493.311296,929722,0,1
4,Q4,1784743494.241083,967785,0,1
4,Q4,1784743495.208906,977058,0,1
4,Q4,1784743496.186030,860545,0,1
4,Q4,1784743497.046645,984246,0,1
4,Q4,1784743498.030962,970900,0,1
4,Q4,1784743499.001908,824776,0,1
4,Q4,1784743499.826766,812386,0,1
4,Q4,1784743500.639208,905682,0,1
4,Q4,1784743501.544969,830106,0,1
4,Q4,1784743502.375148,870717,0,1
4,Q4,1784743503.245953,882837,0,1
4,Q4,1784743504.128868,850739,0,1
4,Q4,1784743504.979651,825093,0,1
4,Q4,1784743505.804821,1164738,0,1
4,Q4,1784743506.969606,936494,0,1
4,Q4,1784743507.906147,850076,0,1
4,Q4,1784743508.756293,849253,0,1
4,Q4,1784743509.605626,847352,0,1
4,Q4,1784743510.453031,822709,0,1
4,Q4,1784743511.275807,774214,0,1
4,Q4,1784743512.050092,852239,0,1
4,Q4,1784743512.902398,905305,0,1
4,Q4,1784743513.807736,933190,0,1
4,Q4,1784743514.740966,863895,0,1
4,Q4,1784743515.604934,785066,0,1
4,Q4,1784743516.390070,838829,0,1
4,Q4,1784743517.228966,938848,0,1
4,Q4,1784743518.167894,891967,0,1
4,Q4,1784743519.059931,832339,0,1
4,Q4,1784743519.892337,910292,0,1
4,Q4,1784743520.802665,848258,0,1
4,Q4,1784743521.651154,823767,0,1
4,Q4,1784743522.475089,796069,0,1
4,Q4,1784743523.271228,851315,0,1
4,Q4,1784743524.122581,917204,0,1
4,Q4,1784743525.039846,825060,0,1
4,Q4,1784743525.864980,948296,0,1
4,Q4,1784743526.813337,968815,0,1
4,Q4,1784743527.782208,959704,0,1
4,Q4,1784743528.742009,847868,0,1
