Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1020.744,928.195,964.003,973.244,1090.056,1148.223,1148.223,1148.223,1148.223,0.001
5,1.200,992.631,881.111,906.395,971.404,1117.919,1121.056,1121.056,1121.056,1121.056,0.001
10,1.000,956.920,859.309,939.070,956.744,986.147,1043.329,1043.329,1043.329,1043.329,0.001
15,1.000,973.543,877.166,890.774,964.551,1036.598,1098.627,1098.627,1098.627,1098.627,0.001
20,1.000,898.537,841.294,869.472,889.482,921.050,971.388,971.388,971.388,971.388,0.001
25,1.000,999.088,889.542,947.061,1008.946,1035.406,1114.487,1114.487,1114.487,1114.487,0.001
30,1.000,973.861,831.052,885.416,1028.831,1055.355,1068.650,1068.650,1068.650,1068.650,0.001
35,1.200,862.723,819.235,829.686,889.686,891.532,898.278,898.278,898.278,898.278,0.001
40,1.200,906.096,831.239,858.856,932.588,943.311,994.205,994.205,994.205,994.205,0.001
45,1.000,951.076,868.767,870.456,914.364,977.628,1124.167,1124.167,1124.167,1124.167,0.001
50,1.000,966.725,879.688,911.748,955.223,975.314,1111.650,1111.650,1111.650,1111.650,0.001
55,1.200,899.052,784.899,806.515,980.591,993.701,994.298,994.298,994.298,994.298,0.001
60,1.200,866.064,836.606,838.266,857.283,890.749,929.722,929.722,929.722,929.722,0.001
65,1.000,952.107,860.545,967.785,970.900,977.058,984.246,984.246,984.246,984.246,0.001
70,1.200,854.417,812.386,824.776,870.717,882.837,905.682,905.682,905.682,905.682,0.001
75,1.000,925.428,825.093,850.076,850.739,936.494,1164.738,1164.738,1164.738,1164.738,0.001
80,1.200,841.845,774.214,822.709,849.253,852.239,905.305,905.305,905.305,905.305,0.001
85,1.200,875.299,785.066,838.829,891.967,933.190,938.848,938.848,938.848,938.848,0.001
90,1.200,843.673,796.069,823.767,848.258,851.315,910.292,910.292,910.292,910.292,0.001
95,1.000,923.816,825.060,917.204,948.296,959.704,968.815,968.815,968.815,968.815,0.001
100,1.200,855.398,800.961,801.609,847.868,908.750,937.732,937.732,937.732,937.732,0.001
105,1.200,861.603,806.222,807.501,846.141,897.985,971.639,971.639,971.639,971.639,0.001
110,1.200,827.148,782.342,793.743,823.609,871.289,885.170,885.170,885.170,885.170,0.001
115,1.200,871.852,783.823,807.207,902.210,943.331,950.699,950.699,950.699,950.699,0.001
120,1.000,867.526,804.498,822.416,853.434,857.894,999.387,999.387,999.387,999.387,0.001
125,1.200,827.239,759.083,782.098,798.939,895.757,945.292,945.292,945.292,945.292,0.001
130,1.200,852.606,819.585,826.506,846.815,850.504,932.208,932.208,932.208,932.208,0.001
135,1.200,893.308,791.497,826.208,931.260,954.245,968.805,968.805,968.805,968.805,0.001
140,1.200,840.180,818.542,825.321,836.100,856.562,869.793,869.793,869.793,869.793,0.001
145,1.200,819.934,758.210,764.148,828.020,842.693,905.076,905.076,905.076,905.076,0.001
150,1.200,820.421,773.216,779.354,808.619,841.910,939.958,939.958,939.958,939.958,0.001
155,1.200,790.357,754.754,769.997,796.090,817.277,818.209,818.209,818.209,818.209,0.001
160,1.200,811.898,762.850,768.857,819.094,844.127,868.977,868.977,868.977,868.977,0.001
165,1.200,824.647,781.991,801.457,835.737,843.931,867.692,867.692,867.692,867.692,0.001
170,1.200,827.640,774.490,799.521,804.620,885.800,897.933,897.933,897.933,897.933,0.001
175,1.200,830.322,775.644,787.032,830.055,861.713,905.054,905.054,905.054,905.054,0.001
180,1.400,824.990,773.361,793.158,812.324,856.651,904.109,904.109,904.109,904.109,0.001
185,1.200,823.717,762.338,798.618,853.601,859.991,861.273,861.273,861.273,861.273,0.001
190,1.200,801.340,764.721,769.644,801.556,841.588,843.954,843.954,843.954,843.954,0.001
195,1.200,814.420,775.678,793.254,834.027,835.526,836.667,836.667,836.667,836.667,0.001
200,1.200,829.321,790.212,800.643,838.527,851.251,873.027,873.027,873.027,873.027,0.001
205,1.200,830.927,790.104,807.483,853.220,856.574,857.550,857.550,857.550,857.550,0.001
210,1.200,843.552,788.996,794.109,830.047,831.764,1007.452,1007.452,1007.452,1007.452,0.001
215,1.000,835.363,765.127,795.586,844.056,885.721,886.323,886.323,886.323,886.323,0.001
