Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
7,Q7,1785053922.789198,2452221,0,1
11,Q11,1785053925.241620,1659083,0,1
11,Q11,1785053926.900745,1320251,0,1
4,Q4,1785053928.221034,976199,0,1
3,Q3,1785053929.197274,1256093,0,1
3,Q3,1785053930.453437,1324755,0,1
19,Q19,1785053931.778237,875050,0,1
16,Q16,1785053932.653332,2027019,0,1
3,Q3,1785053934.680388,1222960,0,1
20,Q20,1785053935.903395,1622338,0,1
17,Q17,1785053937.525791,2384207,0,1
12,Q12,1785053939.910045,1020175,0,1
13,Q13,1785053940.930292,1216388,0,1
9,Q9,1785053942.146773,2977940,0,1
22,Q22,1785053945.124790,1226392,0,1
17,Q17,1785053946.351258,1672911,0,1
12,Q12,1785053948.024263,784076,0,1
2,Q2,1785053948.808420,1410272,0,1
3,Q3,1785053950.218774,1054547,0,1
15,Q15,1785053951.273370,1285020,0,1
7,Q7,1785053952.558467,1738189,0,1
18,Q18,1785053954.296701,5208581,0,1
15,Q15,1785053959.505332,1179045,0,1
21,Q21,1785053960.684427,2463276,0,1
9,Q9,1785053963.147790,2272194,0,1
2,Q2,1785053965.420034,973920,0,1
8,Q8,1785053966.394026,1584398,0,1
1,Q1,1785053967.978495,684407,0,1
15,Q15,1785053968.662959,872638,0,1
22,Q22,1785053969.535646,951099,0,1
9,Q9,1785053970.486819,2162312,0,1
16,Q16,1785053972.649182,1154657,0,1
12,Q12,1785053973.803882,711926,0,1
10,Q10,1785053974.515851,1267513,0,1
18,Q18,1785053975.783438,4579984,0,1
5,Q5,1785053980.363470,2042417,0,1
19,Q19,1785053982.405937,510394,0,1
22,Q22,1785053982.916405,851493,0,1
4,Q4,1785053983.767974,874985,0,1
15,Q15,1785053984.643000,955835,0,1
2,Q2,1785053985.598911,1025091,0,1
9,Q9,1785053986.624086,2217835,0,1
12,Q12,1785053988.841970,745739,0,1
12,Q12,1785053989.587856,620939,0,1
20,Q20,1785053990.208875,1010312,0,1
22,Q22,1785053991.219291,724674,0,1
8,Q8,1785053991.944014,1399327,0,1
7,Q7,1785053993.343388,1572529,0,1
17,Q17,1785053994.915987,1602439,0,1
10,Q10,1785053996.518479,1305030,0,1
13,Q13,1785053997.823577,1197557,0,1
7,Q7,1785053999.021267,1553378,0,1
3,Q3,1785054000.574750,1030282,0,1
18,Q18,1785054001.605096,4444278,0,1
7,Q7,1785054006.049422,1323539,0,1
10,Q10,1785054007.373060,938285,0,1
14,Q14,1785054008.311396,617589,0,1
3,Q3,1785054008.929049,872951,0,1
13,Q13,1785054009.802040,1004009,0,1
13,Q13,1785054010.806099,961529,0,1
8,Q8,1785054011.767689,1184927,0,1
3,Q3,1785054012.952658,904975,0,1
3,Q3,1785054013.857679,896636,0,1
12,Q12,1785054014.754359,664356,0,1
3,Q3,1785054015.418791,883639,0,1
16,Q16,1785054016.302472,1157826,0,1
15,Q15,1785054017.460345,904567,0,1
10,Q10,1785054018.364979,931918,0,1
6,Q6,1785054019.296941,275034,0,1
16,Q16,1785054019.572052,839785,0,1
19,Q19,1785054020.411879,427423,0,1
3,Q3,1785054020.839358,995043,0,1
1,Q1,1785054021.834458,603342,0,1
2,Q2,1785054022.437907,925644,0,1
7,Q7,1785054023.363653,1504675,0,1
17,Q17,1785054024.868367,1619283,0,1
22,Q22,1785054026.487689,940986,0,1
17,Q17,1785054027.428744,1289158,0,1
8,Q8,1785054028.717956,1242144,0,1
12,Q12,1785054029.960140,700906,0,1
10,Q10,1785054030.661116,983603,0,1
13,Q13,1785054031.644778,1029135,0,1
15,Q15,1785054032.673977,918725,0,1
14,Q14,1785054033.592760,494779,0,1
8,Q8,1785054034.087606,1236973,0,1
11,Q11,1785054035.324673,982662,0,1
16,Q16,1785054036.307403,1031644,0,1
16,Q16,1785054037.339097,794052,0,1
5,Q5,1785054038.133192,1906505,0,1
15,Q15,1785054040.039772,830743,0,1
12,Q12,1785054040.870586,523377,0,1
8,Q8,1785054041.394037,1174707,0,1
