Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2452221,2452221,2452221,2452221,2452221,2452221,2452221,2452221,2452221
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,1659083,1659083,1659083,1659083,1659083,1659083,1659083,1659083,1659083
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1320251,1320251,1320251,1320251,1320251,1320251,1320251,1320251,1320251
5,1,1.000,976199,976199,976199,976199,976199,976199,976199,976199,976199
6,1,1.000,1256093,1256093,1256093,1256093,1256093,1256093,1256093,1256093,1256093
7,1,1.000,1324755,1324755,1324755,1324755,1324755,1324755,1324755,1324755,1324755
8,1,1.000,875050,875050,875050,875050,875050,875050,875050,875050,875050
9,1,1.000,2027019,2027019,2027019,2027019,2027019,2027019,2027019,2027019,2027019
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1222960,1222960,1222960,1222960,1222960,1222960,1222960,1222960,1222960
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1622338,1622338,1622338,1622338,1622338,1622338,1622338,1622338,1622338
14,1,1.000,2384207,2384207,2384207,2384207,2384207,2384207,2384207,2384207,2384207
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,1020175,1020175,1020175,1020175,1020175,1020175,1020175,1020175,1020175
18,1,1.000,1216388,1216388,1216388,1216388,1216388,1216388,1216388,1216388,1216388
19,1,1.000,2977940,2977940,2977940,2977940,2977940,2977940,2977940,2977940,2977940
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1226392,1226392,1226392,1226392,1226392,1226392,1226392,1226392,1226392
23,1,1.000,1672911,1672911,1672911,1672911,1672911,1672911,1672911,1672911,1672911
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,784076,784076,784076,784076,784076,784076,784076,784076,784076
26,1,1.000,1410272,1410272,1410272,1410272,1410272,1410272,1410272,1410272,1410272
27,1,1.000,1054547,1054547,1054547,1054547,1054547,1054547,1054547,1054547,1054547
28,1,1.000,1285020,1285020,1285020,1285020,1285020,1285020,1285020,1285020,1285020
29,1,1.000,1738189,1738189,1738189,1738189,1738189,1738189,1738189,1738189,1738189
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,5208581,5208581,5208581,5208581,5208581,5208581,5208581,5208581,5208581
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1179045,1179045,1179045,1179045,1179045,1179045,1179045,1179045,1179045
37,1,1.000,2463276,2463276,2463276,2463276,2463276,2463276,2463276,2463276,2463276
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2272194,2272194,2272194,2272194,2272194,2272194,2272194,2272194,2272194
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,973920,973920,973920,973920,973920,973920,973920,973920,973920
43,1,1.000,1584398,1584398,1584398,1584398,1584398,1584398,1584398,1584398,1584398
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,2,2.000,684407,684407,872638,778522,872638,872638,872638,872638,872638
46,1,1.000,951099,951099,951099,951099,951099,951099,951099,951099,951099
47,1,1.000,2162312,2162312,2162312,2162312,2162312,2162312,2162312,2162312,2162312
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1154657,1154657,1154657,1154657,1154657,1154657,1154657,1154657,1154657
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,2,2.000,711926,711926,1267513,989719,1267513,1267513,1267513,1267513,1267513
52,1,1.000,4579984,4579984,4579984,4579984,4579984,4579984,4579984,4579984,4579984
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,2042417,2042417,2042417,2042417,2042417,2042417,2042417,2042417,2042417
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,510394,510394,510394,510394,510394,510394,510394,510394,510394
60,2,2.000,851493,851493,874985,863239,874985,874985,874985,874985,874985
61,1,1.000,955835,955835,955835,955835,955835,955835,955835,955835,955835
62,1,1.000,1025091,1025091,1025091,1025091,1025091,1025091,1025091,1025091,1025091
63,1,1.000,2217835,2217835,2217835,2217835,2217835,2217835,2217835,2217835,2217835
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,2,2.000,620939,620939,745739,683339,745739,745739,745739,745739,745739
67,1,1.000,1010312,1010312,1010312,1010312,1010312,1010312,1010312,1010312,1010312
68,1,1.000,724674,724674,724674,724674,724674,724674,724674,724674,724674
69,1,1.000,1399327,1399327,1399327,1399327,1399327,1399327,1399327,1399327,1399327
70,1,1.000,1572529,1572529,1572529,1572529,1572529,1572529,1572529,1572529,1572529
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1602439,1602439,1602439,1602439,1602439,1602439,1602439,1602439,1602439
73,1,1.000,1305030,1305030,1305030,1305030,1305030,1305030,1305030,1305030,1305030
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,1197557,1197557,1197557,1197557,1197557,1197557,1197557,1197557,1197557
76,1,1.000,1553378,1553378,1553378,1553378,1553378,1553378,1553378,1553378,1553378
77,1,1.000,1030282,1030282,1030282,1030282,1030282,1030282,1030282,1030282,1030282
78,1,1.000,4444278,4444278,4444278,4444278,4444278,4444278,4444278,4444278,4444278
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1323539,1323539,1323539,1323539,1323539,1323539,1323539,1323539,1323539
84,1,1.000,938285,938285,938285,938285,938285,938285,938285,938285,938285
85,1,1.000,617589,617589,617589,617589,617589,617589,617589,617589,617589
86,1,1.000,872951,872951,872951,872951,872951,872951,872951,872951,872951
87,1,1.000,1004009,1004009,1004009,1004009,1004009,1004009,1004009,1004009,1004009
88,2,2.000,961529,961529,1184927,1073228,1184927,1184927,1184927,1184927,1184927
