Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783955873.319979,1299861,0,1
14,Q14,1783955874.620457,811666,0,1
1,Q1,1783955875.432172,4078449,0,1
14,Q14,1783955879.510674,840191,0,1
6,Q6,1783955880.350911,665856,0,1
14,Q14,1783955881.016811,1046496,0,1
6,Q6,1783955882.063360,492667,0,1
6,Q6,1783955882.556075,378297,0,1
6,Q6,1783955882.934408,477818,0,1
14,Q14,1783955883.412321,690295,0,1
6,Q6,1783955884.102666,306652,0,1
14,Q14,1783955884.409356,828193,0,1
14,Q14,1783955885.237591,758354,0,1
6,Q6,1783955885.995987,430761,0,1
1,Q1,1783955886.426801,3951555,0,1
1,Q1,1783955890.378411,3550318,0,1
1,Q1,1783955893.928786,4004099,0,1
14,Q14,1783955897.932950,787921,0,1
6,Q6,1783955898.720917,463014,0,1
1,Q1,1783955899.183981,4148462,0,1
6,Q6,1783955903.332497,312926,0,1
1,Q1,1783955903.645477,3592515,0,1
14,Q14,1783955907.238128,741717,0,1
1,Q1,1783955907.979899,4056475,0,1
1,Q1,1783955912.036447,4127451,0,1
1,Q1,1783955916.163959,3962039,0,1
1,Q1,1783955920.126052,3874361,0,1
1,Q1,1783955924.000464,3861001,0,1
1,Q1,1783955927.861517,4019423,0,1
1,Q1,1783955931.881036,4063394,0,1
14,Q14,1783955935.944490,767725,0,1
6,Q6,1783955936.712264,385338,0,1
1,Q1,1783955937.097681,3775564,0,1
6,Q6,1783955940.873307,373609,0,1
6,Q6,1783955941.246967,420540,0,1
14,Q14,1783955941.667582,776259,0,1
6,Q6,1783955942.443897,305121,0,1
1,Q1,1783955942.749065,3820052,0,1
1,Q1,1783955946.569165,3558255,0,1
6,Q6,1783955950.127467,271449,0,1
14,Q14,1783955950.398969,722750,0,1
1,Q1,1783955951.122092,3631365,0,1
1,Q1,1783955954.753529,3714581,0,1
6,Q6,1783955958.468242,373981,0,1
1,Q1,1783955958.842280,3723211,0,1
6,Q6,1783955962.565543,259781,0,1
6,Q6,1783955962.825378,347736,0,1
6,Q6,1783955963.173152,281773,0,1
6,Q6,1783955963.454962,243686,0,1
1,Q1,1783955963.698719,3476421,0,1
1,Q1,1783955967.175203,3377788,0,1
1,Q1,1783955970.553029,3541831,0,1
14,Q14,1783955974.094899,827456,0,1
1,Q1,1783955974.922391,3918448,0,1
14,Q14,1783955978.840890,634354,0,1
6,Q6,1783955979.475306,365365,0,1
6,Q6,1783955979.840721,276222,0,1
1,Q1,1783955980.117024,3597886,0,1
6,Q6,1783955983.714978,253235,0,1
6,Q6,1783955983.968274,222643,0,1
6,Q6,1783955984.190966,244211,0,1
14,Q14,1783955984.435238,703046,0,1
14,Q14,1783955985.138430,584308,0,1
6,Q6,1783955985.722774,273904,0,1
1,Q1,1783955985.996757,3493465,0,1
1,Q1,1783955989.490285,3669118,0,1
6,Q6,1783955993.159474,285721,0,1
6,Q6,1783955993.445243,241299,0,1
1,Q1,1783955993.686603,3522718,0,1
6,Q6,1783955997.209368,294001,0,1
14,Q14,1783955997.503434,790221,0,1
1,Q1,1783955998.293754,3837021,0,1
1,Q1,1783956002.130867,3522624,0,1
14,Q14,1783956005.653550,1038474,0,1
14,Q14,1783956006.692074,690303,0,1
6,Q6,1783956007.382441,305581,0,1
6,Q6,1783956007.688099,279417,0,1
1,Q1,1783956007.967594,3639119,0,1
6,Q6,1783956011.606778,273775,0,1
6,Q6,1783956011.880595,331714,0,1
1,Q1,1783956012.212348,3896426,0,1
1,Q1,1783956016.108869,3836199,0,1
6,Q6,1783956019.945129,258106,0,1
6,Q6,1783956020.203273,282649,0,1
1,Q1,1783956020.486032,3449057,0,1
1,Q1,1783956023.935170,3600976,0,1
6,Q6,1783956027.536194,246549,0,1
6,Q6,1783956027.782803,296907,0,1
6,Q6,1783956028.079783,264372,0,1
6,Q6,1783956028.344199,244598,0,1
6,Q6,1783956028.588876,234835,0,1
1,Q1,1783956028.823748,4055335,0,1
14,Q14,1783956032.879135,887218,0,1
1,Q1,1783956033.766402,3509776,0,1
1,Q1,1783956037.276214,3572654,0,1
6,Q6,1783956040.848926,252455,0,1
1,Q1,1783956041.101440,3463087,0,1
14,Q14,1783956044.564565,631372,0,1
1,Q1,1783956045.195998,3589510,0,1
14,Q14,1783956048.785552,651138,0,1
6,Q6,1783956049.436725,236295,0,1
