Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1055.764,811.666,811.666,1299.861,1299.861,1299.861,1299.861,1299.861,1299.861,0.001
5,0.400,943.344,840.191,840.191,1046.496,1046.496,1046.496,1046.496,1046.496,1046.496,0.001
10,0.600,758.947,690.295,690.295,758.354,828.193,828.193,828.193,828.193,828.193,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,787.921,787.921,787.921,787.921,787.921,787.921,787.921,787.921,787.921,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,741.717,741.717,741.717,741.717,741.717,741.717,741.717,741.717,741.717,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,767.725,767.725,767.725,767.725,767.725,767.725,767.725,767.725,767.725,0.001
65,0.200,776.259,776.259,776.259,776.259,776.259,776.259,776.259,776.259,776.259,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,722.750,722.750,722.750,722.750,722.750,722.750,722.750,722.750,722.750,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,827.456,827.456,827.456,827.456,827.456,827.456,827.456,827.456,827.456,0.001
105,0.200,634.354,634.354,634.354,634.354,634.354,634.354,634.354,634.354,634.354,0.002
110,0.400,643.677,584.308,584.308,703.046,703.046,703.046,703.046,703.046,703.046,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,790.221,790.221,790.221,790.221,790.221,790.221,790.221,790.221,790.221,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.400,864.389,690.303,690.303,1038.474,1038.474,1038.474,1038.474,1038.474,1038.474,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,887.218,887.218,887.218,887.218,887.218,887.218,887.218,887.218,887.218,0.001
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,631.372,631.372,631.372,631.372,631.372,631.372,631.372,631.372,631.372,0.002
175,0.200,651.138,651.138,651.138,651.138,651.138,651.138,651.138,651.138,651.138,0.002
