Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784983541.104542,944839,0,1
13,Q13,1784983542.049672,2378019,0,1
9,Q9,1784983544.427732,5656995,0,1
1,Q1,1784983550.084765,788223,0,1
4,Q4,1784983550.873029,1894276,0,1
4,Q4,1784983552.767374,1425440,0,1
4,Q4,1784983554.192904,1528242,0,1
13,Q13,1784983555.721195,2242802,0,1
1,Q1,1784983557.964060,932374,0,1
4,Q4,1784983558.896490,1436195,0,1
13,Q13,1784983560.332759,2177785,0,1
13,Q13,1784983562.510629,1986678,0,1
13,Q13,1784983564.497380,1964859,0,1
1,Q1,1784983566.462310,697175,0,1
9,Q9,1784983567.159538,6048394,0,1
13,Q13,1784983573.208000,1967662,0,1
1,Q1,1784983575.175729,785664,0,1
9,Q9,1784983575.961466,5826579,0,1
1,Q1,1784983581.788086,629817,0,1
1,Q1,1784983582.417947,685270,0,1
12,Q12,1784983583.103273,1066160,0,1
1,Q1,1784983584.169485,650652,0,1
9,Q9,1784983584.820196,5322222,0,1
4,Q4,1784983590.142550,1468731,0,1
4,Q4,1784983591.611333,1443333,0,1
1,Q1,1784983593.054725,608593,0,1
4,Q4,1784983593.663390,1386638,0,1
13,Q13,1784983595.050070,2035311,0,1
12,Q12,1784983597.085429,1152230,0,1
13,Q13,1784983598.237733,1971251,0,1
1,Q1,1784983600.209156,603447,0,1
12,Q12,1784983600.812688,919540,0,1
9,Q9,1784983601.732288,5709924,0,1
13,Q13,1784983607.442272,2020489,0,1
4,Q4,1784983609.462825,1325500,0,1
13,Q13,1784983610.788378,2077695,0,1
4,Q4,1784983612.866115,1328475,0,1
12,Q12,1784983614.194696,936590,0,1
12,Q12,1784983615.131334,994996,0,1
12,Q12,1784983616.126410,954843,0,1
12,Q12,1784983617.081329,918151,0,1
9,Q9,1784983617.999554,5523843,0,1
9,Q9,1784983623.523440,5544690,0,1
4,Q4,1784983629.068188,1453704,0,1
12,Q12,1784983630.521966,895801,0,1
1,Q1,1784983631.417839,596925,0,1
9,Q9,1784983632.014807,5599789,0,1
9,Q9,1784983637.614645,5533795,0,1
12,Q12,1784983643.148621,825787,0,1
1,Q1,1784983643.974535,589699,0,1
1,Q1,1784983644.564317,655972,0,1
9,Q9,1784983645.220365,5173232,0,1
13,Q13,1784983650.393673,2109142,0,1
13,Q13,1784983652.502899,2117964,0,1
4,Q4,1784983654.620907,1541262,0,1
4,Q4,1784983656.162246,1403417,0,1
13,Q13,1784983657.565742,2123619,0,1
4,Q4,1784983659.689439,1474789,0,1
12,Q12,1784983661.164341,910394,0,1
13,Q13,1784983662.074812,1946895,0,1
1,Q1,1784983664.021782,589370,0,1
9,Q9,1784983664.611222,5470016,0,1
4,Q4,1784983670.081371,1618439,0,1
9,Q9,1784983671.699901,5537199,0,1
9,Q9,1784983677.237180,5392142,0,1
4,Q4,1784983682.629386,1404875,0,1
4,Q4,1784983684.034331,1371340,0,1
4,Q4,1784983685.405745,1378284,0,1
12,Q12,1784983686.784108,953043,0,1
9,Q9,1784983687.737230,5362668,0,1
9,Q9,1784983693.099967,5483221,0,1
12,Q12,1784983698.583267,889111,0,1
4,Q4,1784983699.472431,1484092,0,1
12,Q12,1784983700.956568,969486,0,1
4,Q4,1784983701.926135,1454079,0,1
13,Q13,1784983703.380266,2114879,0,1
4,Q4,1784983705.495203,1363582,0,1
9,Q9,1784983706.858894,5238625,0,1
9,Q9,1784983712.097626,5510063,0,1
