Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,2993.284,944.839,944.839,2378.019,5656.995,5656.995,5656.995,5656.995,5656.995,0.000
5,0.400,1341.250,788.223,788.223,1894.276,1894.276,1894.276,1894.276,1894.276,1894.276,0.001
10,0.600,1732.161,1425.440,1425.440,1528.242,2242.802,2242.802,2242.802,2242.802,2242.802,0.001
15,0.600,1515.451,932.374,932.374,1436.195,2177.785,2177.785,2177.785,2177.785,2177.785,0.001
20,0.400,1975.769,1964.859,1964.859,1986.678,1986.678,1986.678,1986.678,1986.678,1986.678,0.001
25,0.400,3372.785,697.175,697.175,6048.394,6048.394,6048.394,6048.394,6048.394,6048.394,0.000
30,0.600,2859.968,785.664,785.664,1967.662,5826.579,5826.579,5826.579,5826.579,5826.579,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,1.000,1670.824,629.817,650.652,685.270,1066.160,5322.222,5322.222,5322.222,5322.222,0.001
45,0.200,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,0.001
50,0.800,1368.469,608.593,1386.638,1443.333,2035.311,2035.311,2035.311,2035.311,2035.311,0.001
55,0.800,1161.617,603.447,919.540,1152.230,1971.251,1971.251,1971.251,1971.251,1971.251,0.001
60,0.200,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,5709.924,0.000
65,0.600,1807.895,1325.500,1325.500,2020.489,2077.695,2077.695,2077.695,2077.695,2077.695,0.001
70,0.600,1086.687,936.590,936.590,994.996,1328.475,1328.475,1328.475,1328.475,1328.475,0.001
75,0.600,2465.612,918.151,918.151,954.843,5523.843,5523.843,5523.843,5523.843,5523.843,0.000
80,0.200,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,5544.690,0.000
85,0.400,1174.753,895.801,895.801,1453.704,1453.704,1453.704,1453.704,1453.704,1453.704,0.001
90,0.400,3098.357,596.925,596.925,5599.789,5599.789,5599.789,5599.789,5599.789,5599.789,0.000
95,0.200,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,5533.795,0.000
100,0.800,1811.173,589.699,655.972,825.787,5173.232,5173.232,5173.232,5173.232,5173.232,0.001
105,0.200,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,0.000
110,0.400,1829.613,1541.262,1541.262,2117.964,2117.964,2117.964,2117.964,2117.964,2117.964,0.001
115,0.600,1667.275,1403.417,1403.417,1474.789,2123.619,2123.619,2123.619,2123.619,2123.619,0.001
120,0.800,2229.169,589.370,910.394,1946.895,5470.016,5470.016,5470.016,5470.016,5470.016,0.000
125,0.200,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,0.001
130,0.200,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,5537.199,0.000
135,0.200,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,5392.142,0.000
140,0.600,1384.833,1371.340,1371.340,1378.284,1404.875,1404.875,1404.875,1404.875,1404.875,0.001
145,0.400,3157.856,953.043,953.043,5362.668,5362.668,5362.668,5362.668,5362.668,5362.668,0.000
150,0.200,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,5483.221,0.000
155,0.600,1114.230,889.111,889.111,969.486,1484.092,1484.092,1484.092,1484.092,1484.092,0.001
160,0.600,1644.180,1363.582,1363.582,1454.079,2114.879,2114.879,2114.879,2114.879,2114.879,0.001
165,0.200,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,5238.625,0.000
170,0.200,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,5510.063,0.000
