Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1894.276,1894.276,1894.276,1894.276,1894.276,1894.276,1894.276,1894.276,1894.276,0.001
10,0.400,1476.841,1425.440,1425.440,1528.242,1528.242,1528.242,1528.242,1528.242,1528.242,0.001
15,0.200,1436.195,1436.195,1436.195,1436.195,1436.195,1436.195,1436.195,1436.195,1436.195,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,1468.731,0.001
50,0.400,1414.986,1386.638,1386.638,1443.333,1443.333,1443.333,1443.333,1443.333,1443.333,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1325.500,1325.500,1325.500,1325.500,1325.500,1325.500,1325.500,1325.500,1325.500,0.001
70,0.200,1328.475,1328.475,1328.475,1328.475,1328.475,1328.475,1328.475,1328.475,1328.475,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,1453.704,1453.704,1453.704,1453.704,1453.704,1453.704,1453.704,1453.704,1453.704,0.001
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1541.262,1541.262,1541.262,1541.262,1541.262,1541.262,1541.262,1541.262,1541.262,0.001
115,0.400,1439.103,1403.417,1403.417,1474.789,1474.789,1474.789,1474.789,1474.789,1474.789,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,1618.439,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.600,1384.833,1371.340,1371.340,1378.284,1404.875,1404.875,1404.875,1404.875,1404.875,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,1484.092,1484.092,1484.092,1484.092,1484.092,1484.092,1484.092,1484.092,1484.092,0.001
160,0.400,1408.831,1363.582,1363.582,1454.079,1454.079,1454.079,1454.079,1454.079,1454.079,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
