Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2378.019,2378.019,2378.019,2378.019,2378.019,2378.019,2378.019,2378.019,2378.019,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,2242.802,2242.802,2242.802,2242.802,2242.802,2242.802,2242.802,2242.802,2242.802,0.000
15,0.200,2177.785,2177.785,2177.785,2177.785,2177.785,2177.785,2177.785,2177.785,2177.785,0.000
20,0.400,1975.769,1964.859,1964.859,1986.678,1986.678,1986.678,1986.678,1986.678,1986.678,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1967.662,1967.662,1967.662,1967.662,1967.662,1967.662,1967.662,1967.662,1967.662,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2035.311,2035.311,2035.311,2035.311,2035.311,2035.311,2035.311,2035.311,2035.311,0.000
55,0.200,1971.251,1971.251,1971.251,1971.251,1971.251,1971.251,1971.251,1971.251,1971.251,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,2049.092,2020.489,2020.489,2077.695,2077.695,2077.695,2077.695,2077.695,2077.695,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,2109.142,0.000
110,0.200,2117.964,2117.964,2117.964,2117.964,2117.964,2117.964,2117.964,2117.964,2117.964,0.000
115,0.200,2123.619,2123.619,2123.619,2123.619,2123.619,2123.619,2123.619,2123.619,2123.619,0.000
120,0.200,1946.895,1946.895,1946.895,1946.895,1946.895,1946.895,1946.895,1946.895,1946.895,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,2114.879,2114.879,2114.879,2114.879,2114.879,2114.879,2114.879,2114.879,2114.879,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
