Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,944839,944839,2378019,1661429,2378019,2378019,2378019,2378019,2378019
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,5656995,5656995,5656995,5656995,5656995,5656995,5656995,5656995,5656995
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,788223,788223,788223,788223,788223,788223,788223,788223,788223
9,1,1.000,1894276,1894276,1894276,1894276,1894276,1894276,1894276,1894276,1894276
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1425440,1425440,1425440,1425440,1425440,1425440,1425440,1425440,1425440
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,1528242,1528242,1528242,1528242,1528242,1528242,1528242,1528242,1528242
14,1,1.000,2242802,2242802,2242802,2242802,2242802,2242802,2242802,2242802,2242802
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,932374,932374,932374,932374,932374,932374,932374,932374,932374
17,1,1.000,1436195,1436195,1436195,1436195,1436195,1436195,1436195,1436195,1436195
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2177785,2177785,2177785,2177785,2177785,2177785,2177785,2177785,2177785
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1986678,1986678,1986678,1986678,1986678,1986678,1986678,1986678,1986678
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1964859,1964859,1964859,1964859,1964859,1964859,1964859,1964859,1964859
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,697175,697175,697175,697175,697175,697175,697175,697175,697175
26,1,1.000,6048394,6048394,6048394,6048394,6048394,6048394,6048394,6048394,6048394
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1967662,1967662,1967662,1967662,1967662,1967662,1967662,1967662,1967662
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,2,2.000,785664,785664,5826579,3306121,5826579,5826579,5826579,5826579,5826579
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,629817,629817,629817,629817,629817,629817,629817,629817,629817
41,2,2.000,685270,685270,1066160,875715,1066160,1066160,1066160,1066160,1066160
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,2,2.000,650652,650652,5322222,2986437,5322222,5322222,5322222,5322222,5322222
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1468731,1468731,1468731,1468731,1468731,1468731,1468731,1468731,1468731
50,1,1.000,1443333,1443333,1443333,1443333,1443333,1443333,1443333,1443333,1443333
51,1,1.000,608593,608593,608593,608593,608593,608593,608593,608593,608593
52,1,1.000,1386638,1386638,1386638,1386638,1386638,1386638,1386638,1386638,1386638
53,1,1.000,2035311,2035311,2035311,2035311,2035311,2035311,2035311,2035311,2035311
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1152230,1152230,1152230,1152230,1152230,1152230,1152230,1152230,1152230
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1971251,1971251,1971251,1971251,1971251,1971251,1971251,1971251,1971251
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,2,2.000,603447,603447,919540,761493,919540,919540,919540,919540,919540
60,1,1.000,5709924,5709924,5709924,5709924,5709924,5709924,5709924,5709924,5709924
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2020489,2020489,2020489,2020489,2020489,2020489,2020489,2020489,2020489
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1325500,1325500,1325500,1325500,1325500,1325500,1325500,1325500,1325500
69,1,1.000,2077695,2077695,2077695,2077695,2077695,2077695,2077695,2077695,2077695
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1328475,1328475,1328475,1328475,1328475,1328475,1328475,1328475,1328475
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
