Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,554.434,433.585,454.729,486.352,509.240,1233.012,1233.012,1233.012,1233.012,0.002
5,2.000,459.582,424.078,451.683,458.443,464.622,517.038,517.038,517.038,517.038,0.002
10,1.600,663.708,420.750,433.653,475.949,1281.447,1286.224,1286.224,1286.224,1286.224,0.002
15,1.800,549.998,418.432,427.702,455.571,510.054,1238.458,1238.458,1238.458,1238.458,0.002
20,1.800,532.465,415.713,417.785,439.695,476.100,1251.485,1251.485,1251.485,1251.485,0.002
25,2.200,453.261,412.032,426.140,447.680,452.733,482.606,550.375,550.375,550.375,0.002
30,2.400,432.532,396.907,419.865,429.892,456.074,457.314,462.779,462.779,462.779,0.002
35,2.200,440.556,399.518,424.002,444.863,455.981,460.641,490.461,490.461,490.461,0.002
40,2.400,424.119,387.734,409.900,425.182,440.054,447.216,448.075,448.075,448.075,0.002
45,2.200,438.859,414.490,421.932,430.699,447.421,479.449,489.164,489.164,489.164,0.002
50,2.600,404.452,374.740,391.893,408.259,421.576,423.893,426.608,426.608,426.608,0.002
55,2.000,428.917,385.179,396.717,440.912,449.702,480.698,480.698,480.698,480.698,0.002
