Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1785047575.811585,450605,0,1
6,Q6,1785047576.262372,457218,0,1
6,Q6,1785047576.719666,433585,0,1
6,Q6,1785047577.153302,484496,0,1
6,Q6,1785047577.637868,489513,0,1
6,Q6,1785047578.127417,509240,0,1
6,Q6,1785047578.636762,486352,0,1
6,Q6,1785047579.123181,1233012,0,1
6,Q6,1785047580.356240,454729,0,1
6,Q6,1785047580.811259,545592,0,1
6,Q6,1785047581.356914,453148,0,1
6,Q6,1785047581.810133,464622,0,1
6,Q6,1785047582.274792,426832,0,1
6,Q6,1785047582.701663,487050,0,1
6,Q6,1785047583.188782,453419,0,1
6,Q6,1785047583.642299,459503,0,1
6,Q6,1785047584.101873,424078,0,1
6,Q6,1785047584.526016,458443,0,1
6,Q6,1785047584.984509,451683,0,1
6,Q6,1785047585.436249,517038,0,1
6,Q6,1785047585.953365,475629,0,1
6,Q6,1785047586.429076,1286224,0,1
6,Q6,1785047587.715374,433653,0,1
6,Q6,1785047588.149067,475949,0,1
6,Q6,1785047588.625087,1281447,0,1
6,Q6,1785047589.906603,427692,0,1
6,Q6,1785047590.334340,420750,0,1
6,Q6,1785047590.755129,508323,0,1
6,Q6,1785047591.263496,455571,0,1
6,Q6,1785047591.719107,424981,0,1
6,Q6,1785047592.144158,441842,0,1
6,Q6,1785047592.586078,510054,0,1
6,Q6,1785047593.096243,509239,0,1
6,Q6,1785047593.605583,1238458,0,1
6,Q6,1785047594.844085,418432,0,1
6,Q6,1785047595.262594,427702,0,1
6,Q6,1785047595.690421,523699,0,1
6,Q6,1785047596.214171,439695,0,1
6,Q6,1785047596.653935,476100,0,1
6,Q6,1785047597.130089,415713,0,1
6,Q6,1785047597.545880,416028,0,1
6,Q6,1785047597.961979,455233,0,1
6,Q6,1785047598.417408,417785,0,1
6,Q6,1785047598.835318,1251485,0,1
6,Q6,1785047600.086876,418694,0,1
6,Q6,1785047600.505623,501451,0,1
6,Q6,1785047601.007137,449914,0,1
6,Q6,1785047601.457099,447680,0,1
6,Q6,1785047601.904831,452733,0,1
6,Q6,1785047602.357602,446859,0,1
6,Q6,1785047602.804506,412032,0,1
6,Q6,1785047603.216581,451628,0,1
6,Q6,1785047603.668280,426140,0,1
6,Q6,1785047604.094492,440421,0,1
6,Q6,1785047604.534954,482606,0,1
6,Q6,1785047605.017623,425485,0,1
6,Q6,1785047605.443145,550375,0,1
6,Q6,1785047605.993562,456074,0,1
6,Q6,1785047606.449676,426956,0,1
6,Q6,1785047606.876698,452069,0,1
6,Q6,1785047607.328832,429892,0,1
6,Q6,1785047607.758772,440627,0,1
6,Q6,1785047608.199450,409389,0,1
6,Q6,1785047608.608889,419946,0,1
6,Q6,1785047609.028907,396907,0,1
6,Q6,1785047609.425862,419865,0,1
6,Q6,1785047609.845773,462779,0,1
6,Q6,1785047610.308624,457314,0,1
6,Q6,1785047610.766002,418562,0,1
6,Q6,1785047611.184643,454500,0,1
6,Q6,1785047611.639216,399518,0,1
6,Q6,1785047612.038805,428280,0,1
6,Q6,1785047612.467157,444863,0,1
6,Q6,1785047612.912059,399718,0,1
6,Q6,1785047613.311839,460641,0,1
6,Q6,1785047613.772528,455981,0,1
6,Q6,1785047614.228584,490461,0,1
6,Q6,1785047614.719089,454492,0,1
6,Q6,1785047615.173652,433663,0,1
6,Q6,1785047615.607361,424002,0,1
6,Q6,1785047616.031451,417752,0,1
6,Q6,1785047616.449286,421747,0,1
6,Q6,1785047616.871106,409900,0,1
6,Q6,1785047617.281076,438191,0,1
6,Q6,1785047617.719325,448075,0,1
6,Q6,1785047618.167464,409163,0,1
6,Q6,1785047618.576701,425182,0,1
6,Q6,1785047619.001940,447216,0,1
6,Q6,1785047619.449199,436240,0,1
6,Q6,1785047619.885512,440054,0,1
6,Q6,1785047620.325609,387734,0,1
6,Q6,1785047620.713501,408173,0,1
6,Q6,1785047621.121744,414490,0,1
6,Q6,1785047621.536285,415447,0,1
6,Q6,1785047621.951778,479449,0,1
6,Q6,1785047622.431298,430699,0,1
6,Q6,1785047622.862106,427099,0,1
6,Q6,1785047623.289308,489164,0,1
6,Q6,1785047623.778518,440081,0,1
6,Q6,1785047624.218666,423354,0,1
6,Q6,1785047624.642075,421932,0,1
6,Q6,1785047625.064056,447421,0,1
6,Q6,1785047625.511520,438309,0,1
6,Q6,1785047625.949896,408466,0,1
6,Q6,1785047626.358408,393023,0,1
6,Q6,1785047626.751496,421576,0,1
6,Q6,1785047627.173115,374740,0,1
6,Q6,1785047627.547916,408259,0,1
6,Q6,1785047627.956224,391893,0,1
6,Q6,1785047628.348160,426608,0,1
6,Q6,1785047628.774829,414237,0,1
6,Q6,1785047629.189108,390344,0,1
6,Q6,1785047629.579509,422321,0,1
6,Q6,1785047630.001873,423893,0,1
6,Q6,1785047630.425825,378729,0,1
6,Q6,1785047630.804597,403792,0,1
6,Q6,1785047631.208437,396717,0,1
6,Q6,1785047631.605218,441728,0,1
6,Q6,1785047632.047017,449702,0,1
6,Q6,1785047632.496764,480698,0,1
6,Q6,1785047632.977505,425055,0,1
6,Q6,1785047633.402626,475097,0,1
6,Q6,1785047633.877773,385179,0,1
6,Q6,1785047634.262998,399632,0,1
6,Q6,1785047634.662687,440912,0,1
6,Q6,1785047635.103658,394451,0,1
