Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,433585,433585,450605,447136,457218,457218,457218,457218,457218
1,2,2.000,484496,484496,489513,487004,489513,489513,489513,489513,489513
2,2,2.000,486352,486352,509240,497796,509240,509240,509240,509240,509240
3,1,1.000,1233012,1233012,1233012,1233012,1233012,1233012,1233012,1233012,1233012
4,2,2.000,454729,454729,545592,500160,545592,545592,545592,545592,545592
5,2,2.000,453148,453148,464622,458885,464622,464622,464622,464622,464622
6,2,2.000,426832,426832,487050,456941,487050,487050,487050,487050,487050
7,2,2.000,453419,453419,459503,456461,459503,459503,459503,459503,459503
8,2,2.000,424078,424078,458443,441260,458443,458443,458443,458443,458443
9,2,2.000,451683,451683,517038,484360,517038,517038,517038,517038,517038
10,2,2.000,475629,475629,1286224,880926,1286224,1286224,1286224,1286224,1286224
11,1,1.000,433653,433653,433653,433653,433653,433653,433653,433653,433653
12,2,2.000,475949,475949,1281447,878698,1281447,1281447,1281447,1281447,1281447
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,3,3.000,420750,420750,427692,452255,508323,508323,508323,508323,508323
15,2,2.000,424981,424981,455571,440276,455571,455571,455571,455571,455571
16,2,2.000,441842,441842,510054,475948,510054,510054,510054,510054,510054
17,2,2.000,509239,509239,1238458,873848,1238458,1238458,1238458,1238458,1238458
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,3,3.000,418432,418432,427702,456611,523699,523699,523699,523699,523699
20,2,2.000,439695,439695,476100,457897,476100,476100,476100,476100,476100
21,2,2.000,415713,415713,416028,415870,416028,416028,416028,416028,416028
22,2,2.000,417785,417785,455233,436509,455233,455233,455233,455233,455233
23,1,1.000,1251485,1251485,1251485,1251485,1251485,1251485,1251485,1251485,1251485
24,2,2.000,418694,418694,501451,460072,501451,501451,501451,501451,501451
25,2,2.000,447680,447680,449914,448797,449914,449914,449914,449914,449914
26,3,3.000,412032,412032,446859,437208,452733,452733,452733,452733,452733
27,2,2.000,426140,426140,451628,438884,451628,451628,451628,451628,451628
28,2,2.000,440421,440421,482606,461513,482606,482606,482606,482606,482606
29,2,2.000,425485,425485,550375,487930,550375,550375,550375,550375,550375
30,2,2.000,426956,426956,456074,441515,456074,456074,456074,456074,456074
31,3,3.000,429892,429892,440627,440862,452069,452069,452069,452069,452069
32,2,2.000,409389,409389,419946,414667,419946,419946,419946,419946,419946
33,2,2.000,396907,396907,419865,408386,419865,419865,419865,419865,419865
34,3,3.000,418562,418562,457314,446218,462779,462779,462779,462779,462779
35,2,2.000,399518,399518,454500,427009,454500,454500,454500,454500,454500
36,2,2.000,428280,428280,444863,436571,444863,444863,444863,444863,444863
37,3,3.000,399718,399718,455981,438780,460641,460641,460641,460641,460641
38,2,2.000,454492,454492,490461,472476,490461,490461,490461,490461,490461
39,2,2.000,424002,424002,433663,428832,433663,433663,433663,433663,433663
40,2,2.000,417752,417752,421747,419749,421747,421747,421747,421747,421747
41,3,3.000,409900,409900,438191,432055,448075,448075,448075,448075,448075
42,2,2.000,409163,409163,425182,417172,425182,425182,425182,425182,425182
43,2,2.000,436240,436240,447216,441728,447216,447216,447216,447216,447216
44,3,3.000,387734,387734,408173,411987,440054,440054,440054,440054,440054
45,2,2.000,414490,414490,415447,414968,415447,415447,415447,415447,415447
46,2,2.000,430699,430699,479449,455074,479449,479449,479449,479449,479449
47,3,3.000,427099,427099,440081,452114,489164,489164,489164,489164,489164
48,2,2.000,421932,421932,423354,422643,423354,423354,423354,423354,423354
49,2,2.000,438309,438309,447421,442865,447421,447421,447421,447421,447421
50,3,3.000,393023,393023,408466,407688,421576,421576,421576,421576,421576
51,2,2.000,374740,374740,408259,391499,408259,408259,408259,408259,408259
52,3,3.000,391893,391893,414237,410912,426608,426608,426608,426608,426608
53,2,2.000,390344,390344,422321,406332,422321,422321,422321,422321,422321
54,3,3.000,378729,378729,403792,402138,423893,423893,423893,423893,423893
55,2,2.000,396717,396717,441728,419222,441728,441728,441728,441728,441728
56,2,2.000,449702,449702,480698,465200,480698,480698,480698,480698,480698
57,2,2.000,425055,425055,475097,450076,475097,475097,475097,475097,475097
58,3,3.000,385179,385179,399632,408574,440912,440912,440912,440912,440912
59,1,1.000,394451,394451,394451,394451,394451,394451,394451,394451,394451
