Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,3511.871,3511.871,3511.871,3511.871,3511.871,3511.871,3511.871,3511.871,3511.871,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,3089.768,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2976.371,2976.371,2976.371,2976.371,2976.371,2976.371,2976.371,2976.371,2976.371,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,3103.553,3103.553,3103.553,3103.553,3103.553,3103.553,3103.553,3103.553,3103.553,0.000
95,0.200,3192.425,3192.425,3192.425,3192.425,3192.425,3192.425,3192.425,3192.425,3192.425,0.000
100,0.200,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,3027.900,0.000
105,0.200,3013.020,3013.020,3013.020,3013.020,3013.020,3013.020,3013.020,3013.020,3013.020,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,3071.930,3071.930,3071.930,3071.930,3071.930,3071.930,3071.930,3071.930,3071.930,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,3035.481,3035.481,3035.481,3035.481,3035.481,3035.481,3035.481,3035.481,3035.481,0.000
130,0.200,2914.664,2914.664,2914.664,2914.664,2914.664,2914.664,2914.664,2914.664,2914.664,0.000
135,0.200,2717.886,2717.886,2717.886,2717.886,2717.886,2717.886,2717.886,2717.886,2717.886,0.000
140,0.200,2833.428,2833.428,2833.428,2833.428,2833.428,2833.428,2833.428,2833.428,2833.428,0.000
145,0.200,2846.506,2846.506,2846.506,2846.506,2846.506,2846.506,2846.506,2846.506,2846.506,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,2885.210,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
