Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784992864.419941,2954755,0,1
13,Q13,1784992867.375335,3511871,0,1
12,Q12,1784992870.887265,1661403,0,1
9,Q9,1784992872.548710,8507661,0,1
4,Q4,1784992881.056411,2315091,0,1
12,Q12,1784992883.371578,1173660,0,1
1,Q1,1784992884.545308,951048,0,1
4,Q4,1784992885.496434,2306941,0,1
9,Q9,1784992887.803443,9254651,0,1
13,Q13,1784992897.058188,3089768,0,1
12,Q12,1784992900.148673,1480528,0,1
4,Q4,1784992901.629372,2351626,0,1
4,Q4,1784992903.981069,2637148,0,1
12,Q12,1784992906.618259,1483241,0,1
4,Q4,1784992908.101574,2165731,0,1
4,Q4,1784992910.267381,2353182,0,1
12,Q12,1784992912.620639,1261378,0,1
1,Q1,1784992913.882088,948036,0,1
4,Q4,1784992914.830178,2473708,0,1
13,Q13,1784992917.303962,2976371,0,1
1,Q1,1784992920.280406,883356,0,1
9,Q9,1784992921.163803,9057643,0,1
4,Q4,1784992930.221510,2457473,0,1
1,Q1,1784992932.679051,790442,0,1
1,Q1,1784992933.469566,921279,0,1
4,Q4,1784992934.390892,2125085,0,1
9,Q9,1784992936.516050,8330002,0,1
1,Q1,1784992944.846102,848981,0,1
1,Q1,1784992945.695154,816046,0,1
9,Q9,1784992946.511280,8355862,0,1
4,Q4,1784992954.867215,2879686,0,1
13,Q13,1784992957.746985,3103553,0,1
13,Q13,1784992960.850602,3192425,0,1
4,Q4,1784992964.043095,2444241,0,1
13,Q13,1784992966.487383,3027900,0,1
12,Q12,1784992969.515330,1327501,0,1
12,Q12,1784992970.842910,1199413,0,1
4,Q4,1784992972.042405,2289679,0,1
13,Q13,1784992974.332170,3013020,0,1
1,Q1,1784992977.345233,972407,0,1
1,Q1,1784992978.317700,781242,0,1
1,Q1,1784992979.099019,800438,0,1
1,Q1,1784992979.899527,842128,0,1
13,Q13,1784992980.741768,3071930,0,1
1,Q1,1784992983.813751,778697,0,1
4,Q4,1784992984.592518,2270040,0,1
4,Q4,1784992986.862602,2046319,0,1
1,Q1,1784992988.908962,787341,0,1
13,Q13,1784992989.696380,3035481,0,1
4,Q4,1784992992.731938,2301890,0,1
4,Q4,1784992995.033913,2310378,0,1
13,Q13,1784992997.344371,2914664,0,1
13,Q13,1784993000.259082,2717886,0,1
12,Q12,1784993002.977023,1283552,0,1
1,Q1,1784993004.260651,845071,0,1
13,Q13,1784993005.105814,2833428,0,1
4,Q4,1784993007.939317,2201021,0,1
4,Q4,1784993010.140422,2200428,0,1
13,Q13,1784993012.340920,2846506,0,1
9,Q9,1784993015.187498,8724617,0,1
13,Q13,1784993023.912165,2885210,0,1
4,Q4,1784993026.797457,2506440,0,1
1,Q1,1784993029.303975,1137300,0,1
12,Q12,1784993030.441338,1197791,0,1
12,Q12,1784993031.639209,1229250,0,1
9,Q9,1784993032.868505,8171803,0,1
