Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2954755,2954755,2954755,2954755,2954755,2954755,2954755,2954755,2954755
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,3511871,3511871,3511871,3511871,3511871,3511871,3511871,3511871,3511871
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,1661403,1661403,1661403,1661403,1661403,1661403,1661403,1661403,1661403
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,8507661,8507661,8507661,8507661,8507661,8507661,8507661,8507661,8507661
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2315091,2315091,2315091,2315091,2315091,2315091,2315091,2315091,2315091
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1173660,1173660,1173660,1173660,1173660,1173660,1173660,1173660,1173660
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,951048,951048,951048,951048,951048,951048,951048,951048,951048
21,1,1.000,2306941,2306941,2306941,2306941,2306941,2306941,2306941,2306941,2306941
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,9254651,9254651,9254651,9254651,9254651,9254651,9254651,9254651,9254651
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,3089768,3089768,3089768,3089768,3089768,3089768,3089768,3089768,3089768
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
