Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,2954.755,2954.755,2954.755,2954.755,2954.755,2954.755,2954.755,2954.755,2954.755,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,2315.091,2315.091,2315.091,2315.091,2315.091,2315.091,2315.091,2315.091,2315.091,0.000
20,0.200,2306.941,2306.941,2306.941,2306.941,2306.941,2306.941,2306.941,2306.941,2306.941,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,2494.387,2351.626,2351.626,2637.148,2637.148,2637.148,2637.148,2637.148,2637.148,0.000
40,0.200,2165.731,2165.731,2165.731,2165.731,2165.731,2165.731,2165.731,2165.731,2165.731,0.000
45,0.200,2353.182,2353.182,2353.182,2353.182,2353.182,2353.182,2353.182,2353.182,2353.182,0.000
50,0.200,2473.708,2473.708,2473.708,2473.708,2473.708,2473.708,2473.708,2473.708,2473.708,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.400,2291.279,2125.085,2125.085,2457.473,2457.473,2457.473,2457.473,2457.473,2457.473,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,2879.686,2879.686,2879.686,2879.686,2879.686,2879.686,2879.686,2879.686,2879.686,0.000
95,0.200,2444.241,2444.241,2444.241,2444.241,2444.241,2444.241,2444.241,2444.241,2444.241,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,2289.679,2289.679,2289.679,2289.679,2289.679,2289.679,2289.679,2289.679,2289.679,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.400,2158.180,2046.319,2046.319,2270.040,2270.040,2270.040,2270.040,2270.040,2270.040,0.000
125,0.200,2301.890,2301.890,2301.890,2301.890,2301.890,2301.890,2301.890,2301.890,2301.890,0.000
130,0.200,2310.378,2310.378,2310.378,2310.378,2310.378,2310.378,2310.378,2310.378,2310.378,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,2201.021,2201.021,2201.021,2201.021,2201.021,2201.021,2201.021,2201.021,2201.021,0.000
145,0.200,2200.428,2200.428,2200.428,2200.428,2200.428,2200.428,2200.428,2200.428,2200.428,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,2506.440,2506.440,2506.440,2506.440,2506.440,2506.440,2506.440,2506.440,2506.440,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
