Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1100.881,1100.881,1100.881,1100.881,1100.881,1100.881,1100.881,1100.881,1100.881,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,606.586,587.461,587.461,625.711,625.711,625.711,625.711,625.711,625.711,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.600,601.189,552.881,552.881,618.054,632.633,632.633,632.633,632.633,632.633,0.002
35,0.400,536.070,503.659,503.659,568.481,568.481,568.481,568.481,568.481,568.481,0.002
40,0.200,437.492,437.492,437.492,437.492,437.492,437.492,437.492,437.492,437.492,0.002
45,0.600,495.972,464.169,464.169,500.618,523.129,523.129,523.129,523.129,523.129,0.002
50,0.400,510.752,486.135,486.135,535.369,535.369,535.369,535.369,535.369,535.369,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
