Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1294.837,1294.837,1294.837,1294.837,1294.837,1294.837,1294.837,1294.837,1294.837,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,787.276,787.276,787.276,787.276,787.276,787.276,787.276,787.276,787.276,0.001
20,0.200,653.000,653.000,653.000,653.000,653.000,653.000,653.000,653.000,653.000,0.002
25,0.200,693.886,693.886,693.886,693.886,693.886,693.886,693.886,693.886,693.886,0.001
30,0.600,549.012,480.848,480.848,550.800,615.389,615.389,615.389,615.389,615.389,0.002
35,0.200,595.572,595.572,595.572,595.572,595.572,595.572,595.572,595.572,595.572,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,482.678,482.678,482.678,482.678,482.678,482.678,482.678,482.678,482.678,0.002
55,0.200,736.182,736.182,736.182,736.182,736.182,736.182,736.182,736.182,736.182,0.001
