Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1084.809,1020.118,1020.118,1149.500,1149.500,1149.500,1149.500,1149.500,1149.500,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,914.318,914.318,914.318,914.318,914.318,914.318,914.318,914.318,914.318,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,778.883,708.957,708.957,848.808,848.808,848.808,848.808,848.808,848.808,0.001
25,0.400,628.411,624.080,624.080,632.741,632.741,632.741,632.741,632.741,632.741,0.002
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.600,668.097,603.472,603.472,666.240,734.578,734.578,734.578,734.578,734.578,0.001
40,0.200,628.830,628.830,628.830,628.830,628.830,628.830,628.830,628.830,628.830,0.002
45,0.200,573.446,573.446,573.446,573.446,573.446,573.446,573.446,573.446,573.446,0.002
50,0.400,549.763,507.664,507.664,591.861,591.861,591.861,591.861,591.861,591.861,0.002
55,0.200,532.779,532.779,532.779,532.779,532.779,532.779,532.779,532.779,532.779,0.002
