Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,553.311,553.311,553.311,553.311,553.311,553.311,553.311,553.311,553.311,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.400,348.427,342.611,342.611,354.242,354.242,354.242,354.242,354.242,354.242,0.003
15,0.800,312.826,286.635,290.115,318.170,356.383,356.383,356.383,356.383,356.383,0.003
20,0.800,284.212,255.906,265.351,284.825,330.764,330.764,330.764,330.764,330.764,0.004
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,292.093,292.093,292.093,292.093,292.093,292.093,292.093,292.093,292.093,0.003
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,247.209,244.964,244.964,249.454,249.454,249.454,249.454,249.454,249.454,0.004
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,238.316,238.316,238.316,238.316,238.316,238.316,238.316,238.316,238.316,0.004
55,0.200,215.014,215.014,215.014,215.014,215.014,215.014,215.014,215.014,215.014,0.005
