Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1487.546,741.963,741.963,2233.129,2233.129,2233.129,2233.129,2233.129,2233.129,0.001
5,0.600,664.890,565.824,565.824,570.782,858.063,858.063,858.063,858.063,858.063,0.002
10,0.600,553.522,526.137,526.137,535.354,599.075,599.075,599.075,599.075,599.075,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,455.741,455.741,455.741,455.741,455.741,455.741,455.741,455.741,455.741,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,445.101,445.101,445.101,445.101,445.101,445.101,445.101,445.101,445.101,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,1.000,423.063,410.095,416.083,421.833,429.791,437.511,437.511,437.511,437.511,0.002
50,0.400,369.782,357.868,357.868,381.695,381.695,381.695,381.695,381.695,381.695,0.003
55,0.800,393.885,373.385,378.700,409.331,414.123,414.123,414.123,414.123,414.123,0.003
