Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784738812.118981,929604,0,1
4,Q4,1784738813.048860,1211204,0,1
4,Q4,1784738814.260141,1175774,0,1
4,Q4,1784738815.436002,1016771,0,1
4,Q4,1784738816.452862,968927,0,1
4,Q4,1784738817.421867,932427,0,1
4,Q4,1784738818.354374,1143317,0,1
4,Q4,1784738819.497736,1007102,0,1
4,Q4,1784738820.504924,999109,0,1
4,Q4,1784738821.504108,1015106,0,1
4,Q4,1784738822.519287,907723,0,1
4,Q4,1784738823.427082,1040853,0,1
4,Q4,1784738824.468025,908626,0,1
4,Q4,1784738825.376693,905176,0,1
4,Q4,1784738826.281925,913465,0,1
4,Q4,1784738827.195452,911895,0,1
4,Q4,1784738828.107417,947885,0,1
4,Q4,1784738829.055351,1031297,0,1
4,Q4,1784738830.086728,842280,0,1
4,Q4,1784738830.929135,891610,0,1
4,Q4,1784738831.820792,980748,0,1
4,Q4,1784738832.801606,999405,0,1
4,Q4,1784738833.801156,1021980,0,1
4,Q4,1784738834.823222,1036359,0,1
4,Q4,1784738835.859635,1074765,0,1
4,Q4,1784738836.934492,1167429,0,1
4,Q4,1784738838.102002,1131455,0,1
4,Q4,1784738839.233536,1283275,0,1
4,Q4,1784738840.516858,1114172,0,1
4,Q4,1784738841.631110,1112029,0,1
4,Q4,1784738842.743194,1020972,0,1
4,Q4,1784738843.764247,1032900,0,1
4,Q4,1784738844.797231,905279,0,1
4,Q4,1784738845.702661,829197,0,1
4,Q4,1784738846.531942,839599,0,1
4,Q4,1784738847.371597,955724,0,1
4,Q4,1784738848.327430,920803,0,1
4,Q4,1784738849.248313,890107,0,1
4,Q4,1784738850.138499,965221,0,1
4,Q4,1784738851.103799,929769,0,1
4,Q4,1784738852.033754,911308,0,1
4,Q4,1784738852.945216,881826,0,1
4,Q4,1784738853.827120,948372,0,1
4,Q4,1784738854.775577,1081232,0,1
4,Q4,1784738855.856966,939369,0,1
4,Q4,1784738856.796412,895983,0,1
4,Q4,1784738857.692477,918789,0,1
4,Q4,1784738858.611363,866539,0,1
4,Q4,1784738859.477982,869064,0,1
4,Q4,1784738860.347126,921362,0,1
4,Q4,1784738861.268569,1018511,0,1
4,Q4,1784738862.287160,1072557,0,1
4,Q4,1784738863.359772,831358,0,1
4,Q4,1784738864.191222,963388,0,1
4,Q4,1784738865.154747,1116718,0,1
4,Q4,1784738866.271554,987179,0,1
4,Q4,1784738867.258802,1078715,0,1
4,Q4,1784738868.337694,1139407,0,1
4,Q4,1784738869.477186,904102,0,1
4,Q4,1784738870.381365,977878,0,1
4,Q4,1784738871.359298,1022721,0,1
4,Q4,1784738872.382100,1010227,0,1
4,Q4,1784738873.392410,936303,0,1
4,Q4,1784738874.328785,961853,0,1
4,Q4,1784738875.290721,797841,0,1
4,Q4,1784738876.088642,888167,0,1
4,Q4,1784738876.976920,885245,0,1
4,Q4,1784738877.862216,835084,0,1
4,Q4,1784738878.697374,973704,0,1
4,Q4,1784738879.671132,1007504,0,1
4,Q4,1784738880.678709,927001,0,1
4,Q4,1784738881.605786,857816,0,1
4,Q4,1784738882.463677,1077704,0,1
4,Q4,1784738883.541428,893419,0,1
4,Q4,1784738884.434919,861045,0,1
4,Q4,1784738885.296038,896079,0,1
4,Q4,1784738886.192162,900405,0,1
4,Q4,1784738887.092642,855047,0,1
4,Q4,1784738887.947733,824879,0,1
4,Q4,1784738888.772686,1051882,0,1
4,Q4,1784738889.824628,868660,0,1
4,Q4,1784738890.693346,825082,0,1
4,Q4,1784738891.518481,1009387,0,1
4,Q4,1784738892.527937,1072230,0,1
4,Q4,1784738893.600239,853011,0,1
4,Q4,1784738894.453321,1006117,0,1
4,Q4,1784738895.459522,800218,0,1
4,Q4,1784738896.259814,886853,0,1
4,Q4,1784738897.146788,981986,0,1
4,Q4,1784738898.128847,931459,0,1
4,Q4,1784738899.060358,864488,0,1
4,Q4,1784738899.924918,948049,0,1
4,Q4,1784738900.873041,883098,0,1
4,Q4,1784738901.756188,881357,0,1
4,Q4,1784738902.637602,888361,0,1
4,Q4,1784738903.526001,971873,0,1
4,Q4,1784738904.497967,1015729,0,1
4,Q4,1784738905.513744,844074,0,1
4,Q4,1784738906.357858,810555,0,1
4,Q4,1784738907.168544,839296,0,1
4,Q4,1784738908.008051,844459,0,1
4,Q4,1784738908.852592,817289,0,1
4,Q4,1784738909.669946,874043,0,1
4,Q4,1784738910.544031,911015,0,1
4,Q4,1784738911.455128,798482,0,1
4,Q4,1784738912.253682,879157,0,1
4,Q4,1784738913.132905,927290,0,1
4,Q4,1784738914.060263,1062270,0,1
4,Q4,1784738915.122599,815115,0,1
4,Q4,1784738915.937782,899471,0,1
4,Q4,1784738916.837324,918839,0,1
4,Q4,1784738917.756261,797526,0,1
4,Q4,1784738918.553859,896251,0,1
4,Q4,1784738919.450180,896291,0,1
4,Q4,1784738920.346521,855492,0,1
4,Q4,1784738921.202082,813137,0,1
4,Q4,1784738922.015288,794583,0,1
4,Q4,1784738922.809934,837080,0,1
4,Q4,1784738923.647127,986490,0,1
4,Q4,1784738924.633684,976086,0,1
4,Q4,1784738925.609818,907663,0,1
4,Q4,1784738926.517585,856911,0,1
4,Q4,1784738927.374607,823603,0,1
4,Q4,1784738928.198282,829855,0,1
4,Q4,1784738929.028247,805187,0,1
4,Q4,1784738929.833496,832919,0,1
4,Q4,1784738930.666480,928017,0,1
4,Q4,1784738931.594559,875897,0,1
4,Q4,1784738932.470579,903907,0,1
4,Q4,1784738933.374538,779157,0,1
4,Q4,1784738934.153756,884925,0,1
4,Q4,1784738935.038733,881254,0,1
4,Q4,1784738935.920049,830670,0,1
4,Q4,1784738936.750804,894062,0,1
4,Q4,1784738937.644907,828678,0,1
4,Q4,1784738938.473647,792921,0,1
4,Q4,1784738939.266628,826779,0,1
4,Q4,1784738940.093453,1039759,0,1
4,Q4,1784738941.133249,852203,0,1
4,Q4,1784738941.985496,866595,0,1
4,Q4,1784738942.852172,858405,0,1
4,Q4,1784738943.710660,904704,0,1
4,Q4,1784738944.615437,909325,0,1
4,Q4,1784738945.524828,891852,0,1
4,Q4,1784738946.416832,931523,0,1
4,Q4,1784738947.348416,841415,0,1
4,Q4,1784738948.189882,828521,0,1
4,Q4,1784738949.018465,808222,0,1
4,Q4,1784738949.826802,858320,0,1
4,Q4,1784738950.685185,954472,0,1
4,Q4,1784738951.639696,894475,0,1
4,Q4,1784738952.534229,801053,0,1
4,Q4,1784738953.335339,828242,0,1
4,Q4,1784738954.163624,807498,0,1
4,Q4,1784738954.971186,802987,0,1
4,Q4,1784738955.774233,922883,0,1
4,Q4,1784738956.697183,822498,0,1
4,Q4,1784738957.519758,852879,0,1
4,Q4,1784738958.372693,811891,0,1
4,Q4,1784738959.184648,769304,0,1
4,Q4,1784738959.954017,842028,0,1
4,Q4,1784738960.796114,816741,0,1
4,Q4,1784738961.612917,865475,0,1
4,Q4,1784738962.478468,876364,0,1
4,Q4,1784738963.354892,775760,0,1
4,Q4,1784738964.130711,846462,0,1
4,Q4,1784738964.977219,810304,0,1
4,Q4,1784738965.787581,816422,0,1
4,Q4,1784738966.604053,819512,0,1
4,Q4,1784738967.423628,1009690,0,1
4,Q4,1784738968.433358,779078,0,1
4,Q4,1784738969.212499,810108,0,1
4,Q4,1784738970.022667,801930,0,1
4,Q4,1784738970.824637,857817,0,1
4,Q4,1784738971.682516,896354,0,1
4,Q4,1784738972.578938,823791,0,1
4,Q4,1784738973.402794,901639,0,1
4,Q4,1784738974.304498,837889,0,1
4,Q4,1784738975.142433,911041,0,1
4,Q4,1784738976.053518,778087,0,1
4,Q4,1784738976.831670,866759,0,1
4,Q4,1784738977.698494,804133,0,1
4,Q4,1784738978.502708,892603,0,1
4,Q4,1784738979.395368,931238,0,1
4,Q4,1784738980.326646,783321,0,1
4,Q4,1784738981.110029,805157,0,1
4,Q4,1784738981.915244,915094,0,1
4,Q4,1784738982.830391,798954,0,1
4,Q4,1784738983.629407,816683,0,1
4,Q4,1784738984.446218,858153,0,1
4,Q4,1784738985.304511,839505,0,1
4,Q4,1784738986.144057,935945,0,1
4,Q4,1784738987.080066,888987,0,1
4,Q4,1784738987.969163,874622,0,1
4,Q4,1784738988.843849,802713,0,1
4,Q4,1784738989.646598,769364,0,1
4,Q4,1784738990.416022,883068,0,1
4,Q4,1784738991.299164,772916,0,1
4,Q4,1784738992.072153,841311,0,1
4,Q4,1784738992.913529,860132,0,1
4,Q4,1784738993.773729,781510,0,1
4,Q4,1784738994.555300,875928,0,1
4,Q4,1784738995.431267,932169,0,1
4,Q4,1784738996.363517,823637,0,1
4,Q4,1784738997.187201,815031,0,1
4,Q4,1784738998.002267,807170,0,1
4,Q4,1784738998.809488,946993,0,1
4,Q4,1784738999.756545,838071,0,1
4,Q4,1784739000.594673,929717,0,1
4,Q4,1784739001.524456,849006,0,1
4,Q4,1784739002.373602,821034,0,1
4,Q4,1784739003.194733,791763,0,1
4,Q4,1784739003.986543,846474,0,1
4,Q4,1784739004.833055,817310,0,1
4,Q4,1784739005.650428,1073630,0,1
4,Q4,1784739006.724124,832207,0,1
4,Q4,1784739007.556389,941663,0,1
4,Q4,1784739008.498107,798841,0,1
4,Q4,1784739009.297005,832228,0,1
4,Q4,1784739010.129289,835128,0,1
4,Q4,1784739010.964465,832459,0,1
4,Q4,1784739011.796983,804049,0,1
4,Q4,1784739012.601065,810856,0,1
4,Q4,1784739013.411979,800672,0,1
4,Q4,1784739014.212710,904866,0,1
4,Q4,1784739015.117663,883700,0,1
4,Q4,1784739016.001421,894865,0,1
4,Q4,1784739016.896399,901342,0,1
4,Q4,1784739017.798089,851835,0,1
4,Q4,1784739018.649977,797310,0,1
4,Q4,1784739019.447344,826431,0,1
4,Q4,1784739020.273826,824288,0,1
4,Q4,1784739021.098150,867322,0,1
4,Q4,1784739021.965503,853969,0,1
4,Q4,1784739022.819506,848355,0,1
4,Q4,1784739023.667910,827777,0,1
4,Q4,1784739024.495737,823016,0,1
4,Q4,1784739025.318800,795328,0,1
4,Q4,1784739026.114174,809561,0,1
4,Q4,1784739026.923778,792457,0,1
4,Q4,1784739027.716277,858180,0,1
4,Q4,1784739028.574482,963023,0,1
4,Q4,1784739029.537576,798100,0,1
4,Q4,1784739030.335730,796627,0,1
