Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,929604,929604,1211204,1070404,1211204,1211204,1211204,1211204,1211204
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,1175774,1175774,1175774,1175774,1175774,1175774,1175774,1175774,1175774
3,1,1.000,1016771,1016771,1016771,1016771,1016771,1016771,1016771,1016771,1016771
4,1,1.000,968927,968927,968927,968927,968927,968927,968927,968927,968927
5,1,1.000,932427,932427,932427,932427,932427,932427,932427,932427,932427
6,1,1.000,1143317,1143317,1143317,1143317,1143317,1143317,1143317,1143317,1143317
7,1,1.000,1007102,1007102,1007102,1007102,1007102,1007102,1007102,1007102,1007102
8,1,1.000,999109,999109,999109,999109,999109,999109,999109,999109,999109
9,1,1.000,1015106,1015106,1015106,1015106,1015106,1015106,1015106,1015106,1015106
10,1,1.000,907723,907723,907723,907723,907723,907723,907723,907723,907723
11,1,1.000,1040853,1040853,1040853,1040853,1040853,1040853,1040853,1040853,1040853
12,1,1.000,908626,908626,908626,908626,908626,908626,908626,908626,908626
13,1,1.000,905176,905176,905176,905176,905176,905176,905176,905176,905176
14,1,1.000,913465,913465,913465,913465,913465,913465,913465,913465,913465
15,2,2.000,911895,911895,947885,929890,947885,947885,947885,947885,947885
16,1,1.000,1031297,1031297,1031297,1031297,1031297,1031297,1031297,1031297,1031297
17,1,1.000,842280,842280,842280,842280,842280,842280,842280,842280,842280
18,1,1.000,891610,891610,891610,891610,891610,891610,891610,891610,891610
19,1,1.000,980748,980748,980748,980748,980748,980748,980748,980748,980748
20,1,1.000,999405,999405,999405,999405,999405,999405,999405,999405,999405
21,1,1.000,1021980,1021980,1021980,1021980,1021980,1021980,1021980,1021980,1021980
22,1,1.000,1036359,1036359,1036359,1036359,1036359,1036359,1036359,1036359,1036359
23,1,1.000,1074765,1074765,1074765,1074765,1074765,1074765,1074765,1074765,1074765
24,1,1.000,1167429,1167429,1167429,1167429,1167429,1167429,1167429,1167429,1167429
25,1,1.000,1131455,1131455,1131455,1131455,1131455,1131455,1131455,1131455,1131455
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1283275,1283275,1283275,1283275,1283275,1283275,1283275,1283275,1283275
28,1,1.000,1114172,1114172,1114172,1114172,1114172,1114172,1114172,1114172,1114172
29,1,1.000,1112029,1112029,1112029,1112029,1112029,1112029,1112029,1112029,1112029
30,1,1.000,1020972,1020972,1020972,1020972,1020972,1020972,1020972,1020972,1020972
31,1,1.000,1032900,1032900,1032900,1032900,1032900,1032900,1032900,1032900,1032900
32,1,1.000,905279,905279,905279,905279,905279,905279,905279,905279,905279
33,1,1.000,829197,829197,829197,829197,829197,829197,829197,829197,829197
34,1,1.000,839599,839599,839599,839599,839599,839599,839599,839599,839599
35,1,1.000,955724,955724,955724,955724,955724,955724,955724,955724,955724
36,1,1.000,920803,920803,920803,920803,920803,920803,920803,920803,920803
37,1,1.000,890107,890107,890107,890107,890107,890107,890107,890107,890107
38,2,2.000,929769,929769,965221,947495,965221,965221,965221,965221,965221
39,1,1.000,911308,911308,911308,911308,911308,911308,911308,911308,911308
40,1,1.000,881826,881826,881826,881826,881826,881826,881826,881826,881826
41,1,1.000,948372,948372,948372,948372,948372,948372,948372,948372,948372
42,1,1.000,1081232,1081232,1081232,1081232,1081232,1081232,1081232,1081232,1081232
43,1,1.000,939369,939369,939369,939369,939369,939369,939369,939369,939369
44,1,1.000,895983,895983,895983,895983,895983,895983,895983,895983,895983
45,1,1.000,918789,918789,918789,918789,918789,918789,918789,918789,918789
46,1,1.000,866539,866539,866539,866539,866539,866539,866539,866539,866539
47,1,1.000,869064,869064,869064,869064,869064,869064,869064,869064,869064
48,1,1.000,921362,921362,921362,921362,921362,921362,921362,921362,921362
49,1,1.000,1018511,1018511,1018511,1018511,1018511,1018511,1018511,1018511,1018511
50,1,1.000,1072557,1072557,1072557,1072557,1072557,1072557,1072557,1072557,1072557
51,1,1.000,831358,831358,831358,831358,831358,831358,831358,831358,831358
52,1,1.000,963388,963388,963388,963388,963388,963388,963388,963388,963388
53,1,1.000,1116718,1116718,1116718,1116718,1116718,1116718,1116718,1116718,1116718
54,1,1.000,987179,987179,987179,987179,987179,987179,987179,987179,987179
55,1,1.000,1078715,1078715,1078715,1078715,1078715,1078715,1078715,1078715,1078715
