Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,427.611,344.801,350.419,414.890,470.948,551.288,551.288,551.288,551.288,0.002
5,0.800,431.145,406.832,422.754,431.247,463.746,463.746,463.746,463.746,463.746,0.002
10,1.400,420.059,314.996,402.826,410.317,455.583,533.013,533.013,533.013,533.013,0.002
15,1.600,399.346,293.058,371.580,398.907,449.216,527.363,527.363,527.363,527.363,0.003
20,0.800,382.203,360.428,382.237,382.298,403.848,403.848,403.848,403.848,403.848,0.003
25,1.200,362.417,325.386,327.969,355.073,396.931,430.640,430.640,430.640,430.640,0.003
30,1.600,414.146,332.081,367.905,405.663,456.621,599.137,599.137,599.137,599.137,0.002
35,1.000,324.784,286.160,292.917,329.031,347.267,368.543,368.543,368.543,368.543,0.003
40,1.000,393.938,335.605,346.544,359.356,393.681,534.506,534.506,534.506,534.506,0.003
45,0.600,427.711,368.350,368.350,402.845,511.938,511.938,511.938,511.938,511.938,0.002
50,1.000,328.126,292.599,307.616,311.950,345.075,383.390,383.390,383.390,383.390,0.003
55,1.600,370.008,249.512,299.631,408.449,454.598,483.074,483.074,483.074,483.074,0.003
60,0.200,274.764,274.764,274.764,274.764,274.764,274.764,274.764,274.764,274.764,0.004
