Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2823181,2823181,2823181,2823181,2823181,2823181,2823181,2823181,2823181
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2734171,2734171,2734171,2734171,2734171,2734171,2734171,2734171,2734171
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2697316,2697316,2697316,2697316,2697316,2697316,2697316,2697316,2697316
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2751372,2751372,2751372,2751372,2751372,2751372,2751372,2751372,2751372
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2606145,2606145,2606145,2606145,2606145,2606145,2606145,2606145,2606145
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2914612,2914612,2914612,2914612,2914612,2914612,2914612,2914612,2914612
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2668472,2668472,2668472,2668472,2668472,2668472,2668472,2668472,2668472
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2550894,2550894,2550894,2550894,2550894,2550894,2550894,2550894,2550894
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2438528,2438528,2438528,2438528,2438528,2438528,2438528,2438528,2438528
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2650427,2650427,2650427,2650427,2650427,2650427,2650427,2650427,2650427
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2562892,2562892,2562892,2562892,2562892,2562892,2562892,2562892,2562892
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2818418,2818418,2818418,2818418,2818418,2818418,2818418,2818418,2818418
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2666552,2666552,2666552,2666552,2666552,2666552,2666552,2666552,2666552
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2742352,2742352,2742352,2742352,2742352,2742352,2742352,2742352,2742352
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2500569,2500569,2500569,2500569,2500569,2500569,2500569,2500569,2500569
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2680009,2680009,2680009,2680009,2680009,2680009,2680009,2680009,2680009
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2572268,2572268,2572268,2572268,2572268,2572268,2572268,2572268,2572268
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2592341,2592341,2592341,2592341,2592341,2592341,2592341,2592341,2592341
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2536416,2536416,2536416,2536416,2536416,2536416,2536416,2536416,2536416
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2698558,2698558,2698558,2698558,2698558,2698558,2698558,2698558,2698558
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2605235,2605235,2605235,2605235,2605235,2605235,2605235,2605235,2605235
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,2374401,2374401,2374401,2374401,2374401,2374401,2374401,2374401,2374401
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2681493,2681493,2681493,2681493,2681493,2681493,2681493,2681493,2681493
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,2710287,2710287,2710287,2710287,2710287,2710287,2710287,2710287,2710287
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,2791690,2791690,2791690,2791690,2791690,2791690,2791690,2791690,2791690
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2583563,2583563,2583563,2583563,2583563,2583563,2583563,2583563,2583563
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,2706092,2706092,2706092,2706092,2706092,2706092,2706092,2706092,2706092
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2584641,2584641,2584641,2584641,2584641,2584641,2584641,2584641,2584641
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2838451,2838451,2838451,2838451,2838451,2838451,2838451,2838451,2838451
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2531518,2531518,2531518,2531518,2531518,2531518,2531518,2531518,2531518
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2621254,2621254,2621254,2621254,2621254,2621254,2621254,2621254,2621254
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,2492130,2492130,2492130,2492130,2492130,2492130,2492130,2492130,2492130
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,2619624,2619624,2619624,2619624,2619624,2619624,2619624,2619624,2619624
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,2463686,2463686,2463686,2463686,2463686,2463686,2463686,2463686,2463686
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,2615878,2615878,2615878,2615878,2615878,2615878,2615878,2615878,2615878
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,2402347,2402347,2402347,2402347,2402347,2402347,2402347,2402347,2402347
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,2629591,2629591,2629591,2629591,2629591,2629591,2629591,2629591,2629591
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,2655435,2655435,2655435,2655435,2655435,2655435,2655435,2655435,2655435
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,2753514,2753514,2753514,2753514,2753514,2753514,2753514,2753514,2753514
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,2507324,2507324,2507324,2507324,2507324,2507324,2507324,2507324,2507324
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,2378628,2378628,2378628,2378628,2378628,2378628,2378628,2378628,2378628
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,2841461,2841461,2841461,2841461,2841461,2841461,2841461,2841461,2841461
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,2722962,2722962,2722962,2722962,2722962,2722962,2722962,2722962,2722962
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2386730,2386730,2386730,2386730,2386730,2386730,2386730,2386730,2386730
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,2518272,2518272,2518272,2518272,2518272,2518272,2518272,2518272,2518272
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2779896,2779896,2779896,2779896,2779896,2779896,2779896,2779896,2779896
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,2363215,2363215,2363215,2363215,2363215,2363215,2363215,2363215,2363215
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,2336881,2336881,2336881,2336881,2336881,2336881,2336881,2336881,2336881
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,2524623,2524623,2524623,2524623,2524623,2524623,2524623,2524623,2524623
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,2510954,2510954,2510954,2510954,2510954,2510954,2510954,2510954,2510954
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2530369,2530369,2530369,2530369,2530369,2530369,2530369,2530369,2530369
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,2490213,2490213,2490213,2490213,2490213,2490213,2490213,2490213,2490213
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,2723561,2723561,2723561,2723561,2723561,2723561,2723561,2723561,2723561
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,2825703,2825703,2825703,2825703,2825703,2825703,2825703,2825703,2825703
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,2962349,2962349,2962349,2962349,2962349,2962349,2962349,2962349,2962349
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,2535397,2535397,2535397,2535397,2535397,2535397,2535397,2535397,2535397
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,2666079,2666079,2666079,2666079,2666079,2666079,2666079,2666079,2666079
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,2575328,2575328,2575328,2575328,2575328,2575328,2575328,2575328,2575328
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2558487,2558487,2558487,2558487,2558487,2558487,2558487,2558487,2558487
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,2657076,2657076,2657076,2657076,2657076,2657076,2657076,2657076,2657076
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
